id,dep_delayed_15min
266,0.42260164412529494
267,0.1708035675347413
268,0.05260388313439959
269,0.3277318276731001
270,0.04156627324417621
271,0.09634487085205852
272,0.32946901822535246
273,0.02666252333899643
274,0.24299884839159153
275,0.09779082166304498
276,0.036037980557292536
277,0.29359760286128134
278,0.1861474523808523
279,0.3256485747309768
280,0.21890204499962182
281,0.4530250559225928
282,0.32839994506945475
283,0.07154031290613568
284,0.2260218083999645
285,0.46296366810661366
286,0.06787775560582335
287,0.13169179993032662
288,0.14196184119020702
289,0.08275371689231598
290,0.17458804707278147
291,0.09423753808712985
292,0.6126436542527143
293,0.26064927945585414
294,0.2648866654553821
295,0.032812551199129375
296,0.0825711646717861
297,0.19588843214014562
298,0.1009887848004529
299,0.19429000368198154
300,0.36720475331622215
301,0.15656991128542314
302,0.06538457524988099
303,0.23358842725449303
304,0.2507196470520809
305,0.16697508411429338
306,0.29162678811711146
307,0.03760756227305013
308,0.39861255074532526
309,0.03324580545585842
310,0.4614108901123951
311,0.328458516372815
312,0.022895332971601966
313,0.27263613533175546
314,0.3614090018537658
315,0.16971465397921534
316,0.20418810907701868
317,0.11293859013486429
318,0.20897676381975258
319,0.1840026503974768
320,0.20469669480959435
321,0.06208456481772134
322,0.2438562394589136
323,0.07304314513416778
324,0.07316712262082485
325,0.4955246079269727
326,0.03193566793603746
327,0.551472050271859
328,0.024690012755373105
329,0.37648362551984077
330,0.3153223041766039
331,0.4996071956092938
332,0.1417116494081973
333,0.024026699369706136
334,0.41685391465675026
335,0.2699666715075919
336,0.16039642311206456
337,0.14900067503938086
338,0.36644824578022517
339,0.06499170070687771
340,0.0339111570264062
341,0.10854813568443
342,0.2783253766539407
343,0.12922034568903573
344,0.4216177560032173
345,0.9191463102652173
346,0.2797092644697247
347,0.19716916147175148
348,0.3289145213699171
349,0.29549349659309926
350,0.05869291562545788
351,0.2220558755546116
352,0.2996652701414249
353,0.46590656646311607
354,0.15153799322933725
355,0.22330092097032853
356,0.040674926968267286
357,0.3896016424615914
358,0.2924723294919546
359,0.29129538532195787
360,0.08620105779741745
361,0.02779428362593067
362,0.07273935066783625
363,0.1297533545158094
364,0.03344747502198713
365,0.19067930560639468
366,0.7701609126503307
367,0.3729609247993298
368,0.4968161234124894
369,0.13395553628993137
370,0.07509340838508764
371,0.10398173330658031
372,0.3014415748545284
373,0.17839072481174298
374,0.5143915511775857
375,0.08401745003508461
376,0.4918385408495316
377,0.6924865595145856
378,0.29958067172528813
379,0.34910880931223137
380,0.9401015189269446
381,0.6137168562048132
382,0.044686210960957914
383,0.5912968463517407
384,0.1879155500857297
385,0.1958295052969833
386,0.4037637611148803
387,0.07952840311840391
388,0.08650925852952795
389,0.03703932711685136
390,0.36752990196353985
391,0.1765473062549147
392,0.168578117380026
393,0.01807032254995874
394,0.4043600759150086
395,0.22537624339454873
396,0.06730269285447282
397,0.01112388537582677
398,0.0665901513665285
399,0.15144807755494474
400,0.20460259406753506
401,0.18147238896269935
402,0.1040693322379858
403,0.009645870752357103
404,0.04641083305086956
405,0.0895687273147913
406,0.3730741908404745
407,0.08367189136691328
408,0.3452761788987277
409,0.1038564997404317
410,0.502283307917309
411,0.008671583372850325
412,0.25067395056797587
413,0.1487966950441533
414,0.4860526589548059
415,0.08416194232460773
416,0.48971327727306907
417,0.3862385908722157
418,0.2899691535592684
419,0.5282939034290386
420,0.5478467841684543
421,0.09047792978026027
422,0.043945372648616095
423,0.09004382024129438
424,0.3789491485652695
425,0.38319891016192803
426,0.10228328717662319
427,0.06369275187735288
428,0.26607805005286617
429,0.31408434364341875
430,0.08641907203966069
431,0.06919414592396414
432,0.03725264122808349
433,0.19767972327222003
434,0.07593377333994585
435,0.10228522874455526
436,0.32303205260629464
437,0.8863321745655708
438,0.2539671406893628
439,0.14143406601112174
440,0.259742520669936
441,0.39876828033824313
442,0.10622919037947924
443,0.29657374733044567
444,0.5399921355463109
445,0.06308799278398046
446,0.511870347309533
447,0.1646836126114898
448,0.062451298823406096
449,0.15971709995293482
450,0.6089263760216406
451,0.2748349872639792
452,0.3271124515571657
453,0.12587578951893197
454,0.04803060061618101
455,0.05400705917339
456,0.6940194807586132
457,0.1086334815481257
458,0.335998067068086
459,0.2483205717494532
460,0.0324118745522286
461,0.028474200344557547
462,0.04547698306209459
463,0.17452735823577914
464,0.3515329483803078
465,0.08732128853684808
466,0.48010363906008946
467,0.08663469134793572
468,0.04508316322210196
469,0.047213730033876244
470,0.00828401271860985
471,0.1334401877233346
472,0.178240000839623
473,0.5659622879577715
474,0.30388198085560086
475,0.37332590650439806
476,0.053203352372310574
477,0.2426648994318019
478,0.288787433114384
479,0.5000893079184602
480,0.049654045407332856
481,0.36490591852741155
482,0.29204588813606697
483,0.16712129865483377
484,0.6526040616427212
485,0.39858170013604366
486,0.19317878359592497
487,0.31239593731139437
488,0.19523804161115874
489,0.1589722392088532
490,0.37135092752928067
491,0.8434833181442575
492,0.4039078841825989
493,0.20629566645897493
494,0.5315484089639513
495,0.569253329327677
496,0.20347704615749837
497,0.012751718095803995
498,0.030174505000717763
499,0.0851642588943409
500,0.8085261787482777
501,0.22997197917926013
502,0.38584529047362426
503,0.2655930656402805
504,0.15642663023614797
505,0.2232375045979484
506,0.49486158498706484
507,0.06276788931101653
508,0.022143205137785067
509,0.43607349738054657
510,0.09203200260132392
511,0.23597716442620212
512,0.783159078155675
513,0.03997498260309371
514,0.17180074371794296
515,0.3257590069496587
516,0.460695307731235
517,0.5735410189816393
518,0.31268633017239017
519,0.06254206728481514
520,0.05976425303445528
521,0.4939087187547961
522,0.18968908093773032
523,0.11539698447400767
524,0.0969959497143685
525,0.11498321971584903
526,0.029419515699826728
527,0.02156071917322203
528,0.5544551333521807
529,0.028616275606403625
530,0.06236786960958428
531,0.047569557029387116
532,0.20969364456893735
533,0.4018564774102418
534,0.0863848193518347
535,0.5284534230059311
536,0.1036417408125942
537,0.1925907419464336
538,0.15276020168833335
539,0.14265618886656067
540,0.5270990671472524
541,0.15852415732785505
542,0.33428661076521626
543,0.9525724820042882
544,0.29592999680972304
545,0.6556682799473065
546,0.055454072234227644
547,0.3129948952552641
548,0.10481926363715238
549,0.5100664330743747
550,0.7337064001648308
551,0.07208027255736879
552,0.052716027834347624
553,0.6177845460003505
554,0.33288700160972484
555,0.2403196037500605
556,0.07802963991130459
557,0.07142525541466296
558,0.3941782494765477
559,0.042576908324802785
560,0.4298700450168244
561,0.0755087575657751
562,0.382013637109377
563,0.4149610829651187
564,0.14792052868935956
565,0.38721847597455156
566,0.1112673488999485
567,0.2881801377212331
568,0.4385291677801968
569,0.01724221911685706
570,0.26675980240648567
571,0.04133342644332189
572,0.19903711462618337
573,0.5182437513173839
574,0.10589532223225102
575,0.060654361743379445
576,0.016703903442658357
577,0.09234162469946748
578,0.12219028780481055
579,0.5582406366933569
580,0.08829689514047696
581,0.3975795762406411
582,0.3847750855225296
583,0.42329876494095253
584,0.7997751368130541
585,0.1971330225816409
586,0.21061534094676831
587,0.6165060991647089
588,0.2992351038429939
589,0.25175693425588846
590,0.3166341087480632
591,0.05928897334585845
592,0.24392531795846037
593,0.240554294364363
594,0.06503977864788525
595,0.41074564516622597
596,0.14584127017424306
597,0.39347923429727943
598,0.029024022584789092
599,0.19504954338730623
600,0.030784082679424445
601,0.1431467601289879
602,0.8297859674868094
603,0.060908702944236295
604,0.017468398296524978
605,0.17694798560975258
606,0.01756967429307342
607,0.13661618660272737
608,0.4252832886040573
609,0.6159968066054116
610,0.6559139073144018
611,0.01986385262955494
612,0.06409082335405406
613,0.10927946045192187
614,0.07953194040293231
615,0.30508323232293005
616,0.09563075351915927
617,0.05827027722519809
618,0.6296299214234004
619,0.1994423870043007
620,0.6807099399458951
621,0.550399351118446
622,0.0934536743695978
623,0.0602277397288984
624,0.004423773955629746
625,0.503835761919128
626,0.32727062912802457
627,0.5537255122060317
628,0.6544662370327524
629,0.20617215513744447
630,0.11644703941157869
631,0.22147525683705568
632,0.25527214078896804
633,0.10159568046593434
634,0.26971871616475523
635,0.41215402856858235
636,0.5250976539125697
637,0.03561174053778126
638,0.5473368547453844
639,0.27065076632451296
640,0.11377251866543735
641,0.40938570534233065
642,0.45243052888075364
643,0.35460661058363235
644,0.16560400607563155
645,0.4267895025637143
646,0.6412368437513353
647,0.13555602871117525
648,0.025037779315316394
649,0.017902849125052796
650,0.11824872428774563
651,0.29739309954780685
652,0.14354274951488422
653,0.04964281772692859
654,0.13775159373995563
655,0.1751901710388232
656,0.1897305217987859
657,0.029948808886821835
658,0.4408834033343728
659,0.20247626760384996
660,0.03158366011068001
661,0.42340933345311826
662,0.2940628114941587
663,0.2789185807014063
664,0.7373896071675489
665,0.04954987554811133
666,0.27271789215132725
667,0.065004282742733
668,0.2207534498208121
669,0.485969843639028
670,0.10332639513103406
671,0.3676322979560048
672,0.3178748430755084
673,0.871570016257616
674,0.16142614207797396
675,0.546287873221982
676,0.15272436669243644
677,0.5920967950691242
678,0.2819485992936158
679,0.0521005519156563
680,0.15719779590487654
681,0.17882105548246707
682,0.5454419576473593
683,0.024727696587084617
684,0.08072427688123424
685,0.28552960394056015
686,0.29608177457681356
687,0.04599576053430974
688,0.5297150534617291
689,0.30376601829133726
690,0.4873731122436114
691,0.2042254663967715
692,0.11922880472494135
693,0.2637931519347993
694,0.23223011831611787
695,0.20515360239713895
696,0.3634326147911075
697,0.7982416506214706
698,0.5342556378984143
699,0.2732451555066488
700,0.13266395976084866
701,0.21325603795712564
702,0.04448578899070252
703,0.26758967713379994
704,0.4653152457048156
705,0.18866248694931298
706,0.14981604465537193
707,0.19163767438855772
708,0.4889962227020446
709,0.2534447323457257
710,0.3485374575195467
711,0.19498889684836157
712,0.1304386951121225
713,0.4552681505882398
714,0.1482504690171588
715,0.24463255250647378
716,0.5893341707976754
717,0.2974970036652928
718,0.46284244275078484
719,0.059376757750231504
720,0.42138181472053654
721,0.4332832013139032
722,0.36264248887425765
723,0.037173079362999295
724,0.4695745039612236
725,0.4253504479531051
726,0.3160531000245902
727,0.3583146662628807
728,0.16086373430663142
729,0.030106316774791114
730,0.5518336020207879
731,0.10249863751340077
732,0.2609390486325355
733,0.5273613167891067
734,0.011865140315587781
735,0.3831719395943854
736,0.01205197701979768
737,0.08803515335762624
738,0.13596056231442255
739,0.04967040373817002
740,0.8237694496909517
741,0.3948248932104924
742,0.18988684817506554
743,0.012626422791100121
744,0.049682097670889776
745,0.03657220764515297
746,0.1967905853365578
747,0.6229899857689853
748,0.40439819850762737
749,0.06708667849553483
750,0.4717652483939644
751,0.20899154965556915
752,0.04866367555293131
753,0.24098625849168867
754,0.10707455253064696
755,0.13817874557645615
756,0.2299527293246999
757,0.015053721308946376
758,0.7412403037004633
759,0.11653019575670943
760,0.09499783975944104
761,0.38523695748412756
762,0.059547421887544826
763,0.31855534088082577
764,0.5108327767411314
765,0.5522808975548148
766,0.0632986381831307
767,0.38819385181336213
768,0.9650095552835127
769,0.22457834371414193
770,0.10580835772820148
771,0.2802621106583021
772,0.10281267474241343
773,0.2578024792261115
774,0.7699209026005761
775,0.19954376882969235
776,0.2541188049018787
777,0.1889290973998418
778,0.1844317340468114
779,0.7528769929865122
780,0.019338292296850378
781,0.46676576403417336
782,0.6482237875732187
783,0.3352991742548532
784,0.09108772889779879
785,0.09452031334944062
786,0.5884196535890542
787,0.11395122674736395
788,0.22838593962875647
789,0.17985500752487968
790,0.37959652241707026
791,0.23713857923914214
792,0.17304053114699103
793,0.09466647660212624
794,0.1078132560878037
795,0.7863228439336233
796,0.009821952707789
797,0.24927701070212088
798,0.06269294638532681
799,0.02427558796535088
800,0.12843469191219448
801,0.04227268499737671
802,0.14595486232699584
803,0.04101681505716341
804,0.2903278134429582
805,0.6488024178813036
806,0.4866617039517679
807,0.006074006961044976
808,0.27727527207340324
809,0.35541380768125586
810,0.027343811078201788
811,0.3590246080103786
812,0.0514404981315157
813,0.32843197686110065
814,0.10724967964545065
815,0.4742386021949898
816,0.5800245774952633
817,0.1481235672865504
818,0.3552117340773586
819,0.34891173550634874
820,0.024764450121893527
821,0.17287879550532834
822,0.11677871258259184
823,0.170524973160351
824,0.41005889214170654
825,0.013361073003585387
826,0.1949155176578639
827,0.24752022652569078
828,0.20562403449252048
829,0.02113705727719815
830,0.0680628061203387
831,0.09063744879455143
832,0.6709020724342682
833,0.3056856408283079
834,0.10643636305197723
835,0.046489262679742335
836,0.2967821153509301
837,0.5489677699512375
838,0.16923342543640138
839,0.960331563484659
840,0.2725651394384505
841,0.39156996577058245
842,0.21067827850756113
843,0.5370695435984604
844,0.44181718328062664
845,0.03377948906813562
846,0.20203263758219298
847,0.46181147368473097
848,0.09655012898574775
849,0.048524074600609715
850,0.28535903030429305
851,0.15600652893704717
852,0.024647771838887684
853,0.24144178029990865
854,0.04321783020434153
855,0.059510334537631104
856,0.3426856396581956
857,0.11553328362396892
858,0.3901739818707449
859,0.18180357157979474
860,0.5278961663284594
861,0.19702020132728112
862,0.025211120998404665
863,0.7309511991621829
864,0.1282971031843278
865,0.09788190912795806
866,0.3245079076435629
867,0.04087315555203959
868,0.14961692351630998
869,0.1145872473645987
870,0.37323225884364736
871,0.07304368058703678
872,0.01920201855940248
873,0.0777140682930985
874,0.7256842143307671
875,0.0426924812097208
876,0.09010541938364315
877,0.4281432557703414
878,0.23763024823102397
879,0.3953023125903551
880,0.47642394134446786
881,0.04053087616724169
882,0.07176490387152311
883,0.4521913666488944
884,0.1972928560250347
885,0.3152468301569482
886,0.5797985106158665
887,0.09456577357078576
888,0.9738558611144407
889,0.03162342390009388
890,0.18883662447490648
891,0.09866705248189653
892,0.38093729869891674
893,0.3265002218818305
894,0.05273119329284594
895,0.3313374408733057
896,0.035118490901185836
897,0.34628531563387177
898,0.4031526229712406
899,0.39155765822314087
900,0.5469249079747778
901,0.028164827830913387
902,0.4128887439147416
903,0.24908036215389032
904,0.1310036048120857
905,0.18657817877887722
906,0.4419780529198041
907,0.3377654629705999
908,0.10868443607708933
909,0.031103263684016048
910,0.018753383690369583
911,0.29463000865284483
912,0.03331476445997467
913,0.48585135505049526
914,0.06709085895555832
915,0.2760622233540694
916,0.745433005299793
917,0.16678585551920383
918,0.45021814972483576
919,0.14130984318484505
920,0.15521592778622773
921,0.21481819461205773
922,0.21445447606201878
923,0.4666976910630686
924,0.44402628585542625
925,0.566288575405245
926,0.06657859875381315
927,0.04695925931418983
928,0.7881292800524565
929,0.5313722260766623
930,0.06739345570162387
931,0.11126244552577785
932,0.1600074945098364
933,0.020473701710082927
934,0.4303452310015906
935,0.01727332141956241
936,0.1603802178831111
937,0.13294856963639598
938,0.007309527429139826
939,0.40748937088626125
940,0.4350867052358382
941,0.16429582020030703
942,0.39146028943979105
943,0.8481430735067458
944,0.07337832765126052
945,0.0716256905900307
946,0.401344565854855
947,0.11864268919804277
948,0.3002177859678232
949,0.21137072662573528
950,0.0484704643533416
951,0.5130310087098786
952,0.28192373458670006
953,0.117866627320294
954,0.06417717718988615
955,0.40253056621567174
956,0.5210500284275447
957,0.6812925663699716
958,0.8754073541125327
959,0.16376566973477946
960,0.31865434544585347
961,0.3115784047393974
962,0.074710515763195
963,0.16990473569568182
964,0.047155534590664024
965,0.3878874778748129
966,0.6648702781326729
967,0.46898272046482287
968,0.35444961668407293
969,0.07622263008639305
970,0.17484685089502608
971,0.14909611604512513
972,0.20659437831197
973,0.5483720647341588
974,0.05864374409191196
975,0.02898480753388484
976,0.28732589497249816
977,0.10019458241216446
978,0.265802396035714
979,0.042385252681817955
980,0.2809245588317657
981,0.08515090854753345
982,0.26774194964141074
983,0.07126430803983412
984,0.06335157711398816
985,0.5281504688614976
986,0.014411223732809656
987,0.3403870133554983
988,0.569992113860352
989,0.08135292495119338
990,0.4139143255384441
991,0.09028324524063032
992,0.4849100522497354
993,0.06092464322186154
994,0.6162216275150927
995,0.34840986078047087
996,0.12219579675840654
997,0.034025200819924856
998,0.23494271440436457
999,0.09542745847369445
1000,0.4178620541277246
1001,0.21164752008540655
1002,0.31608697854965295
1003,0.21818196533317108
1004,0.17306230892204527
1005,0.3293432717519687
1006,0.3844656251549862
1007,0.4676669510778782
1008,0.23906421609680342
1009,0.663041987380898
1010,0.12947469083687738
1011,0.2458760223450387
1012,0.2431740965871771
1013,0.05304765999066562
1014,0.23126812815298176
1015,0.3331257585889549
1016,0.0896762427693888
1017,0.40328111896333374
1018,0.04931112887880199
1019,0.4327350057104803
1020,0.37687927802744353
1021,0.15957846654185656
1022,0.15704702317522748
1023,0.24582092835362312
1024,0.1455577794730276
1025,0.19398184371062324
1026,0.20917853696106517
1027,0.0881462767578913
1028,0.03225212553079413
1029,0.13731078206587388
1030,0.33005362368997876
1031,0.21409837903621343
1032,0.408914178750919
1033,0.2251477239002196
1034,0.03746108966796051
1035,0.135009999110184
1036,0.07317934685990561
1037,0.0209290008026737
1038,0.48438012463560826
1039,0.6550264365774734
1040,0.05578815266096529
1041,0.05890363214172267
1042,0.1871303519510801
1043,0.3369326120864025
1044,0.3600402520942603
1045,0.19038883956806088
1046,0.07106128203718863
1047,0.09442639139258895
1048,0.011315721531240365
1049,0.3101347476099061
1050,0.1426941995176847
1051,0.04039351416308116
1052,0.12023365998209207
1053,0.32489450160381167
1054,0.17602202880476456
1055,0.305050684308274
1056,0.055844361059948604
1057,0.5738556078790897
1058,0.07880241918908525
1059,0.12375225533956642
1060,0.3153677740733934
1061,0.03909624084412424
1062,0.07588481956117542
1063,0.48585795886662214
1064,0.12671152575390962
1065,0.5568911293460744
1066,0.1894321145666088
1067,0.19609275256384934
1068,0.15089527969071168
1069,0.4576188089299822
1070,0.3059232881024411
1071,0.07313790364839337
1072,0.21092580860500457
1073,0.1060761913542893
1074,0.46884454448086244
1075,0.32883620561531185
1076,0.24527517897644724
1077,0.544504501884033
1078,0.22256317134942388
1079,0.010084580705055909
1080,0.12152334078965854
1081,0.4409481872238581
1082,0.3394859419232556
1083,0.611060133741367
1084,0.021138435489058197
1085,0.27062144378539454
1086,0.19166456384790842
1087,0.09489622419049444
1088,0.2848436950588257
1089,0.150580109612141
1090,0.1711488951587049
1091,0.6810511516327586
1092,0.36832994289495724
1093,0.20087019150914392
1094,0.09128974778313975
1095,0.20317369648250136
1096,0.15234849989014781
1097,0.31207529017921454
1098,0.5104800142927192
1099,0.4303797655947932
1100,0.4131422490464135
1101,0.3518017471115715
1102,0.03933894617515655
1103,0.33562306307547507
1104,0.2462626955163562
1105,0.33999538644311633
1106,0.15204653748212496
1107,0.11453221032642508
1108,0.22368566891136787
1109,0.3097633784126282
1110,0.2904241799153827
1111,0.5287576300329458
1112,0.4685777023587825
1113,0.11592008152951064
1114,0.803553280475105
1115,0.2465377187565492
1116,0.46044935442916785
1117,0.40341798749563135
1118,0.3363448973443039
1119,0.3424630774749546
1120,0.4568915922412622
1121,0.5415993482245691
1122,0.177429199994378
1123,0.24540104954434766
1124,0.21980318672696045
1125,0.10573957071269952
1126,0.23528163708330235
1127,0.0392719982801088
1128,0.6172557916288
1129,0.7138718383672814
1130,0.09875060601819921
1131,0.46922511933913724
1132,0.5567003947584042
1133,0.3631664467926176
1134,0.2071090088640854
1135,0.4473067888327507
1136,0.18488432315530517
1137,0.053402460983629406
1138,0.28155493198973786
1139,0.19180135444811677
1140,0.17256275055628223
1141,0.2505214203952393
1142,0.02358125438586103
1143,0.054361023879276514
1144,0.14139155563330738
1145,0.26873192424799736
1146,0.12484872649943432
1147,0.15350091715978056
1148,0.25835212797252183
1149,0.14848787066499924
1150,0.29187630563979555
1151,0.45489035303766556
1152,0.2544566563364427
1153,0.45900360855567746
1154,0.32566996079319344
1155,0.26180181973087985
1156,0.06035288587788826
1157,0.07685228756488152
1158,0.21272625272479784
1159,0.04713310834451233
1160,0.7230206436256247
1161,0.19631402658435906
1162,0.05794316905305141
1163,0.6113194561720053
1164,0.2510354373491491
1165,0.14985717378523356
1166,0.024679310765798886
1167,0.2066499275897835
1168,0.15048740024026433
1169,0.4803005815424344
1170,0.29300691509290283
1171,0.4030741007089568
1172,0.7378358390381591
1173,0.2038354426456683
1174,0.2009551059524445
1175,0.6075058847955821
1176,0.11987969034324032
1177,0.08586455636440785
1178,0.14035395515522503
1179,0.20459871347486902
1180,0.07749538896129768
1181,0.084846537023507
1182,0.11889272382421201
1183,0.10774183875556616
1184,0.1430358205034878
1185,0.21455110097653912
1186,0.45161341614875755
1187,0.08396786950510529
1188,0.2797417797949095
1189,0.16986614337433184
1190,0.07619465913965653
1191,0.030038294291475025
1192,0.06904213853265809
1193,0.36552326056837275
1194,0.3095348617490212
1195,0.5718168346178416
1196,0.017191816118925802
1197,0.6625715531693798
1198,0.11734164844772382
1199,0.17752138550299693
1200,0.71525324183323
1201,0.5973318715290182
1202,0.257402354764343
1203,0.445349457341692
1204,0.5560977707295124
1205,0.25538653855325755
1206,0.259232782279497
1207,0.11615055792527895
1208,0.1928705556800916
1209,0.09488147105553885
1210,0.32784104262669345
1211,0.035760584682145276
1212,0.12351743331728922
1213,0.23339456098650127
1214,0.24648972802433167
1215,0.24909327199354286
1216,0.4383218250648181
1217,0.1813581681152455
1218,0.06908685995239032
1219,0.050567127692005255
1220,0.6354839397924459
1221,0.2775927173849152
1222,0.46993333584854624
1223,0.2433228323125019
1224,0.04170349960389944
1225,0.27524606096766896
1226,0.056244220750277754
1227,0.013670409104933761
1228,0.3853910381072364
1229,0.05106441838987041
1230,0.3081585012238909
1231,0.027316767127197838
1232,0.24290674623084507
1233,0.015357100452298215
1234,0.3458905441371277
1235,0.18749242054465046
1236,0.022443869130142277
1237,0.48237457118393384
1238,0.2757773295711028
1239,0.13129946294432857
1240,0.04067120056813813
1241,0.10564258995691014
1242,0.10469459650807059
1243,0.009738680400063406
1244,0.15036040823754582
1245,0.4630404349732014
1246,0.2433140173564611
1247,0.009207964805987491
1248,0.03819776800701484
1249,0.6414121975376021
1250,0.41588900023173586
1251,0.5418329940438298
