id,dep_delayed_15min
704,0.49581094944670284
705,0.1670529476969335
706,0.18671344876196508
707,0.194980242030016
708,0.44838632792989047
709,0.24444344495011947
710,0.4010927921007774
711,0.18202375749391891
712,0.15339663019154243
713,0.3699644321073884
714,0.1615229151426379
715,0.27524897640624535
716,0.5609481379554804
717,0.29439671622869157
718,0.3989504591301018
719,0.04836976005031749
720,0.4338669621743737
721,0.4507298980769719
722,0.38286636544575386
723,0.03030893131739791
724,0.44673408715079915
725,0.3879331964124836
726,0.28139432555348287
727,0.4041352410097504
728,0.1706552272568167
729,0.033052495228839206
730,0.5847115881630147
731,0.09513842167979467
732,0.23689748212059455
733,0.5317031270941446
734,0.01254720533411266
735,0.32026288754336996
736,0.013548648921124628
737,0.08672767381941737
738,0.1453960407370126
739,0.049924076120206606
740,0.7775368239283158
741,0.3708530735252995
742,0.16597434957668725
743,0.011667330727403
744,0.051103828436688876
745,0.04536873913534722
746,0.17294463015152509
747,0.6233578772665755
748,0.4062062462305295
749,0.06506146301851314
750,0.5336672230616409
751,0.3032515584193313
752,0.03160014921223163
753,0.20280386885973425
754,0.1165375020578194
755,0.11281301729826083
756,0.21440598630044652
757,0.019127536781688805
758,0.7356704147118294
759,0.11879785066128748
760,0.10183840087011567
761,0.36222088293735233
762,0.04627094884739824
763,0.28971707288226506
764,0.4510948661390406
765,0.5760680703394306
766,0.05674577243739113
767,0.32561807300840956
768,0.9648349296568163
769,0.2193578537157829
770,0.11319723301373183
771,0.18753914856963086
772,0.10625204417740497
773,0.2014221724693653
774,0.7664756736702946
775,0.15076748604769025
776,0.20770184684945098
777,0.20033788098576577
778,0.22291647501977832
779,0.7120589209347836
780,0.015528557426049163
781,0.46668696856788017
782,0.6259617277740128
783,0.28210303133311426
784,0.08637208933449421
785,0.07571232664112042
786,0.6745352325768282
787,0.10720236193531833
788,0.22249234320654562
789,0.20118815939034235
790,0.34585318253199754
791,0.2270025959828066
792,0.1307046006550446
793,0.08909970819857753
794,0.11440282419575729
795,0.8094187627497043
796,0.010876580374427614
797,0.24989932797502992
798,0.07486391672632013
799,0.022365446079653194
800,0.10117792549362717
801,0.038057929683009306
802,0.15115418420695928
803,0.021772111266415543
804,0.2340462394877159
805,0.5966970642676005
806,0.4313537233358281
807,0.007857070456813426
808,0.19839467572938746
809,0.3093572094054829
810,0.030780523011520393
811,0.3652500280006945
812,0.056072437248821334
813,0.31626742345743664
814,0.13594068313778745
815,0.47517216980550436
816,0.5109675437843777
817,0.1631270449624907
818,0.2999885033248406
819,0.28744367628881085
820,0.02518253589035354
821,0.18512394531404036
822,0.11759103986269755
823,0.16360534954623304
824,0.37321143349630653
825,0.014270203800507291
826,0.16359597175839605
827,0.21140858384251407
828,0.19626452682487164
829,0.02165643032633609
830,0.07127493096123565
831,0.09007917360946745
832,0.6459700786159837
833,0.2777880740747017
834,0.16567065737741135
835,0.057374929382629516
836,0.2647530579628981
837,0.44273824810200385
838,0.15118922903769655
839,0.9384246639267921
840,0.3586894102413543
841,0.34756442591248404
842,0.1949242691109943
843,0.5249559214526672
844,0.5372966714921679
845,0.029714923174205127
846,0.1865306838291552
847,0.4066278460226267
848,0.09715055141070764
849,0.046596182731732584
850,0.2622333022781348
851,0.14664991241954264
852,0.024837408238213406
853,0.26225629707637016
854,0.04261064814871332
855,0.03823328431816568
856,0.3299355170292099
857,0.09501329838351631
858,0.4097925558710526
859,0.20716719644524867
860,0.5270219642711723
861,0.20885497997948205
862,0.035491649971693115
863,0.7754194471730351
864,0.10054995046574373
865,0.0937785094486298
866,0.2323949609033058
867,0.04059512158046443
868,0.1530938419045135
869,0.11743448234862901
870,0.3197024653726444
871,0.07298793806586326
872,0.018846060519543375
873,0.054898507022151016
874,0.7725380461221704
875,0.06293312319665721
876,0.07115835281873736
877,0.380030338150136
878,0.2636549867220783
879,0.4716470986832308
880,0.4552131098461565
881,0.04127718235314743
882,0.08671270305336945
883,0.46938031498454924
884,0.20002019535522783
885,0.28933307088437216
886,0.5688404333339346
887,0.07686546556698914
888,0.9869248646796607
889,0.02467066555005248
890,0.1319261031620144
891,0.11430918995979554
892,0.43316522740756097
893,0.3069989916468306
894,0.046076725415365144
895,0.3421162739703077
896,0.048424971292546186
897,0.316721073034615
898,0.3252887147597177
899,0.37582342535308094
900,0.46137231320595
901,0.03210745939338123
902,0.34143387581266993
903,0.19961683646100023
904,0.1502341963727433
905,0.21129810974124644
906,0.4172912694841249
907,0.3898032992147797
908,0.11871949005895303
909,0.03033409465025283
910,0.014007637705588164
911,0.2933908385784274
912,0.0270337140968193
913,0.40822664976248363
914,0.07883670479314701
915,0.40534263368835416
916,0.6277231988002471
917,0.25593068647096867
918,0.399713451810097
919,0.12149449785056675
920,0.14775720146912172
921,0.26159509026511485
922,0.21372623225322102
923,0.4596428697585725
924,0.3756646247580884
925,0.4695301422531769
926,0.07250848620639147
927,0.0441919012463003
928,0.7218766161117227
929,0.49267330975689166
930,0.06341802563222004
931,0.0904115247749178
932,0.13606484382197614
933,0.028736656345810404
934,0.3529979660624185
935,0.014991712780992835
936,0.13346177770203996
937,0.09389834477480141
938,0.009060129021842903
939,0.42421281328078636
940,0.421627835221499
941,0.18124662476494516
942,0.3681312243371827
943,0.8398746925500009
944,0.0886758217269138
945,0.059754686662423194
946,0.3509623216805243
947,0.08050296923945584
948,0.31216744965600896
949,0.17797865577478159
950,0.045565313905015
951,0.4701818831403177
952,0.3011411980345159
953,0.10230567293824232
954,0.07726029570139556
955,0.3582902133215575
956,0.417948613036463
957,0.6899411591072495
958,0.872495426534261
959,0.13034436447443007
960,0.2623595949513247
961,0.326037117262638
962,0.08410444598822452
963,0.1633153900749978
964,0.04502634874375518
965,0.4319427341078282
966,0.5250509568829981
967,0.4715626730456605
968,0.42047312664936587
969,0.09348450134613975
970,0.1633794724664085
971,0.13152638693623642
972,0.16506259616422292
973,0.551599080250396
974,0.06247526366413282
975,0.02237604507374448
976,0.21488208914737816
977,0.1013719955864528
978,0.28422518218494447
979,0.03874104081198002
980,0.2923100184892085
981,0.06404196316093806
982,0.2344418651638567
983,0.08462810616084479
984,0.062098027490105255
985,0.4763015674802164
986,0.014409978348246782
987,0.36856561794942955
988,0.5043994129191491
989,0.10081861665270911
990,0.4023036822502841
991,0.07794837655442283
992,0.4971972799653696
993,0.059905374534738653
994,0.6537360901803967
995,0.35645019879020695
996,0.11840900485844784
997,0.03705094453249572
998,0.29780443490697683
999,0.08157524472507258
1000,0.40290793740227565
1001,0.23755857551819531
1002,0.2853565461120617
1003,0.2278099528855047
1004,0.1738012889641153
1005,0.3245059978012289
1006,0.43122967827731506
1007,0.4309500251804543
1008,0.24157709280871706
1009,0.5448338698683024
1010,0.14265892590850937
1011,0.20857648697836903
1012,0.25555578453994116
1013,0.046723158024324474
1014,0.19895848615660658
1015,0.31712808994566716
1016,0.08441081951290705
1017,0.2889413279988591
1018,0.04956437161078987
1019,0.3604502250919486
1020,0.4433275037368676
1021,0.1417489349029847
1022,0.13659110295871138
1023,0.19474414823964042
1024,0.10426829081833976
1025,0.1839668759783527
1026,0.18803751025765014
1027,0.08225796062357275
1028,0.022001691139643748
1029,0.14600142285453496
1030,0.35531811677011377
1031,0.21920012600260377
1032,0.3847214825914728
1033,0.18339550793067086
1034,0.030702244761390215
1035,0.13396474260704958
1036,0.082443507199639
1037,0.02112280644531993
1038,0.42599679628471737
1039,0.6708127272078932
1040,0.07033343232333858
1041,0.045117956567745796
1042,0.15647813847497916
1043,0.28227074370637806
1044,0.29245648938420593
1045,0.20141879399493268
1046,0.08590301718332333
1047,0.09233484935126877
1048,0.012447763810636338
1049,0.376907704105215
1050,0.13373517097447546
1051,0.03363264162994742
1052,0.11748243388896552
1053,0.2433125979584459
1054,0.18814830632688972
1055,0.31612719041856346
1056,0.052190960212793035
1057,0.5019368219163637
1058,0.05704715765454654
1059,0.10837410693452763
1060,0.39994717389527945
1061,0.02385722524281882
1062,0.0456472512910411
1063,0.4686760121232363
1064,0.1394071577092315
1065,0.6062796367502334
1066,0.13389255657827784
1067,0.19748132028280715
1068,0.16140109020521465
1069,0.5091129486904896
1070,0.2995453916872552
1071,0.05477630596401953
1072,0.21551510695056753
1073,0.12082025138416339
1074,0.46552332584929934
1075,0.28646256748518195
1076,0.204660782461907
1077,0.5148755108123696
1078,0.18172793203313148
1079,0.012218586938443767
1080,0.16173566560286906
1081,0.39705654356159975
1082,0.3572193875041838
1083,0.55790990502469
1084,0.02066249558642917
1085,0.30629726648585914
1086,0.1973655430473773
1087,0.07200275513874911
1088,0.19843488806450693
1089,0.15106543967105315
1090,0.1659993017600239
1091,0.6075574847637827
1092,0.3660399222702413
1093,0.19238278279391974
1094,0.06839350971704687
1095,0.2127064298406125
1096,0.146886396500206
1097,0.2706015275498826
1098,0.4845603368706118
1099,0.408807949961153
1100,0.3459110852565174
1101,0.41942863863800195
1102,0.027283623018817864
1103,0.3080490762734808
1104,0.25383142093061095
1105,0.3276250966115806
1106,0.15014270797729956
1107,0.12746271184586172
1108,0.20929139002910768
1109,0.31236692443883546
1110,0.32705154432461675
1111,0.6476147939965585
1112,0.4854555435641392
1113,0.1209322879956849
1114,0.8585769320703167
1115,0.2598046995336164
1116,0.45985144387007365
1117,0.47469760569415204
1118,0.36277852053994014
1119,0.324589747823033
1120,0.45256398631929134
1121,0.6337422282106283
1122,0.18084955173835005
1123,0.23629168265503547
1124,0.19114109056813355
1125,0.08896020276945416
1126,0.20782133940931832
1127,0.03739982310538542
1128,0.6547067235338723
1129,0.6587411616124842
1130,0.09653581811889952
1131,0.5188159937159099
1132,0.6274620020224145
1133,0.38999583523159664
1134,0.20636508818534507
1135,0.44561055245046627
1136,0.1797346443008782
1137,0.06308997289323019
1138,0.18385153926180647
1139,0.2541056458563889
1140,0.1502265982262715
1141,0.296280866349083
1142,0.022261539980983597
1143,0.04015786928145872
1144,0.12390752714571053
1145,0.22453761518204912
1146,0.13284947923459367
1147,0.15765389788565187
1148,0.2152571070373506
1149,0.14923149842463962
1150,0.3095753079340239
1151,0.47872662814046507
1152,0.17455435886835957
1153,0.5019145378815177
1154,0.380080287263603
1155,0.31277003526631947
1156,0.03824954607182975
1157,0.07733835474943238
1158,0.2711768865921303
1159,0.04560178446705362
1160,0.6354386744098451
1161,0.230523086610496
1162,0.06252189428037662
1163,0.6083927537584192
1164,0.18263952600976785
1165,0.13208250149599365
1166,0.021091586432650838
1167,0.20320449217725742
1168,0.16472688329175797
1169,0.42664177926724467
1170,0.24856932394880804
1171,0.4027799231769297
1172,0.7542898272421543
1173,0.14267281392338596
1174,0.1626731113923875
1175,0.4892744203543435
1176,0.0948070092280794
1177,0.06709970234466868
1178,0.182482067928477
1179,0.19751416357742468
1180,0.07031582360214177
1181,0.07015200499270663
1182,0.13792705284077175
1183,0.14150472773126474
1184,0.13773626332230243
1185,0.19702814808448232
1186,0.42584169083868667
1187,0.08898581278915552
1188,0.27471369693016984
1189,0.1473191448200163
1190,0.06954791758122954
1191,0.01901440866670052
1192,0.077301989017795
1193,0.3321102075327211
1194,0.305583440695043
1195,0.5502517573057323
1196,0.01990499038028222
1197,0.528688427427497
1198,0.12792892701397268
1199,0.1373774189655555
1200,0.669568973751788
1201,0.6217358716136205
1202,0.22489470919756085
1203,0.5960022999637431
1204,0.545849061944536
1205,0.24032209039165386
1206,0.2430362195918283
1207,0.11454987472659962
1208,0.19482346981287083
1209,0.07221802646102707
1210,0.36278294311432613
1211,0.03676848834648047
1212,0.10903115325371612
1213,0.19553465647343507
1214,0.1920901341025459
1215,0.19569026965564967
1216,0.440202430607449
1217,0.1640714246155865
1218,0.06083997963106391
1219,0.035072073179638265
1220,0.6190691473352492
1221,0.22744489448782393
1222,0.46489954175623505
1223,0.23888989845747718
1224,0.023091267971500774
1225,0.2858422385632719
1226,0.06152830175870712
1227,0.007853140036863906
1228,0.38221596235736455
1229,0.05734533944000857
1230,0.2998734573390962
1231,0.02809390504771219
1232,0.19889634963748554
1233,0.013774068340485342
1234,0.3296969116313516
1235,0.25049037652538203
1236,0.020150325801434645
1237,0.45294594585176723
1238,0.32999611243467475
1239,0.10543881679551625
1240,0.04344750893656268
1241,0.10174698990837654
1242,0.1143303112812892
1243,0.014345865238895547
1244,0.17209687333801088
1245,0.397900778310692
1246,0.28185971747596333
1247,0.015869191590640545
1248,0.03947799921341223
1249,0.6467325252423843
1250,0.3563138900437932
1251,0.4975908318754145
