id,dep_delayed_15min
523,0.1392953599669978
524,0.0875761441221653
525,0.1107889767631749
526,0.021486053699645524
527,0.021817737865598298
528,0.5233855874246939
529,0.027298277812627423
530,0.06477616817256204
531,0.04147901524923891
532,0.24160713729511912
533,0.3521210685360421
534,0.09120971036140092
535,0.5396351783356251
536,0.0965714669079558
537,0.17572190043992122
538,0.14686624518828675
539,0.16115207576222745
540,0.5580490411392501
541,0.15979039130527536
542,0.2849276941133001
543,0.9576434950377913
544,0.2681395336507725
545,0.6641293940525624
546,0.06127272533203377
547,0.36409667548079916
548,0.10862636919247104
549,0.5350096775951881
550,0.5937936667673887
551,0.07290522634684908
552,0.05195692741853603
553,0.6298064784963034
554,0.34685834367475543
555,0.21508159702809393
556,0.07017692441185235
557,0.07896501080958214
558,0.4003744335210833
559,0.04175603621935151
560,0.41305233907436323
561,0.07133935906662396
562,0.42316178654188974
563,0.45490413373490396
564,0.14965718608645934
565,0.4383921484812757
566,0.1313128263592229
567,0.23454047999583233
568,0.4428848171274302
569,0.017857145933496778
570,0.23125940467398498
571,0.03961869849427447
572,0.17162897287500775
573,0.46709352798102405
574,0.10730881504338076
575,0.06899625400537966
576,0.018158854301238838
577,0.08022875763559977
578,0.09774851364572512
579,0.45716631204244684
580,0.10026685155969728
581,0.3530198781359974
582,0.31261520026842976
583,0.4529594481856798
584,0.7439186876726106
585,0.17735202690487137
586,0.20192392895420783
587,0.5757994904627284
588,0.25269201584952095
589,0.23894212894302183
590,0.32958616016129577
591,0.056937925345507644
592,0.1967486225991249
593,0.23223719984530936
594,0.06700689875336492
595,0.4610034108300558
596,0.12265469047554664
597,0.3590486021611607
598,0.03873328828513641
599,0.24839131194980735
600,0.02607028105143662
601,0.15727285138369115
602,0.8467764558014176
603,0.059542109196753845
604,0.019010699621046817
605,0.1558329031109522
606,0.016162731949954316
607,0.12293424761987345
608,0.47470607722375835
609,0.6724387718922281
610,0.5757486328093705
611,0.021655191209437694
612,0.06561887056517292
613,0.12270741026134549
614,0.105045426499498
615,0.2750518827265123
616,0.08878814400493185
617,0.06792187966830096
618,0.5934497279806453
619,0.21699067626021964
620,0.6308037132951981
621,0.5364900276519254
622,0.08439160167569511
623,0.08662377978868827
624,0.005913313444705594
625,0.49450478342987325
626,0.3376587129373571
627,0.6372826963896214
628,0.6634783461743733
629,0.2405660529609816
630,0.10425980765112053
631,0.19610502305490016
632,0.25722085540951817
633,0.09278967744254074
634,0.25770418315320565
635,0.3686154458366066
636,0.5515075922812158
637,0.042109412815974724
638,0.48805637527013784
639,0.23322999187290594
640,0.11639700425274263
641,0.41154813674262786
642,0.47566970173791717
643,0.303539481984443
644,0.19638573331146272
645,0.5259327375739343
646,0.6648423152194224
647,0.14075553573957883
648,0.02560150855391556
649,0.021618498870165554
650,0.11566111733347022
651,0.2800686321642568
652,0.15382613387901856
653,0.046740353360269785
654,0.12775415095291845
655,0.16622936462202545
656,0.20208085927058425
657,0.03073004794485566
658,0.4314303062416282
659,0.2145574423829995
660,0.039289474414968155
661,0.4269475190213982
662,0.3397907819079327
663,0.29260082594893994
664,0.7709066179031963
665,0.06578880660417091
666,0.2403739276352891
667,0.05397552692024584
668,0.24293610826881415
669,0.44826079247855244
670,0.10232309140651034
671,0.33754334449362217
672,0.2835563458877953
673,0.8860667826864944
674,0.1692799912668599
675,0.5033399250473042
676,0.16526929610593116
677,0.5749045177797061
678,0.248349655997767
679,0.0429500443304331
680,0.15782027391550635
681,0.15004108910930697
682,0.48374535137102664
683,0.030039574981780795
684,0.06819704556206685
685,0.2626269668937752
686,0.31264058560694236
687,0.04508091587583216
688,0.4420577536801345
689,0.34731583457197135
690,0.4982736238915243
691,0.2186668203486427
692,0.12733280458597843
693,0.23337664274768918
694,0.20740806316225155
695,0.2087745780388558
696,0.4206430176847588
697,0.8105136208543803
698,0.6266854125121214
699,0.24533113811703905
700,0.11132207184424686
701,0.22326008381303789
702,0.03669247114551803
703,0.26311986857076963
704,0.4947353997935446
705,0.16254665829927606
706,0.15419817192274785
707,0.20873650550560263
708,0.4871990448334467
709,0.2700209457391933
710,0.3705142534376123
711,0.17424751995803814
712,0.16723542758868906
713,0.4407739975354111
714,0.147296434788905
715,0.24008570873358745
716,0.5669149762288164
717,0.3446727894108257
718,0.3881145358170168
719,0.05736250681368317
720,0.4162453208040005
721,0.4515359841659476
722,0.38049589087315644
723,0.03190361841707974
724,0.5325089745080452
725,0.3877479761760449
726,0.290267655579637
727,0.3977713104792165
728,0.18541741275681123
729,0.03365729001208376
730,0.539065801297707
731,0.0824590020047718
732,0.2625077709453054
733,0.5544294505923246
734,0.014937458513815198
735,0.3866806985389929
736,0.017897772261583
737,0.07162382544009514
738,0.13930577343539166
739,0.042163186241466526
740,0.7731100918159739
741,0.4076297217552964
742,0.16505577145170425
743,0.01178628282860706
744,0.05320668325857456
745,0.03600734325728022
746,0.19931889105615994
747,0.6409656461086398
748,0.38897211400670045
749,0.05735570495090505
750,0.5222774804391382
751,0.23479388581816993
752,0.039548390504145534
753,0.21569628980340466
754,0.12039892400252263
755,0.126119334067165
756,0.20104486353378068
757,0.01741677943430334
758,0.7156715556471434
759,0.12849981663537105
760,0.11453264839821706
761,0.35014658790241837
762,0.05410471064086559
763,0.2840166996479929
764,0.4154267201696798
765,0.5766769949312717
766,0.054601494330820184
767,0.3476504716475323
768,0.9576383212628375
769,0.21567356144584088
770,0.09994870373921447
771,0.20550829236374651
772,0.11680806612279099
773,0.28104152480741557
774,0.7898485197910748
775,0.20077588139492586
776,0.280457853984136
777,0.21789372054220574
778,0.20930217835591097
779,0.7598319674673057
780,0.02125363465403962
781,0.4568008724356246
782,0.5969695239656969
783,0.3212455078451808
784,0.077607187791628
785,0.09416383665250296
786,0.5356873070591739
787,0.11133688860551107
788,0.18573763945691882
789,0.17158736185335344
790,0.3324844225358128
791,0.2333152416040309
792,0.14433169458412662
793,0.07639506590490587
794,0.16522165800275523
795,0.753994297065906
796,0.013037954682629105
797,0.24407836368407765
798,0.06863423808731801
799,0.028417518940482493
800,0.11840238536686785
801,0.03461289579883827
802,0.1382385097780765
803,0.033238408357803895
804,0.29915038782474107
805,0.6361511187299179
806,0.5121417104807895
807,0.008288818800735665
808,0.2613013034022034
809,0.29587013251303906
810,0.03453704199043418
811,0.3684389689082721
812,0.05607761246857394
813,0.3330644652157106
814,0.11187518382601974
815,0.4313235487038895
816,0.5341955493080439
817,0.14547890776112962
818,0.40866137253316964
819,0.3509929972175657
820,0.02109017097394875
821,0.170266433761584
822,0.11680481555467755
823,0.17426214109076538
824,0.41607245116631614
825,0.012877153634222425
826,0.1750692831929542
827,0.23674997129570113
828,0.19833957506112726
829,0.01987897791865943
830,0.06696061416674197
831,0.08575308231855673
832,0.7235970909418686
833,0.3048081622648416
834,0.11992926812605938
835,0.04598713024998922
836,0.27265578925474004
837,0.45974222856362285
838,0.16003800479591235
839,0.9628572285524227
840,0.3246027533046893
841,0.3000141073499039
842,0.17764742974409345
843,0.4753781183822654
844,0.4798490779512065
845,0.034365804796079445
846,0.26438548479431623
847,0.41301458324348533
848,0.09621677171997595
849,0.04247410026721132
850,0.2767254540798718
851,0.13692420219836512
852,0.01904359360847229
853,0.25650179366779124
854,0.044036834093759136
855,0.05019928310786831
856,0.3886638432408256
857,0.12126545198129564
858,0.43074231126696844
859,0.18186692587852446
860,0.5173657498122962
861,0.22121121922679116
862,0.039178256328706515
863,0.698514496362933
864,0.12141012503020712
865,0.07037808496013404
866,0.30184208598568324
867,0.032915826884163876
868,0.12752619986561195
869,0.11337214826909825
870,0.3503661929206912
871,0.07440573452678229
872,0.02195565825746867
873,0.06775897874537029
874,0.6937571473000919
875,0.059600295111898
876,0.07127003060076187
877,0.4501335303017887
878,0.18125322336254382
879,0.45459458215562326
880,0.435992178454607
881,0.048114948425440604
882,0.09382444054312088
883,0.48051865676214106
884,0.18652467267590248
885,0.309787240954722
886,0.5635401297701531
887,0.09000297724014607
888,0.9798831003180062
889,0.029424987931196796
890,0.18199069356671244
891,0.11565171814286491
892,0.40147160520733816
893,0.33002259044633886
894,0.04803161456332826
895,0.29177119655524586
896,0.04418032406267164
897,0.4034730617177693
898,0.4001743460431815
899,0.44612727616091996
900,0.6030572512648772
901,0.024141296122348367
902,0.3830020133368298
903,0.22194935017073333
904,0.13884244495340808
905,0.2042988589053317
906,0.42879140140673405
907,0.35221950507612687
908,0.09205821886246161
909,0.03194916075241689
910,0.014376762072045092
911,0.25413904826195083
912,0.028932688632179206
913,0.4506581723298207
914,0.05733042936175462
915,0.357394837131122
916,0.7461066197979029
917,0.29594049268568257
918,0.44694012185906784
919,0.13818411453897994
920,0.15514300666182912
921,0.23947413477861365
922,0.21418634355454574
923,0.41679860806582364
924,0.3636354692814972
925,0.5084066067520382
926,0.06097894125086298
927,0.0450778624583802
928,0.7352091151252386
929,0.48300048798151635
930,0.05581164042738694
931,0.09675626573737522
932,0.1639602286949248
933,0.026147181780222385
934,0.4749627072087875
935,0.017700918875018817
936,0.11562818194471478
937,0.11471575453714815
938,0.009005675104549929
939,0.38776994053775493
940,0.37246206277832666
941,0.15345492719931753
942,0.39709454162394486
943,0.8739190505088179
944,0.08151103394367924
945,0.06731793157769783
946,0.3606880686258441
947,0.11740827711818572
948,0.26396331362413356
949,0.21008786235085253
950,0.053412300675295496
951,0.5424674277079529
952,0.2425137859525788
953,0.1067329276527359
954,0.06835371263690164
955,0.37665116786859404
956,0.41668443219875817
957,0.6958167005005982
958,0.8850046970773707
959,0.13830848140439153
960,0.26582985463674796
961,0.30546431943594293
962,0.08069004411057815
963,0.1627023968983509
964,0.059626168102736986
965,0.4014521702409308
966,0.5926506052424563
967,0.47075390067363276
968,0.37113856046842914
969,0.06916203571282369
970,0.19128207786631538
971,0.18086496844940791
972,0.2090314320472844
973,0.5332430604536952
974,0.06839481508732723
975,0.0329842216633594
976,0.25562924833228945
977,0.08664277963954597
978,0.19372903990649004
979,0.05071320762329576
980,0.32559060525109257
981,0.07426580034551715
982,0.2373303624503323
983,0.07683670332003925
984,0.06971208126596415
985,0.5169450176767514
986,0.015307750134579782
987,0.35277411101829925
988,0.4856541912965968
989,0.09801531656359991
990,0.363607022360004
991,0.07531630482115169
992,0.5203814227229113
993,0.04970504855389067
994,0.5313903711138093
995,0.40349778283285287
996,0.14023546130346176
997,0.03464525368460521
998,0.1843934434392727
999,0.08821900434640681
1000,0.3941073906579316
1001,0.21879813506106094
1002,0.32787184546851733
1003,0.20765382237256022
1004,0.20941801633712775
1005,0.3168726202255285
1006,0.37763861090562517
1007,0.4582628793430158
1008,0.22894924719556736
1009,0.5746890462689789
1010,0.1288376062691677
1011,0.231060249533073
1012,0.240917057018374
1013,0.05784048495949332
1014,0.21382403728710705
1015,0.32018190886175935
1016,0.08490648387125697
1017,0.37349511715946476
1018,0.05257417320572658
1019,0.44118563269442446
1020,0.3704431971614055
1021,0.1527477010247257
1022,0.14073051576192874
1023,0.20895984910226953
1024,0.14776688860847287
1025,0.21981891543435955
1026,0.19586815487070267
1027,0.10305783596541929
1028,0.03484061710089815
1029,0.11106897460647162
1030,0.40152780239286756
1031,0.19192730760995466
1032,0.4338022999937011
1033,0.236641794335615
1034,0.034461082226958914
1035,0.15332534713399887
1036,0.09961604852313541
1037,0.025173933866551097
1038,0.4657258067912484
1039,0.6429490769937033
1040,0.06245061018888978
1041,0.05703170970357995
1042,0.17255781362494835
1043,0.3103174801002522
1044,0.3290125292061802
1045,0.20911007395137224
1046,0.10534566690204461
1047,0.09086489808391392
1048,0.011514244211755481
1049,0.2897595641145768
1050,0.16113324291153525
1051,0.03504010761559665
1052,0.11370884534769726
1053,0.2742789935439042
1054,0.17482834615272166
1055,0.33371477829431034
1056,0.07857044653383934
1057,0.625603387207042
1058,0.08955763988010206
1059,0.13871438302729738
1060,0.37687960063025716
1061,0.02878880672668942
1062,0.07631583110685769
1063,0.45349905826925807
1064,0.12344311884714046
1065,0.5234453284892038
1066,0.17996740242768025
1067,0.20046495155296665
1068,0.1577295282688656
1069,0.4602429144438438
1070,0.28806565153918007
1071,0.06094397793546896
1072,0.22099540179432695
1073,0.12181148862264192
1074,0.4378979119033258
1075,0.26792606679884734
1076,0.2362384717894078
1077,0.5153628122836457
1078,0.23211070759478825
1079,0.010488003121961
1080,0.15115485611448815
1081,0.4324630639644184
1082,0.34301396059167333
1083,0.6407339466617422
1084,0.02689227761518417
1085,0.25455038106887357
1086,0.22611441387632666
1087,0.09007573321912292
1088,0.2355129772121939
1089,0.13232183298970962
1090,0.1668504660216885
1091,0.6449676047987468
1092,0.3807775634146149
1093,0.20630996918577568
1094,0.07470130283931113
1095,0.23161742038426805
1096,0.1140953247178525
1097,0.3075496110321043
1098,0.4724420703197715
1099,0.43690364766999545
1100,0.44914190691896544
1101,0.37999187353942765
1102,0.04144504200109244
1103,0.34213754362157045
1104,0.26410682751207043
1105,0.3131472002371821
1106,0.1638577417266828
1107,0.15707027318607342
1108,0.20855976934918266
1109,0.32747836861688134
1110,0.29627888993749535
1111,0.40941230563520686
1112,0.4502778362902247
1113,0.10655188312211453
1114,0.840158271337332
1115,0.2294447301255858
1116,0.48229048362013766
1117,0.4068051449226552
1118,0.3849793151746089
1119,0.30365885283441
1120,0.4913371652581973
1121,0.553278237206199
1122,0.1597316133794452
1123,0.2406202881677252
1124,0.2205332845196104
1125,0.08084366427028934
1126,0.21283737706633865
1127,0.0354820997639338
1128,0.6167068995557751
1129,0.6781166213212544
1130,0.09555881583833677
1131,0.5163184667976051
1132,0.5980975357757446
1133,0.4086222166340047
1134,0.1819802063508782
1135,0.42675421376155653
1136,0.1939145612720767
1137,0.062003245888316155
1138,0.2684596846760571
1139,0.2548541256254483
1140,0.17031096717168465
1141,0.2848174546261518
1142,0.02710440945533988
1143,0.051206621893013414
1144,0.13275553968318246
1145,0.29262164641531735
1146,0.1274341678645823
1147,0.16575180643875007
1148,0.23868057420022915
1149,0.14072936993030669
1150,0.30911680399794117
1151,0.4935443806501807
1152,0.23847963813039208
1153,0.4562624841533351
1154,0.34801052861127724
1155,0.2502052997482946
1156,0.04792521428958312
1157,0.07138600748060564
1158,0.22466764813666307
1159,0.061456749198469496
1160,0.715592470762442
1161,0.21857788800942
1162,0.05461217724392512
1163,0.618759695637808
1164,0.24493872132480848
1165,0.1453767956098404
1166,0.02170590473868555
1167,0.1696650266602382
1168,0.14346709767276877
1169,0.479576901304147
1170,0.2884332372274154
1171,0.37519075241545635
1172,0.7423569247385033
1173,0.15278995091652137
1174,0.1880117712306211
1175,0.48205319843502026
1176,0.10383577824996458
1177,0.06314225696715078
1178,0.20860880618774935
1179,0.21198479955939506
1180,0.07797467469177946
1181,0.08182914398351535
1182,0.1313674632845505
1183,0.12731334351963614
1184,0.1336048391247319
1185,0.2179814644523952
1186,0.41938831278863564
1187,0.08597913791571005
1188,0.22496039613431237
1189,0.15521056983197887
1190,0.06013036446820151
1191,0.028307460968709282
1192,0.0662914410747675
1193,0.3444360696789471
1194,0.28513254223556656
1195,0.5440879065708794
1196,0.01937446796438051
1197,0.6140386733926978
1198,0.11997862271539535
1199,0.17711129852619764
1200,0.6710314710456045
1201,0.6113856328978818
1202,0.21886818692043486
1203,0.45532880733955766
1204,0.5293983913296099
1205,0.2905909387897328
1206,0.21287681057441288
1207,0.09977328752433998
1208,0.14887389099576293
1209,0.0978080542254169
1210,0.35037317346719055
1211,0.03897246812152718
1212,0.13219513948125736
1213,0.21149824558992036
1214,0.2346883503589194
1215,0.22389778683770017
1216,0.46619286272368055
1217,0.19172307011672124
1218,0.06276661766770565
1219,0.04446794846017057
1220,0.6615352587838208
1221,0.26107811239183865
1222,0.5513493996976785
1223,0.24285026129152584
1224,0.04015964487238727
1225,0.2529933723568898
1226,0.05384030214088628
1227,0.009957570438477583
1228,0.3206072970033465
1229,0.05557281673369898
1230,0.31059870604863876
1231,0.028949591269094993
1232,0.2015953755638399
1233,0.010459978813950273
1234,0.39623925147531663
1235,0.24514042815287843
1236,0.01936292513182575
1237,0.4921113769451507
1238,0.3184569097310253
1239,0.12093980599522
1240,0.044491333875105024
1241,0.11020154044922122
1242,0.13953844557496103
1243,0.012104449884495582
1244,0.1706885282900698
1245,0.4330472565214227
1246,0.2665080690114385
1247,0.012179245984214972
1248,0.03621107132377591
1249,0.6443408401364892
1250,0.42451778701659837
