id,dep_delayed_15min
125,0.03846069119785943
126,0.06304665119885826
127,0.03797111058846471
128,0.08718135230118616
129,0.43679451883555953
130,0.23841739789958816
131,0.2054302784755287
132,0.03434771881513679
133,0.18480543122177504
134,0.04635449505928911
135,0.12235971134825666
136,0.34185282919220633
137,0.13620470289508854
138,0.023629845014283737
139,0.07197262157796686
140,0.2991468528170782
141,0.2580578375065615
142,0.27416792035243676
143,0.30821823778584834
144,0.12722137120245983
145,0.20802515902964105
146,0.2623999604191218
147,0.23482271934369392
148,0.08896448355451464
149,0.3864488834440171
150,0.4824208950773193
151,0.1613706626030208
152,0.146963296711135
153,0.16680513592101845
154,0.12102464458610465
155,0.1462107455137679
156,0.21992142395118336
157,0.2095456650358883
158,0.4185271087215162
159,0.036798873377315806
160,0.08920476506160598
161,0.4945454596620914
162,0.6907079410174727
163,0.14807160809649866
164,0.18537343481114724
165,0.12078139238694927
166,0.21645986265451386
167,0.025044665259443898
168,0.1482835183677419
169,0.279521226813291
170,0.2627810876808054
171,0.12318929149047195
172,0.1209161579093705
173,0.27669369807747496
174,0.3610483116853859
175,0.2270191789903238
176,0.15187482633066984
177,0.007537286587148216
178,0.30905476778105856
179,0.18175518492583828
180,0.03980787206590398
181,0.08617885819668485
182,0.1749340735882468
183,0.656827452516499
184,0.2330560388362484
185,0.3039093475951789
186,0.2182765508731976
187,0.35653607922134545
188,0.30832211746950744
189,0.2650311246811882
190,0.3009754161639211
191,0.38422167158546083
192,0.23150106667610446
193,0.22927375803436217
194,0.2541291927789919
195,0.17205273888321798
196,0.11632551265873145
197,0.1696065314307996
198,0.33013401993203745
199,0.3171007703775501
200,0.24738611100603106
201,0.26481719459541264
202,0.22477881025136154
203,0.01956736992751312
204,0.04312906307968273
205,0.3438580598391111
206,0.5577259868759921
207,0.03726472031833169
208,0.17740801665893033
209,0.14678977990953698
210,0.03730426018509039
211,0.06972598903456409
212,0.21757546589109822
213,0.2532580444358886
214,0.15882355902631043
215,0.14680595780544947
216,0.04126088140678042
217,0.15775431554635458
218,0.16486263973399468
219,0.14575076764015732
220,0.25163771572931387
221,0.42641150681919054
222,0.13946111486014492
223,0.12602831593676111
224,0.30268918994808136
225,0.11686241026730305
226,0.3306292844136292
227,0.4119605264298396
228,0.28437653263783386
229,0.5011611030682276
230,0.030710331561441866
231,0.18413938266216495
232,0.11055635347618893
233,0.3246199124001652
234,0.17114868757843843
235,0.1282127628288066
236,0.009940096742025839
237,0.17560121665529244
238,0.15642817578213536
239,0.10139171670609369
240,0.18522558070337117
241,0.30892971552808207
242,0.1397038030673394
243,0.05508154584353373
244,0.09542232498864928
245,0.16118081321503222
246,0.4307921630863997
247,0.31944483966756454
248,0.6820815912636969
249,0.3015367914998574
250,0.20396199059134956
251,0.06563143640599409
252,0.09183259095928548
253,0.12551694050624002
254,0.4273582710639629
255,0.1589244279771803
256,0.1310897185133894
257,0.02868612006237235
258,0.20267827808544583
259,0.022790032284813036
260,0.3282307798051462
261,0.11120920257902522
262,0.50906086318522
263,0.1611461188785506
264,0.13818027298713625
265,0.18887295262769271
266,0.20255111409169818
267,0.07466954569422027
268,0.15309781635445774
269,0.24724188134228395
270,0.101644312905265
271,0.16746102021376447
272,0.3083440710974293
273,0.043113124404108596
274,0.32910697196751254
275,0.1161549299553712
276,0.02785603875447681
277,0.29931273720388124
278,0.09699815340031624
279,0.32524393469069884
280,0.1462606291681616
281,0.4434772982541757
282,0.14213734210954668
283,0.042362523510000624
284,0.2859049865143621
285,0.3863111356713948
286,0.12860366010521296
287,0.17404232853398802
288,0.19332854851482645
289,0.05111976383039154
290,0.17204667735519655
291,0.18647497572803595
292,0.4407657453651638
293,0.2456808583263129
294,0.3042333961033402
295,0.032232729521462535
296,0.03007840149876286
297,0.1935350980276195
298,0.1375998304800648
299,0.16485961093848903
300,0.2735621638615356
301,0.24427154267855147
302,0.11559272923447445
303,0.29569211659334754
304,0.16769825144664616
305,0.24217885844017678
306,0.17824136784213973
307,0.0615550793249484
308,0.3211564593436722
309,0.19086482227102514
310,0.4710410639157825
311,0.24711696742794556
312,0.05052477136862771
313,0.23712961437021146
314,0.21232548796663753
315,0.18542127526727706
316,0.10282778338706079
317,0.13489411914141028
318,0.333936639731719
319,0.1434782725594377
320,0.15665117251580649
321,0.059948716702654656
322,0.11154284257357126
323,0.1791917649515363
324,0.14808389104208233
325,0.4799808276751172
326,0.04348580330854436
327,0.25164286497516886
328,0.02434477061699156
329,0.34243731512362563
330,0.1499511610227021
331,0.33424772521617746
332,0.2257220130037839
333,0.07796508858606263
334,0.3312905320150398
335,0.22506912739247084
336,0.2128836650822393
337,0.0661291039019929
338,0.5432220635370193
339,0.06653824344571534
340,0.11443699333256366
341,0.466726542330148
342,0.1594770367981363
343,0.16449553834633804
344,0.44280451393363623
345,0.85609592145798
346,0.11949260771093255
347,0.2775645238225236
348,0.1886132281119971
349,0.169624154902993
350,0.2154501869099061
351,0.13289282615058884
352,0.2871948868623005
353,0.35962049849768385
354,0.18718284790743772
355,0.1941147978067157
356,0.04359846456388534
357,0.20748559132359304
358,0.1968752939608163
359,0.2851265282639179
360,0.14625440538508003
361,0.023302171676542763
362,0.0883539254569589
363,0.32028055471777855
364,0.022729816916311596
365,0.2663475775014905
366,0.7085193914582639
367,0.2244218693147107
368,0.24169823914014368
369,0.12738491318730757
370,0.12266787934837428
371,0.19013924712635477
372,0.28228415141905006
373,0.15170489772129503
374,0.27877607702875357
375,0.06216766489211655
376,0.3251392521670252
377,0.19631440746038187
378,0.2221601629286381
379,0.23380289221924203
380,0.9475036555690052
381,0.2837165029289228
382,0.03906891782039212
383,0.3491960881290963
384,0.1805779303431751
385,0.13911710095714117
386,0.1937078869055795
387,0.044788191986660585
388,0.12020290919556463
389,0.04758700479355327
390,0.2424410787153575
391,0.1111922136958827
392,0.14735834122240282
393,0.027737156737917348
394,0.27425291654326667
395,0.28334499530957963
396,0.0346776067514691
397,0.035594110352970686
398,0.032846793962312285
399,0.07012820118076023
400,0.18468846483481924
401,0.06737447088716131
402,0.25761862814753
403,0.01499119600291667
404,0.07964089671471486
405,0.03712364068728919
406,0.3439225246381903
407,0.17682718586628857
408,0.26155275398893496
409,0.17690302956762488
410,0.23513461998724905
411,0.007293593249251173
412,0.24779196534360082
413,0.15590086671538153
414,0.4222608206097017
415,0.2074633691817109
416,0.36878724722468165
417,0.17966476388625138
418,0.1534951871525848
419,0.4471315617568922
420,0.35018412757338796
421,0.06679943921544672
422,0.040603164970438387
423,0.036193588139533044
424,0.24690134340082925
425,0.2529841267759699
426,0.23015064826449447
427,0.22886015310861335
428,0.32717593311227156
429,0.6317268918828585
430,0.27695170876518915
431,0.08393421391197085
432,0.02743508030742714
433,0.16072347021861916
434,0.16544594679943667
435,0.10826920293340211
436,0.23196392749707812
437,0.7498394197344612
438,0.20190007977594698
439,0.13746079929281757
440,0.0855080045540619
441,0.1569071345745229
442,0.2600769793199739
443,0.3450892623031323
444,0.3615283329651641
445,0.07340616847233429
446,0.20861863909515257
447,0.08473735058501349
448,0.16363893542123895
449,0.28031301176419676
450,0.5227569357191315
451,0.2876146262931905
452,0.19439948981776695
453,0.025892702798565106
454,0.047376923423389665
455,0.05657415535865893
456,0.3748669026658153
457,0.1553017918334837
458,0.21670600329087128
459,0.2085043425600496
460,0.08554236937485876
461,0.03732678644416724
462,0.05827882814300629
463,0.16190212278208815
464,0.28076698611031137
465,0.18823079133867796
466,0.2712504656449531
467,0.12832882139933907
468,0.12641461126517578
469,0.045227621814233974
470,0.021399725794368395
471,0.15310880056097922
472,0.24224718706752718
473,0.4790553050141834
474,0.24527865522500072
475,0.2005160693725457
476,0.07456365649379747
477,0.1888665466191113
478,0.24067918892294377
479,0.2950938628941288
480,0.1268988581673148
481,0.22140919029651454
482,0.15713922517385343
483,0.15583611450848006
484,0.32045296650741123
485,0.16804555514538885
486,0.14794105940448718
487,0.2590888287088426
488,0.059308199903159435
489,0.1927145493591504
490,0.46508788299977233
491,0.6469102139012147
492,0.34688877141656466
493,0.19391448173185347
494,0.24527935805633178
495,0.3069041776222876
496,0.16550457512782846
497,0.02916221200471565
498,0.04445165684171564
499,0.28965391543398966
500,0.5749970027765402
501,0.1522298768912106
502,0.1706816957622841
503,0.17324231182121824
504,0.34187116492788183
505,0.20361195424990935
506,0.45124972208221303
507,0.1685485644762031
508,0.10027283370209344
509,0.23177140478282335
510,0.1538579047731501
511,0.22534262717862208
512,0.7313238912013617
513,0.08779252244788711
514,0.12463892503852694
515,0.3868788550262128
516,0.1954549150251642
517,0.36000220226050766
518,0.25252014347623764
519,0.17990842676874674
520,0.048928864475933906
521,0.3020880089434798
522,0.14364427767260105
523,0.36052856614265416
524,0.14091693934631747
525,0.1510673468529191
526,0.07263697042347356
527,0.020605022959781904
528,0.33713327407187016
529,0.03827273783278859
530,0.13188320428320083
531,0.17222604077108838
532,0.2836820596993353
533,0.29728297315090146
534,0.1685907364430128
535,0.46481680241123036
536,0.16755303001273553
537,0.2201967126584154
538,0.2510467726949849
539,0.16131368533110896
540,0.3172147662774
541,0.2761887579731636
542,0.3410682738992122
543,0.8860516062748824
544,0.11359629778515114
545,0.7012062373756639
546,0.032732055422077994
547,0.32457676732064467
548,0.17174995089517056
549,0.27365469723344354
550,0.4881172212044992
551,0.1039042086052113
552,0.18231539569903962
553,0.36219970011606334
554,0.1201678455131802
555,0.19118081064727016
556,0.031852551337698425
557,0.0700913897165184
558,0.24888054637717236
559,0.052582149951172885
560,0.16468860675763394
561,0.06522088005971716
562,0.36929498768090896
563,0.2011738221977185
564,0.053820815900906045
565,0.3994762355137149
566,0.04856385577434901
567,0.3352367262408575
568,0.23403565105004906
569,0.02830213340135615
570,0.36720749377486334
571,0.027348918496036108
572,0.25771636002070053
573,0.34944136726382663
574,0.18513403082862614
575,0.03922345332160871
576,0.026320234070423578
577,0.059723439881872696
578,0.0672634387407724
579,0.5227326862400566
580,0.10133938765541928
581,0.5538975501000577
582,0.13257930566099707
583,0.32416595560807765
584,0.38407975321296256
585,0.2719977395582771
586,0.20155756407032918
587,0.25590229621388033
588,0.2538526246837582
589,0.23894079741147603
590,0.378051528851528
591,0.1794623636640094
592,0.23691713149973656
593,0.05871264554220892
594,0.10938673821841807
595,0.31786968581942165
596,0.1247859746820764
597,0.31527314365913434
598,0.21738519923867003
599,0.37879073021422266
600,0.03389287949630245
601,0.10947149543996508
602,0.7458073928781909
603,0.08719115126727384
604,0.031676903445054326
605,0.18831197609611364
606,0.0577624509448469
607,0.06384445107267114
608,0.3855291488674586
609,0.3453006679916322
610,0.3402245960154671
611,0.04289885301714706
612,0.185792654669954
613,0.15014342794816832
614,0.11630229224735582
615,0.18307997716648036
616,0.13009931853194184
617,0.09773474916099761
618,0.4098682239316999
619,0.13910823228901076
620,0.4112781758095836
621,0.31966008173036575
622,0.022041935216336093
623,0.04512461644717555
624,0.02197639049128607
625,0.2675467161875243
626,0.2885438256276615
627,0.5762545608592318
628,0.4282348458811953
629,0.15745626201614052
630,0.33544555653589025
631,0.12655688072975646
632,0.171979007659964
633,0.1770992745878107
634,0.24704697194000952
635,0.26532900320898806
636,0.31492852831114987
637,0.05951524208096299
638,0.44889455625708957
639,0.0988965283319868
640,0.0788428309260177
641,0.3538416074595448
642,0.1543800903959398
643,0.21457040358290333
644,0.23411554927901473
645,0.5032446976615857
646,0.42035705288439557
647,0.17279549353873663
648,0.06871695835563171
649,0.033250915639176905
650,0.14608611145554498
651,0.1026904944938162
652,0.16332024881107898
653,0.17040901327122548
654,0.2506209210407704
655,0.23866015147786393
656,0.15141956218277428
657,0.0934298697124063
658,0.26148071983420784
659,0.1315189518675458
660,0.0634788766867895
661,0.25105660947090375
662,0.2037974600785842
663,0.17091858045566494
664,0.3054551317046341
665,0.10244893508779516
666,0.316194650854241
667,0.05221709942599386
668,0.15452484286989798
669,0.33969368028329594
670,0.0832774501472484
671,0.2512197155320183
672,0.36395027788047984
673,0.7419437530602399
674,0.04565785034255691
675,0.43752138459909057
676,0.3413839213665363
677,0.36099477830778093
678,0.23177429095639399
679,0.16305078082598512
680,0.07785105947639297
681,0.0888450336911588
682,0.2544924431256519
683,0.04711749216283845
684,0.08235559355634434
685,0.2847873830938371
686,0.21867032859767982
687,0.10225063377191353
688,0.43588107865555165
689,0.22262003588454782
690,0.5472509181787155
691,0.15788240255716787
692,0.08811967904440457
693,0.16625853047464975
694,0.14593827424203804
695,0.24959309125693682
696,0.2730143718658174
697,0.5765367465902658
698,0.3926470775206527
699,0.18954080254842143
700,0.1598631717180502
701,0.18137896113865276
702,0.13850976638886012
703,0.28928187935540245
704,0.4970594672216273
705,0.24088850256443078
706,0.16983519216538484
707,0.24248696406082354
708,0.23639764727903292
709,0.34481051060334117
710,0.4244428386642326
711,0.13305939168801637
712,0.16797838144797383
713,0.7656290952195035
714,0.2187018252695888
715,0.21821426662982293
716,0.32750569807200947
717,0.19116680046081858
718,0.33307734535930494
719,0.07150057977587021
720,0.3542142594996258
721,0.2521259170556608
722,0.29203104353184345
723,0.06613581899553979
724,0.39191189236631513
725,0.18379175239899725
726,0.39653568611493983
727,0.18032256176350997
728,0.1696853777635723
729,0.06305905732535681
730,0.20051621223295776
731,0.202664772350503
732,0.26397706599429505
733,0.3443222278753917
734,0.027042887768879274
735,0.2120699031610192
736,0.03650526777652445
737,0.05909768799168409
738,0.14572652264878644
739,0.1417718870087841
740,0.48540453694421093
741,0.4122531864722159
742,0.2962582703837487
743,0.025896470515948143
744,0.08341198189348162
745,0.09138735353622625
746,0.2040634161444623
747,0.4739614383260813
748,0.2622434962494638
749,0.11517201514112275
750,0.37813808666497534
751,0.28874610358960684
752,0.150991673554286
753,0.23723591102974942
754,0.20032453020876534
755,0.04377123951374771
756,0.07560120195758371
757,0.08412832825286196
758,0.3409304633207535
759,0.2145351979399501
760,0.04911575038594797
761,0.20753945876251778
762,0.03464139147457965
763,0.17057121811451087
764,0.2873920408710398
765,0.5528409414584068
766,0.08186849510767534
767,0.3438806181866414
768,0.9028994763624676
769,0.1641765734767506
770,0.205684046403331
771,0.19037193573328995
772,0.17022247328010062
773,0.2949511280180355
774,0.5192691877191652
775,0.16876314674214085
776,0.12904490484269793
777,0.2654675159197863
778,0.23342605750669654
779,0.5607622209973484
780,0.056351016845387694
781,0.18851626874264107
782,0.4814735223714811
783,0.2816377693271922
784,0.12573988343898176
785,0.021273300552552957
786,0.302430803492099
787,0.16119520576568308
788,0.21825431981837176
789,0.07151650261989402
790,0.17500831883001777
791,0.3363774624392053
792,0.11014146682583661
793,0.12215005561139279
794,0.13397917783887783
795,0.8546556870973391
796,0.02560630831991777
797,0.13636868341012057
798,0.09757123409457297
799,0.0048388994755107695
800,0.09109764874329403
801,0.07455638873733282
802,0.2126861674965182
803,0.046528332669699315
804,0.2299858895996192
805,0.3354189942705617
806,0.4229598771602478
807,0.02473890355658901
808,0.15503671597615368
809,0.17419490824436365
810,0.05771168438063761
811,0.14322418704601883
812,0.13520631045044665
813,0.3279430861306196
814,0.21418195490804037
815,0.15052330685569493
816,0.22026114674981254
817,0.18891807424855922
818,0.1601718685555738
819,0.25405981919562415
820,0.04221948919928419
821,0.2511144499766414
822,0.20350946361619024
823,0.22776447828331228
824,0.29364503648397294
825,0.02467604124527838
826,0.25144516493727465
827,0.28314759810256857
828,0.06590402737899469
829,0.04122714604657935
830,0.15315348947900867
831,0.12282658296300152
832,0.5738349829668011
833,0.23376318951935338
834,0.1000554236407155
835,0.0446409560069724
836,0.2073639511199641
837,0.28615130182621623
838,0.2828572017909026
839,0.9363736646491274
840,0.27457567799266236
841,0.13290026970640098
842,0.19983332003215673
843,0.47220528089684927
844,0.5590483570897349
845,0.04698556472476687
846,0.2949012534302932
847,0.2052982155428182
848,0.09447738678664294
849,0.1385996274973845
850,0.16759833032809554
851,0.10543673510393849
852,0.06211453529009401
853,0.23599642375462354
854,0.040349885579449234
855,0.024496386994717366
856,0.2093438028265345
857,0.2927473370532043
858,0.24106774475021675
859,0.23805304699531635
860,0.3918788153289783
861,0.18527050071762285
862,0.02727975491283998
863,0.5269938972854634
864,0.07265047552088191
865,0.1902158818489941
866,0.1627329261643424
867,0.13284598367744654
868,0.24722279732900365
869,0.059802610513373496
870,0.32203518338899245
871,0.18687216600829382
872,0.021583609558037373
873,0.0572848968143143
874,0.838504450891588
875,0.13246746421876618
876,0.03862217626866818
877,0.3651228251242601
878,0.24509770723146534
879,0.2739963909728254
880,0.3372721720774456
881,0.049171068032264384
882,0.031028664565420593
883,0.2350437546467723
884,0.2391422595500411
885,0.24093625588498932
886,0.5589916310567302
887,0.05486392541320869
888,0.9879239079907295
889,0.08416237581795946
890,0.139919883387184
891,0.07082442723479199
892,0.18443551006206704
893,0.1349661241250031
894,0.09446382094116448
895,0.24491837164219218
896,0.06537975294567486
897,0.29724789640026555
898,0.22049629099422788
899,0.24739263539293432
900,0.2932227487467288
901,0.11349865000501451
902,0.10835280869795096
903,0.09984153356751242
904,0.10463031484979601
905,0.2953094941119141
906,0.47721653407696885
907,0.14310699566887566
908,0.11030651491280478
909,0.08145164251682699
910,0.02830814181359041
911,0.3079635182939361
912,0.025122881493363957
913,0.3573593716547518
914,0.11790126320129109
915,0.187120915918468
916,0.40644869986580207
917,0.058682541917234037
918,0.434016521815689
919,0.12761581119052925
920,0.09317373205781748
921,0.34222014091694364
922,0.355056563425854
923,0.38012217969731354
924,0.26847238297797915
925,0.26702321432728365
926,0.0727038407011427
927,0.10848359137334361
928,0.4876006398898597
929,0.6154671140007156
930,0.07234756517274131
931,0.15522764064202932
932,0.07218951605584792
933,0.028993994242295023
934,0.36958170732422974
935,0.03634857485628612
936,0.26433527816727403
937,0.05831801637025961
938,0.013724434921382287
939,0.16586906376518204
940,0.20559423550573103
941,0.15312496377854867
942,0.2451300645626903
943,0.26079537049140195
944,0.0846711077989923
945,0.06395474092622619
946,0.19824156367530388
947,0.11036285328743109
948,0.2957919418074375
949,0.15462006316129098
950,0.13255058850640689
951,0.46874181090760386
952,0.24332055788177526
953,0.07536862436507186
954,0.10279912546485766
955,0.17210363418335417
956,0.15295859337070086
957,0.4070584678345853
958,0.7082128597298217
959,0.17594453559566847
960,0.4150921102776693
961,0.18704855528149714
962,0.16661534667803643
963,0.08626946975103648
964,0.15194428296184959
965,0.3146157341957984
966,0.3427173167945475
967,0.1989630600650346
968,0.39502171206236675
969,0.24002896259445045
970,0.2036743254612378
971,0.3241127661396612
972,0.07225069358121596
973,0.326295106063569
974,0.21987316076967442
975,0.025159101859660166
976,0.1974249041590485
977,0.09628846808643665
978,0.17527712002539514
979,0.033143506635865544
980,0.2386095738746809
981,0.04999140421204592
982,0.24627640520108313
983,0.1509351012666489
984,0.16087681962178654
985,0.2328237398918701
986,0.028374018837385794
987,0.26470841719408883
988,0.2879415262884885
989,0.13646802033750702
990,0.3086200584706266
991,0.05892528344148267
992,0.28432108079278307
993,0.06810612684268279
994,0.4763047454846574
995,0.2132761515449532
996,0.05772495655419595
997,0.04806615032546934
998,0.22546966112103672
999,0.12134769229989668
1000,0.17979816082573466
1001,0.25866990320356326
1002,0.3087630998338383
1003,0.2000051628035979
1004,0.08209263377152622
1005,0.20627991088168326
1006,0.36786986481144773
1007,0.23321066956324593
1008,0.2117852291173517
1009,0.44731674291311896
1010,0.1896026544417959
1011,0.06914730608060767
1012,0.22303277056629658
1013,0.027023314042735568
1014,0.231233221427755
1015,0.19477627859300792
1016,0.12376837645307777
1017,0.3699432438491188
1018,0.08378578309431736
1019,0.3056832824760939
1020,0.41325224697263346
1021,0.08392761394071874
1022,0.05257073335594978
1023,0.28795066055907176
1024,0.206591546227557
1025,0.07942157678323336
1026,0.14242927659113444
1027,0.16854604943165172
1028,0.03243878762127269
1029,0.31385683687069627
1030,0.2799366964759295
1031,0.21417841630305123
1032,0.12604133035095647
1033,0.16045977833655112
1034,0.04380538585353891
1035,0.1833823958406968
1036,0.0471788976981
1037,0.03957468322882472
1038,0.4110146730855999
1039,0.40441970185733916
1040,0.1319702727275897
1041,0.02094739088011461
1042,0.20184312566615042
1043,0.28062626484924214
1044,0.16200951358351695
1045,0.2131061810299668
1046,0.18962018433129219
1047,0.13716199241440158
1048,0.03207502154411168
1049,0.3597834479049579
1050,0.14723600438712348
1051,0.10601333982330659
1052,0.29436475469873147
1053,0.26962853844767143
1054,0.15992825024486573
1055,0.3253057578787888
1056,0.057225141546045924
1057,0.39602647145471925
1058,0.07994490998104811
1059,0.03271419791106313
1060,0.2800486676843851
1061,0.01177392568094761
1062,0.026230020721828666
1063,0.2565504967993817
1064,0.1383170977410089
1065,0.31167839214683707
1066,0.02713762411700602
1067,0.12548937835213772
1068,0.26369641863367554
1069,0.144425120718906
1070,0.24462618463659278
1071,0.03485486072954569
1072,0.17784699804944065
1073,0.14941620153297613
1074,0.3550767299301645
1075,0.35029767924561783
1076,0.17842464327153734
1077,0.5033963120645016
1078,0.13717452235828462
1079,0.022145977946642626
1080,0.11675989574221927
1081,0.29044995621818503
1082,0.21201815653183914
1083,0.5493992974743619
1084,0.08821901665299793
1085,0.09473995752152373
1086,0.07990042093804951
1087,0.022615016512892265
1088,0.14866650817189814
1089,0.17473863599787526
1090,0.06954423020269843
1091,0.4063366136032405
1092,0.31879790789822243
1093,0.1467502819922875
1094,0.20179519353162695
1095,0.12316222830145868
1096,0.06744321072546758
1097,0.2001838128331778
1098,0.35016419284958367
1099,0.23839017698440326
1100,0.39958033028361917
1101,0.2210459466369085
1102,0.03418511206938622
1103,0.17606632544620268
1104,0.19938277047860592
1105,0.1731720035158647
1106,0.34505975404219524
1107,0.2044514996348829
1108,0.25043797464465534
1109,0.2315063161609128
1110,0.2284894913477685
1111,0.3460749834504008
1112,0.3704647838765516
1113,0.14724349831063768
1114,0.8065171810784287
1115,0.08103368348137158
1116,0.1825876045949117
1117,0.2017020021647824
1118,0.34171322620674627
1119,0.24892279042281412
1120,0.3712736448711874
1121,0.29219905762443155
1122,0.14214389449387801
1123,0.23768879177435717
1124,0.1936729376084087
1125,0.15565459970744744
1126,0.14993048214687266
1127,0.1522624126695186
1128,0.4837675474400051
1129,0.3490561967995837
1130,0.14542942941945916
1131,0.2723760353183714
1132,0.36792152522603955
1133,0.2449641177987849
1134,0.21159565656382753
1135,0.27291530949748377
1136,0.07886142114448366
1137,0.13150395049520366
1138,0.09937864345909456
1139,0.18439986112117931
1140,0.07983212548830158
1141,0.22274570746264108
1142,0.03447657856908493
1143,0.04077992194605806
1144,0.21823240620343842
1145,0.11803996197938361
1146,0.16825173653899028
1147,0.14522681965193676
1148,0.14164930313637347
1149,0.14563232323462266
1150,0.16164097686746415
1151,0.30491767029663686
1152,0.18094081768873624
1153,0.2819156081756854
1154,0.26400350410564133
1155,0.09180345476836627
1156,0.037679616177529046
1157,0.09339365014062785
1158,0.1254040640562797
1159,0.04789721535908523
1160,0.7457295919492606
1161,0.16178957537793517
1162,0.18583729138983296
1163,0.38477292458425383
1164,0.28818270442950744
1165,0.21161264998840015
1166,0.07207382983492212
1167,0.20599514662039184
1168,0.08684089650097106
1169,0.29431736648269
1170,0.179407850225842
1171,0.3650660385989802
1172,0.5789439142058116
1173,0.22097189124440197
1174,0.2682052201711752
1175,0.5712760733367712
1176,0.07315311862355711
1177,0.04217339159477368
1178,0.3542749454461006
1179,0.17031079238653124
1180,0.22880569768786896
1181,0.15809885464823767
1182,0.2126881022314766
1183,0.17767550619574868
1184,0.21131957666173226
1185,0.11800517796053134
1186,0.2558253362910718
1187,0.09301312934161968
1188,0.1415766592614972
1189,0.13979272582433558
1190,0.10442378153506283
1191,0.05024764830974133
1192,0.09557998164025773
1193,0.24294538810258762
1194,0.2851843558252635
1195,0.35849073166442386
1196,0.1255863637942228
1197,0.3707993153806688
1198,0.21660893289523103
1199,0.2647116887028314
1200,0.431565647440231
1201,0.5214054983416728
1202,0.23306274913052405
1203,0.2834630196029623
1204,0.323859239704336
1205,0.15726475414753383
1206,0.40936513814639885
1207,0.14077450906382713
1208,0.13962836718118657
1209,0.2136570510845848
1210,0.23693259570048766
1211,0.08387225086638744
1212,0.06448277927333941
1213,0.39356297458615236
1214,0.20746519366526572
1215,0.39475643522866
1216,0.25046249629053013
1217,0.12723867746374212
1218,0.04673817402799171
1219,0.036045620012712325
1220,0.43741471987741753
1221,0.257188187829449
1222,0.3845203423482884
1223,0.36898669987418126
1224,0.01804556569739999
1225,0.22680855155554625
1226,0.11683106932169908
1227,0.027415833798481583
1228,0.14947545808906548
1229,0.0982405615003904
1230,0.19532398051191122
1231,0.060425913685927826
1232,0.24314138928947787
1233,0.030526062616764334
1234,0.2046715533920409
1235,0.18110271297811867
1236,0.025819161623333794
1237,0.36620025076238377
1238,0.3789098959405499
1239,0.1779509659742742
1240,0.11493629964533622
1241,0.10445130536218657
1242,0.1078065770912569
1243,0.03283683558642301
1244,0.23117680432274862
1245,0.28602560696309304
1246,0.23599633958233074
1247,0.02563046790780748
1248,0.10330073253590165
1249,0.4411720835491759
1250,0.44304586904717624
