id,dep_delayed_15min
236,0.011969631343438666
237,0.10660269705761012
238,0.22843603945046967
239,0.11033823888313757
240,0.33028256001032474
241,0.5181944507756899
242,0.14319159822946076
243,0.0631516653343026
244,0.12071162652219027
245,0.11682779220194751
246,0.5615518042255263
247,0.2722586329856077
248,0.7446308777986885
249,0.3278928064569748
250,0.2120782199867314
251,0.03425969089380634
252,0.1359693718176438
253,0.22051724243351217
254,0.4445497238208269
255,0.0951947252951198
256,0.23072368411615343
257,0.035442670763399804
258,0.09815458084924718
259,0.008744664392303682
260,0.366456704906332
261,0.08554484062752886
262,0.5692958924663966
263,0.32734063320679424
264,0.1488426260503327
265,0.20720073075865958
266,0.4574554058502422
267,0.12493142117607912
268,0.07990735328031587
269,0.30565108196409607
270,0.045124904629435775
271,0.11209047917776598
272,0.27659424964026813
273,0.026177893448481673
274,0.27159300394142377
275,0.08436501358943814
276,0.029161081254586736
277,0.28309962633438224
278,0.14345250316385244
279,0.24554462288170556
280,0.22063545936554854
281,0.509438918022052
282,0.29177832728298775
283,0.05629180307618812
284,0.24824045837808392
285,0.5047241525442792
286,0.09716206501867941
287,0.2461980056468344
288,0.13683987615996776
289,0.044273725342688995
290,0.11424072527170843
291,0.09164311562173745
292,0.6386340776934308
293,0.1687394129634166
294,0.4679799181776051
295,0.03708604507123502
296,0.05850678845296646
297,0.17628463201858915
298,0.16386904541283606
299,0.15108747267597017
300,0.2945886693815044
301,0.28372360486175763
302,0.07716700816002872
303,0.28271442471786196
304,0.27978967803009397
305,0.3099807230581164
306,0.22970769035618133
307,0.06175088265958335
308,0.3671511145477038
309,0.09949286433170859
310,0.39423117190372003
311,0.33890120433403403
312,0.02447788798638958
313,0.28610747007221055
314,0.32995076115833805
315,0.3048052088826892
316,0.1036429401601598
317,0.13110696924591445
318,0.3367800409163206
319,0.23431437407195205
320,0.21418833786591002
321,0.04987827689360534
322,0.25565459204219176
323,0.11922649390778321
324,0.13287265024289646
325,0.34191288371530343
326,0.020453333041003597
327,0.17719258984338632
328,0.021340286200471258
329,0.3873063626674363
330,0.2323684159175441
331,0.5367611637270175
332,0.32075635323742374
333,0.0620003372562361
334,0.3629092237486737
335,0.22536318740971834
336,0.18739340673141655
337,0.10028594876651942
338,0.5626305869848525
339,0.10994680783794444
340,0.05652551330488331
341,0.18859364672205575
342,0.19703286143067303
343,0.12087189238528841
344,0.32950049736486786
345,0.9262552848339429
346,0.2539211520889032
347,0.1870849838217761
348,0.13463844316329807
349,0.2593685652352802
350,0.188489502087842
351,0.19175817172406048
352,0.20769296180127408
353,0.41462935447342825
354,0.12301531215372075
355,0.2229827774932312
356,0.03627189477057058
357,0.4574193153885099
358,0.2041198958104191
359,0.30862039856075035
360,0.12174591796600955
361,0.018837242616907383
362,0.05802905791935353
363,0.1773078249188784
364,0.02785153552771948
365,0.2844294390363001
366,0.743342670523318
367,0.2523834410171614
368,0.41222481267232364
369,0.10140948495257704
370,0.0758441139268267
371,0.10206407550780228
372,0.2651169460556135
373,0.22797028901739946
374,0.2295380488283523
375,0.05372433640671995
376,0.480683144280995
377,0.6187577512329899
378,0.26495323888061406
379,0.2889450925173181
380,0.9415884610606883
381,0.5852749214937134
382,0.05304304780373767
383,0.5694055756875644
384,0.19694158364507663
385,0.19779581915376723
386,0.29367447889657855
387,0.05728016744222909
388,0.0647306089918126
389,0.036631158356613895
390,0.1837393687620436
391,0.1398712138228619
392,0.3572615851310094
393,0.04563397577302915
394,0.36647616018150875
395,0.2668198236233052
396,0.06795699188012971
397,0.011302349503808581
398,0.03762725570681871
399,0.09277857637965253
400,0.23249585232921371
401,0.02751415514689968
402,0.11048131321296167
403,0.00384062743737241
404,0.043348385769101105
405,0.06569987968256426
406,0.2765514420668156
407,0.10089875688419127
408,0.3326262872101391
409,0.10005211024818061
410,0.5815671452743632
411,0.003393586028286405
412,0.3401476724323173
413,0.1642003438031738
414,0.4575578291025131
415,0.1153674988151649
416,0.3645476074375606
417,0.37923972342035916
418,0.11636966853974229
419,0.5716864424117009
420,0.36529780031053843
421,0.03780869033259536
422,0.07595676863312766
423,0.07306818458059236
424,0.26175173637441396
425,0.4259386039742516
426,0.15475240216383784
427,0.2059920029896223
428,0.2574519899546029
429,0.4578717594604478
430,0.17800050138799647
431,0.13079785331168078
432,0.027635289515021838
433,0.19616351956007383
434,0.093817330554169
435,0.10241700015109755
436,0.3340379940345749
437,0.8272364999633833
438,0.22248928726479453
439,0.11363577463523158
440,0.2281079995914725
441,0.10987145470670337
442,0.17622094664231125
443,0.29235350907805613
444,0.5350823230892868
445,0.10327732154788911
446,0.5945423635523726
447,0.06250129196975837
448,0.05574345752291991
449,0.20218926736156445
450,0.6159529794931105
451,0.33295380818635456
452,0.30193074048172086
453,0.06339654392156094
454,0.045252907779257584
455,0.07252612005391894
456,0.8140459866931257
457,0.13128588852658774
458,0.4162878879496669
459,0.1977852388864662
460,0.049039163609047365
461,0.029359387793946718
462,0.06321703048065463
463,0.15041392038315018
464,0.35929412421427165
465,0.10674826516981137
466,0.16639854509699886
467,0.1677504859018386
468,0.0752317130572554
469,0.08358624505821945
470,0.013540845353454919
471,0.15199965005264773
472,0.1773028693810785
473,0.515748985113654
474,0.25162261578227246
475,0.21890990218482956
476,0.040621617730904454
477,0.15779112948866134
478,0.1435482412386784
479,0.40271499280801876
480,0.08721292831168088
481,0.32460328262751303
482,0.21933208535382032
483,0.14194827721954792
484,0.40935403747662613
485,0.3709674355576321
486,0.16626248688318082
487,0.27130839218543346
488,0.14043907175405415
489,0.16468726335895906
490,0.362929190129744
491,0.7681753734024956
492,0.4060853466330071
493,0.2074150001727133
494,0.3922815590472842
495,0.4267069613712299
496,0.19166490148381296
497,0.015467000397247507
498,0.04188296026488204
499,0.12437657475575276
500,0.7932471278001326
501,0.16984341662672242
502,0.3097011358478681
503,0.3703510994514218
504,0.2273097836498039
505,0.177356622261303
506,0.5341915185673519
507,0.08365126177248167
508,0.06003881012917056
509,0.48142765613208066
510,0.09408909208896651
511,0.3203224836214208
512,0.7503957358888234
513,0.03957726993059773
514,0.11825130933531318
515,0.3392406046995491
516,0.3007833524071196
517,0.48846809877130054
518,0.2626687836393718
519,0.05956038211742042
520,0.09633654191689713
521,0.3804073411221724
522,0.2318201252475455
523,0.1643637213852644
524,0.11413961128619211
525,0.11762191269202432
526,0.09836189104143096
527,0.020666284357561564
528,0.4632362064266259
529,0.03172071896761625
530,0.08748251633688248
531,0.04567018179756913
532,0.25006996225881206
533,0.37815010872189486
534,0.1247260802785225
535,0.32902138218346016
536,0.1175781241491273
537,0.15299954229916793
538,0.1610248687419869
539,0.2657750116068141
540,0.4621283095601589
541,0.15491351744812187
542,0.24445020407120674
543,0.9681198876417351
544,0.20395979358063965
545,0.6516724253409926
546,0.05841833016695535
547,0.24478598910844124
548,0.1033080589391447
549,0.4486818279097064
550,0.7400813104636271
551,0.10714357707841204
552,0.07071549850110491
553,0.5370283965476117
554,0.23602180978999174
555,0.20198873328010983
556,0.03796557994783128
557,0.038441499513666606
558,0.31510750668996446
559,0.03836840643872269
560,0.1872581964565225
561,0.04373448007949533
562,0.3472974902334187
563,0.23405834475608744
564,0.0821621298505042
565,0.4240265247954626
566,0.10762989286045754
567,0.2056193057217578
568,0.6153138387137448
569,0.01950657101970269
570,0.4810685520939115
571,0.020100334547198645
572,0.2848457431845661
573,0.4691603064848444
574,0.16327019693326525
575,0.042271561976555454
576,0.021879869663782196
577,0.07618430460811797
578,0.09007243095534338
579,0.5883936869244177
580,0.07647369697610962
581,0.4658867982218191
582,0.2987495343092343
583,0.3952979153159254
584,0.6651316895141741
585,0.3205224783167911
586,0.17333368136116498
587,0.17946105387328135
588,0.2579853795561319
589,0.1581426963035926
590,0.3491995852944849
591,0.09229144937702272
592,0.18834466789126036
593,0.11868405533743177
594,0.09279311920029412
595,0.4266210701983335
596,0.09128511872856312
597,0.45023813863044493
598,0.10282008251078456
599,0.3457897090296519
600,0.0784648726882014
601,0.18208941930359332
602,0.8375212183958898
603,0.06459952030150476
604,0.023604119718898843
605,0.1669532490950865
606,0.03852094806728865
607,0.09466629072199795
608,0.49090814739270966
609,0.695964188583683
610,0.3547686891711521
611,0.026717383583922276
612,0.11512983253632264
613,0.11910799935850502
614,0.10565229190245236
615,0.19350377096621965
616,0.21006835520637052
617,0.07233340513935188
618,0.599531787475053
619,0.23945264392920837
620,0.606319626058243
621,0.3464216702582796
622,0.03817663881240246
623,0.025577453211263805
624,0.009672390973473666
625,0.42334671248135197
626,0.40673665353756616
627,0.6601491803489972
628,0.4568918962122876
629,0.2936799246317742
630,0.14818604660992235
631,0.20675558436218242
632,0.217178488201333
633,0.07928172959268456
634,0.1899719756781299
635,0.24218787887067647
636,0.4157292917874359
637,0.0386018752799484
638,0.45447241332374944
639,0.07286196373666592
640,0.10624867397369459
641,0.40691645456091324
642,0.2752221163555801
643,0.27239400986232004
644,0.23732732266342513
645,0.4992617940078977
646,0.691458521557901
647,0.15116739389380812
648,0.041404959105836386
649,0.017444208867512672
650,0.0807607614539908
651,0.21048207025448315
652,0.1978317858770422
653,0.11436721835345691
654,0.15936498538052352
655,0.29683191956783184
656,0.14089407219763217
657,0.05074554759916345
658,0.27112244918319667
659,0.19220607679575089
660,0.047349992380763664
661,0.34260815006756024
662,0.36733853481538453
663,0.27667991912477813
664,0.7302798415537618
665,0.051451421292420946
666,0.22604195211091505
667,0.022975656270964026
668,0.3449449204493983
669,0.5715387536381327
670,0.1273369712005151
671,0.49093782635090005
672,0.3195811045893571
673,0.8435732354837803
674,0.15671275410166915
675,0.47008259848838085
676,0.2608396229682971
677,0.5559754402397435
678,0.21808607870100052
679,0.08554521911705086
680,0.0907503398250403
681,0.27981421961136677
682,0.49732971535356546
683,0.02669360750818265
684,0.05757674297601557
685,0.20904094785016303
686,0.32840719926861733
687,0.0546285273418293
688,0.6081013524809603
689,0.3277524170190165
690,0.5256247069505576
691,0.20337167636755912
692,0.21929393704226363
693,0.23745863369496864
694,0.12150672137835672
695,0.3585107500086398
696,0.45911230057390123
697,0.6243090454778923
698,0.30485719860163174
699,0.2723128360373428
700,0.17873410267859222
701,0.1683505949811928
702,0.07312155963608485
703,0.26111407890973115
704,0.5120638154655616
705,0.3165827305476569
706,0.13163212996336973
707,0.19117343318473087
708,0.16187697705945284
709,0.3704394092146437
710,0.30920167091194517
711,0.12510507276841526
712,0.06286609598316814
713,0.6050652129297578
714,0.21013214073360356
715,0.2677702024623968
716,0.46405427297731716
717,0.29055206301634323
718,0.49233815770191813
719,0.06346996088655923
720,0.41280804500926316
721,0.2742189660322954
722,0.28950365682049717
723,0.033661611389626166
724,0.5853619980372462
725,0.33114216212591846
726,0.45989839099371194
727,0.3978037098802953
728,0.20635306384321717
729,0.05834446000707766
730,0.4138711887499618
731,0.13185830981498692
732,0.18180805608494158
733,0.457429019618439
734,0.017493640537330497
735,0.28592283473597097
736,0.010644099007730086
737,0.15866899341591076
738,0.14413382625098894
739,0.06929035122140301
740,0.6702260653819968
741,0.33349191408859447
742,0.14885052689200995
743,0.014180807492084752
744,0.1127100908652106
745,0.048652526404231976
746,0.15569117907510482
747,0.6465816354512571
748,0.3137217321326115
749,0.06535249637883893
750,0.592067224666408
751,0.2635384413815571
752,0.09666860949965461
753,0.12021470469411473
754,0.10679529461381777
755,0.08349076797332514
756,0.3564029228184673
757,0.06789007142929943
758,0.6247702814099668
759,0.1672034913925252
760,0.0934472701953762
761,0.39524507638369455
762,0.04699664290664127
763,0.11937862674463987
764,0.3507976449977516
765,0.7370307186955958
766,0.04917490014622404
767,0.3404104746359148
768,0.9727138585422774
769,0.19510442085255994
770,0.15482707636841295
771,0.2136258813881817
772,0.21406394292918762
773,0.19502882115571074
774,0.7097219777541864
775,0.14279176758524098
776,0.2106262612188523
777,0.4474696125307028
778,0.30499961019634814
779,0.4966203155693117
780,0.02433867920802499
781,0.3844284826727455
782,0.43515196731607736
783,0.2109299901560287
784,0.23064608360056854
785,0.0907702552013123
786,0.38265127514839076
787,0.12058647977129813
788,0.21632787853565738
789,0.05579050193796107
790,0.27230243171669843
791,0.239780233305652
792,0.13429316519745838
793,0.07707356851211904
794,0.18811039435566684
795,0.7997597206899014
796,0.01720155326637963
797,0.09862873212017906
798,0.053440028851239905
799,0.00504235753094739
800,0.07590978721223238
801,0.033119070134345424
802,0.13801105439866138
803,0.042179528368128695
804,0.19068797308158117
805,0.3003507336386059
806,0.40857698661688974
807,0.007334112753953336
808,0.25026696273329013
809,0.21132469545833812
810,0.03784698932103117
811,0.30471502595020655
812,0.07397624247478536
813,0.4977925836489804
814,0.21833772969689433
815,0.28997291834614997
816,0.10182851145283398
817,0.2595494051738659
818,0.14919865958700404
819,0.2760111069276246
820,0.03695523912047792
821,0.11995176283970495
822,0.16623778229625225
823,0.1641926098999111
824,0.25502010053198504
825,0.012253105745977481
826,0.353227293409323
827,0.1689130100260247
828,0.12160493692326052
829,0.03331938298305909
830,0.11170590359343772
831,0.07566975157230135
832,0.5406262329266014
833,0.43201188558795095
834,0.09830254749082581
835,0.045610703223566224
836,0.19814189405587165
837,0.5269651893255787
838,0.1894194639937612
839,0.9657335787534815
840,0.403513136658942
841,0.23522470777707555
842,0.2143882119611841
843,0.5361156049928026
844,0.5679269619125371
845,0.060628662286032406
846,0.17578843443260345
847,0.37943038668602813
848,0.1744474716594876
849,0.07662025124924661
850,0.2365348227515542
851,0.14307185465693517
852,0.030260896857213528
853,0.3154561953435043
854,0.03872002173518268
855,0.022112987819985823
856,0.26754514907826876
857,0.168389835798046
858,0.2605082085906006
859,0.10486107616459445
860,0.5284760655271753
861,0.21440245433921057
862,0.026424568579934464
863,0.6674472308440776
864,0.09493411994589311
865,0.09893068908131786
866,0.13499688849242542
867,0.07602268443151203
868,0.16883103914466624
869,0.04985689246590379
870,0.40771101521335057
871,0.09643800085123277
872,0.028302961217834655
873,0.09361307875899234
874,0.788650518036472
875,0.1218606265216773
876,0.03710075584808379
877,0.42782702656371
878,0.22901526992969642
879,0.4881983721088828
880,0.6431403737540401
881,0.027043775904278547
882,0.0809299027789248
883,0.16451168101282895
884,0.1813502084808176
885,0.29971829511316805
886,0.4852671092917928
887,0.053331544757849764
888,0.9784091213890515
889,0.03854407000777239
890,0.12040879693054007
891,0.12918026953315054
892,0.29145257719765727
893,0.07183212720423973
894,0.0737761938876284
895,0.19518632441628525
896,0.07348376652486388
897,0.2859423842617363
898,0.30100541676933146
899,0.26553417142590074
900,0.4017747191938477
901,0.062068456644903486
902,0.3953841457471609
903,0.0721927029353642
904,0.12932648996760024
905,0.2609366689432095
906,0.39923940386366974
907,0.30289226974861666
908,0.1646704359059175
909,0.05008964153619629
910,0.02330950356708219
911,0.35688874474105436
912,0.030791480072835536
913,0.38629392371990784
914,0.12208014410409386
915,0.3434562122003778
916,0.5403407006348534
917,0.06443396569206788
918,0.38951827819681145
919,0.1450862627813192
920,0.13009153480936025
921,0.2695058485835441
922,0.28590869512551637
923,0.29161055747164105
924,0.282302849980143
925,0.178839759059619
926,0.08658455746825867
927,0.05431148355093465
928,0.7040435422328281
929,0.3717267882020124
930,0.13450438486095076
931,0.1754209490360443
932,0.10097628607414356
933,0.03222178360234227
934,0.5668962358716406
935,0.020133153664637665
936,0.23943541138995802
937,0.24505587086908562
938,0.004334692823516234
939,0.3428303839285832
940,0.3191811450983664
941,0.15154616319516753
942,0.23491829409676027
943,0.7721307205710034
944,0.038244357318906685
945,0.09809064805354921
946,0.35824653213639196
947,0.09107318318781897
948,0.40650303318170566
949,0.21987916349326808
950,0.07725426564444811
951,0.5667746067218685
952,0.26274875523742236
953,0.10397911307310816
954,0.09528919125342529
955,0.3605519117091436
956,0.387263442225869
957,0.6576949238774319
958,0.8082005899824521
959,0.1843992958338039
960,0.4266217990455755
961,0.11458499916327537
962,0.11522005375868195
963,0.1595622806004189
964,0.07374565741949857
965,0.5530373391865262
966,0.31993175941650226
967,0.3472078666042696
968,0.30581965514335196
969,0.20491845773817285
970,0.11505398606720375
971,0.20236594638150152
972,0.16521862941773596
973,0.4262697831868789
974,0.11985805335150503
975,0.023698553730748737
976,0.21556745140759995
977,0.062208989989031745
978,0.2058423263074709
979,0.049237344674911365
980,0.19959667174107998
981,0.0416260286374671
982,0.227263749846825
983,0.08830884149851685
984,0.11651843304939222
985,0.44510395235585887
986,0.024229857606111172
987,0.24109447928562605
988,0.4268751313150727
989,0.16825657508670078
990,0.3943725053056485
991,0.05540702269505597
992,0.26949507958612146
993,0.06964753465990044
994,0.47983702541132767
995,0.12943380366521526
996,0.11741385691877665
997,0.03933635687081516
998,0.1644236167879758
999,0.052702328219020614
1000,0.11621724298745248
1001,0.2664331375083546
1002,0.2632779335291319
1003,0.15724281749909905
1004,0.15628787457534737
1005,0.25422079442504797
1006,0.39521866284773877
1007,0.14562245578056307
1008,0.2456093964213786
1009,0.6704875392062231
1010,0.22736878473438138
1011,0.1126467661472551
1012,0.18138907713697852
1013,0.03559219467747227
1014,0.22509851320332183
1015,0.29105588245906816
1016,0.21626697401330539
1017,0.3722936359293514
1018,0.09130272082033272
1019,0.317759908292421
1020,0.2937245667796731
1021,0.07160523581464859
1022,0.04616026896593187
1023,0.24235118059207958
1024,0.1177622229581655
1025,0.2456261816237164
1026,0.18774420649815307
1027,0.11019584681508628
1028,0.024988906708918127
1029,0.22358490059109157
1030,0.40634572440981076
1031,0.2527544934786378
1032,0.32248979600180394
1033,0.19471138675201397
1034,0.07815057569007594
1035,0.08347272470361577
1036,0.09109633726863188
1037,0.04424410090449982
1038,0.4445112522251084
1039,0.5742389149144206
1040,0.07142809124062362
1041,0.030526843869038797
1042,0.11738293368443588
1043,0.289818891326776
1044,0.2882223440204513
1045,0.10628063096658913
1046,0.13341351278522603
1047,0.07802216123192027
1048,0.010553019733356666
1049,0.4968434332218286
1050,0.09882031903522148
1051,0.08038501171509974
1052,0.18543838153454467
1053,0.28817632648074504
1054,0.2873793821432719
1055,0.3024559251461128
1056,0.056073929920221345
1057,0.5590746372983901
1058,0.12151135782337855
1059,0.07314017807733118
1060,0.3588545854248554
1061,0.013333595298986867
1062,0.04328364914059049
1063,0.4371084870002745
1064,0.17838417618456812
1065,0.4692279680760765
1066,0.199785043194027
1067,0.24953370933898802
1068,0.20275598691413427
1069,0.2516641265093872
1070,0.30703009449308566
1071,0.06425294593867395
1072,0.13267683681722586
1073,0.13366846979867725
1074,0.4191116473091599
1075,0.3269884707371578
1076,0.22810355890872946
1077,0.7050209336695995
1078,0.26856120160818886
1079,0.01896345260038455
1080,0.09540426722019611
1081,0.41546265327908133
1082,0.41344462889382594
1083,0.4943867783552527
1084,0.033400664883019945
1085,0.28970038939457715
1086,0.03466830676616504
1087,0.07244489169682651
1088,0.1959357264319316
1089,0.1586423657338139
1090,0.12604830245921533
1091,0.7037596135325299
1092,0.39286517057519954
1093,0.1683581970203705
1094,0.08820432355113701
1095,0.2120858677096423
1096,0.08007970795643314
1097,0.14796816287935666
1098,0.5407919035457958
1099,0.2686474650786913
1100,0.3992781695068869
1101,0.38211235481237305
1102,0.0416361979273229
1103,0.22819159816660364
1104,0.20312916798960048
1105,0.2737851736086579
1106,0.27543795105812624
1107,0.24274242959189515
1108,0.3519635989889945
1109,0.27545754735470646
1110,0.17508695139840455
1111,0.5784434492530551
1112,0.5065864614096901
1113,0.1260774691850987
1114,0.8932563669283631
1115,0.2311791087902321
1116,0.16434617601758914
1117,0.10065759987942939
1118,0.39260522384147734
1119,0.23172791661279013
1120,0.4334577405475668
1121,0.4980928231436219
1122,0.16389882618441468
1123,0.29845702787149947
1124,0.1811459288989479
1125,0.16046002436964363
1126,0.13210702325864548
1127,0.07157478773796455
1128,0.5340286981873498
1129,0.549722392715546
1130,0.09666191289677896
1131,0.5896347146756057
1132,0.5212799098893643
1133,0.3935922318668493
1134,0.20965033846139366
1135,0.33806999943076194
1136,0.10901521842888251
1137,0.05765618063126106
1138,0.1569323221981569
1139,0.19539630395881316
1140,0.051370927893729795
1141,0.2456982576079847
1142,0.010873285249218542
1143,0.03989811641525003
1144,0.15823783476186806
1145,0.3726171625491699
1146,0.14442443841477834
1147,0.1399043185312463
1148,0.17457162029752812
1149,0.14084029843319304
1150,0.2154370913194336
1151,0.5006127900272891
1152,0.19202411620308854
1153,0.2094814039022914
1154,0.18275783803054782
1155,0.11459887457138218
1156,0.030392599955651967
1157,0.06705823723923944
1158,0.17218699607382393
1159,0.11137727482745986
1160,0.8420098255381097
1161,0.22125582848167383
1162,0.09254083238651133
1163,0.584985500119342
1164,0.3878735924395535
1165,0.17852866686542507
1166,0.04659103569641422
1167,0.1356953341582929
1168,0.09930423544864851
1169,0.2604362192547568
1170,0.21872006196664817
1171,0.47924852386297484
1172,0.7402947200715437
1173,0.19246149581803504
1174,0.20944983634094638
1175,0.6805754616543429
1176,0.09520609323428068
1177,0.1135600680274162
1178,0.2890665242874267
1179,0.13772689021693038
1180,0.11716146464188858
1181,0.2441460096149165
1182,0.13233440739445593
1183,0.12187090996314114
1184,0.23423741160886025
1185,0.16393136530595803
1186,0.39127426717010305
1187,0.051079494968599065
1188,0.26857439610358147
1189,0.14315509216962646
1190,0.05210612372400507
1191,0.022765582612555894
1192,0.05484042586835824
1193,0.1977353894571767
1194,0.18991304789362748
1195,0.7080716991723167
1196,0.08054506214079749
1197,0.3103031053881599
1198,0.1886448893063193
1199,0.1791492600627874
1200,0.681084691379735
1201,0.5012039505415844
1202,0.2574900716632362
1203,0.48300233107738144
1204,0.2123814147431064
1205,0.22506871889743746
1206,0.3599368947033081
1207,0.11730964909615389
1208,0.3633351981045385
1209,0.10873874250149944
1210,0.2862098821964092
1211,0.04957305884198195
1212,0.1114451560754576
1213,0.3446032822955576
1214,0.27696551533509356
1215,0.20814822067137917
1216,0.32698767221347813
1217,0.15612221170259663
1218,0.03135348121068502
1219,0.025397060774110122
1220,0.6218052627843119
1221,0.3110743189856273
1222,0.46131259531833396
1223,0.24821931481982826
1224,0.018628758789727685
1225,0.26528164293811357
1226,0.08532437451267083
1227,0.025455459007859973
1228,0.32992995079931237
1229,0.051519269912549646
1230,0.28949743758545593
1231,0.028393083502826624
1232,0.2775482196879547
1233,0.01676646609534911
1234,0.3283210450788803
1235,0.12108830313830497
1236,0.01822442932365664
1237,0.4103245277443455
1238,0.3217405569802152
1239,0.23386730186467797
1240,0.06968975419297155
1241,0.119158259207268
1242,0.07882375537085261
1243,0.014269174731463259
1244,0.21476661267569047
1245,0.38107654689744946
1246,0.3096865578107377
1247,0.013678722020210596
1248,0.061224970042675
1249,0.5971654903132121
1250,0.4516979993648758
