id,dep_delayed_15min
125,0.09488109528938779
126,0.03313316831788131
127,0.09927282411350806
128,0.10630324560594111
129,0.7183421903916847
130,0.29757512466574415
131,0.3699651647302993
132,0.07943913905414725
133,0.379315485093001
134,0.08859409815912282
135,0.14585924193931663
136,0.5499945854790032
137,0.13170749907704798
138,0.010885703062932536
139,0.15101596049507376
140,0.49430508639347537
141,0.5663707731792187
142,0.5748407853716593
143,0.1687261812630174
144,0.07125424479302947
145,0.15093918864271522
146,0.33859991369024406
147,0.16305502863903967
148,0.08686209130809108
149,0.6280240581492162
150,0.7264377595679896
151,0.2953136688301999
152,0.13146547095882125
153,0.011924563002993216
154,0.16830930399342506
155,0.0719916558691527
156,0.25134798142573145
157,0.1017962889347985
158,0.32703248021101017
159,0.01794125444304871
160,0.16930530908658808
161,0.6590958608550224
162,0.8446355115771556
163,0.126417755784088
164,0.4787680474386996
165,0.07408446338437395
166,0.1754279248005484
167,0.0749367191690359
168,0.19619672761484827
169,0.4799614436488676
170,0.31238388288219754
171,0.07006389571784845
172,0.08836773514538718
173,0.5684543720454313
174,0.7051753145364857
175,0.6379409785588652
176,0.29222704002360106
177,0.02193663471684235
178,0.41559472789045415
179,0.14439921020316815
180,0.020557302403277286
181,0.05661405316296034
182,0.24112341281293567
183,0.8971586155708641
184,0.33963328997600645
185,0.41418518221440914
186,0.15058099472152764
187,0.44439049263191166
188,0.3745134214693813
189,0.57724332474576
190,0.28844425993344697
191,0.4120010829268831
192,0.5384654171599905
193,0.35451688359130173
194,0.481479542397777
195,0.2362306760706672
196,0.14556538092606405
197,0.06275822271032352
198,0.5719542119782536
199,0.6066885533948791
200,0.3907856456694199
201,0.33834280556849355
202,0.1676833154032417
203,0.03223474042877794
204,0.09586418898392411
205,0.20942702338767136
206,0.7390628282631203
207,0.014075778812719994
208,0.05729405766336568
209,0.22762696666607093
210,0.037583874908608324
211,0.026584814443432324
212,0.2507510439059479
213,0.2699701621912413
214,0.12330333800472573
215,0.3425457542339731
216,0.03457964762709254
217,0.18591145530911893
218,0.0916876449406226
219,0.3215857360727015
220,0.34884853016578016
221,0.28199692256040354
222,0.3699979522219571
223,0.15336628707698086
224,0.6445602162239223
225,0.1417583316024239
226,0.6438473400334727
227,0.6511116245605689
228,0.3978788676970557
229,0.661343258140212
230,0.010438880662832817
231,0.3016998809623855
232,0.03160308335507693
233,0.13663218804259064
234,0.1955904764183257
235,0.20381443093604348
236,0.016328935324638374
237,0.09579465097009966
238,0.2441624306593009
239,0.3382438953918734
240,0.17777562774057148
241,0.4686807118311468
242,0.1334694289614647
243,0.05330866076820865
244,0.2081031104642571
245,0.16698857150420152
246,0.3293650058010124
247,0.600837200721517
248,0.686647093179203
249,0.39784353897802666
250,0.2898176725900364
251,0.2348394981459391
252,0.18286914576277144
253,0.2989436642655342
254,0.4494366138205992
255,0.12620093022795265
256,0.2022695912899939
257,0.02512800663043672
258,0.06725095512442941
259,0.010808248284180866
260,0.4382106361478022
261,0.21009027501054195
262,0.449255630844182
263,0.22216547718431093
264,0.18614761966684376
265,0.2115806340926056
266,0.3872720653844961
267,0.17467612112875197
268,0.05145913562646036
269,0.33152916466335836
270,0.03181767422678004
271,0.0917189523058887
272,0.3307242449207477
273,0.02811657755654905
274,0.31386426585132854
275,0.13435570642038705
276,0.05122847999474764
277,0.33777135495559396
278,0.17504617173572634
279,0.3916041322843366
280,0.23938553569723753
281,0.4590685720657655
282,0.3118613387893572
283,0.08241625757069262
284,0.20648350186648914
285,0.5024518833604432
286,0.07669949432324404
287,0.15193437394851617
288,0.16219660227168517
289,0.07472627363185778
290,0.17044229977073472
291,0.09452246577796362
292,0.5829854366306033
293,0.3380391264603142
294,0.2937220168453759
295,0.044760784040737245
296,0.07026358660671729
297,0.2288124648159346
298,0.11665490713520488
299,0.20703712970329607
300,0.3485088704776802
301,0.1779580654289503
302,0.0684591615490207
303,0.2571859415720274
304,0.24059180641043074
305,0.23485705409224186
306,0.26087285632878926
307,0.037263567852963586
308,0.44231826833995175
309,0.03686353693426363
310,0.4728429869075208
311,0.3072481786962928
312,0.022566372279924748
313,0.2939805597854538
314,0.3734268546958786
315,0.1868122028016999
316,0.2353085382895776
317,0.10808586670313443
318,0.20703612694080792
319,0.20899802986389407
320,0.20385005935373002
321,0.05806169054432287
322,0.30410914186156784
323,0.08619615293312988
324,0.10008098284044926
325,0.46648942315524083
326,0.02341296259814095
327,0.5384087029527955
328,0.026798410178685575
329,0.5147141519865577
330,0.30696063490237585
331,0.6557625514859053
332,0.10106091433284028
333,0.029327944906785263
334,0.40688609293631645
335,0.27778175953031187
336,0.15012724742186856
337,0.15149710657362025
338,0.4870404417040804
339,0.0700673276962957
340,0.03180883128704011
341,0.11809696920779764
342,0.23412538636541946
343,0.13004358985052553
344,0.38446613677234875
345,0.9244798142513503
346,0.32814951199825265
347,0.15527082741738518
348,0.3345824355397166
349,0.2736251502328677
350,0.08643174061617447
351,0.19929162018752591
352,0.26553588826494284
353,0.5000081960682784
354,0.14272280263555012
355,0.2593176727727073
356,0.04795567276377038
357,0.35342299097820323
358,0.29575571134087125
359,0.31144229028171616
360,0.079657426233191
361,0.029136264647279114
362,0.08049330697604286
363,0.09522625244260148
364,0.02614037349052511
365,0.19899971240164274
366,0.6565969477893748
367,0.43605568443418297
368,0.4388418939472476
369,0.13726211459852747
370,0.06437818582137929
371,0.10911129945221229
372,0.43112141300133033
373,0.16750231251510558
374,0.6128731266646172
375,0.08552528132374093
376,0.5901948455525254
377,0.6586757184408517
378,0.28602829494758086
379,0.37053832130221925
380,0.9525940811729969
381,0.5829650882908778
382,0.046956994245893884
383,0.5370475892629812
384,0.23282045173844604
385,0.20451742976649803
386,0.39680556960452135
387,0.06475417377208775
388,0.12367837660220717
389,0.04427066176843165
390,0.5114992937386234
391,0.1275978157150163
392,0.242439687790017
393,0.022891309803480753
394,0.38558892629877733
395,0.2412604947126461
396,0.10175356256114593
397,0.01373359206114852
398,0.07206260446753134
399,0.14120500347058534
400,0.2240443468015761
401,0.17834808737251867
402,0.10144521004159177
403,0.00887961129818659
404,0.03843872159014362
405,0.11712708031070954
406,0.332918769772659
407,0.09263112391677068
408,0.34736379575446574
409,0.0933338999733613
410,0.5755516254269619
411,0.0037316054042369428
412,0.23878243805609498
413,0.16075713638171532
414,0.39735921045308975
415,0.0922112293690522
416,0.4013604424268855
417,0.4651008816029146
418,0.304684940437461
419,0.5844653133586651
420,0.5677364144499052
421,0.10670957249166257
422,0.03929118576305823
423,0.07715049254669372
424,0.4271857364658662
425,0.34904585181843106
426,0.1009369710497717
427,0.08275167699656456
428,0.2376266523119968
429,0.2540532070048413
430,0.09934090709304208
431,0.07317037244279967
432,0.03222047378493192
433,0.24573883840377894
434,0.07819645945900085
435,0.13414693605468975
436,0.3175573467235969
437,0.861056536048576
438,0.2514301439894852
439,0.1795625722646859
440,0.22513876826849052
441,0.3897966683829269
442,0.12882110329593446
443,0.278159330091729
444,0.5926363563348022
445,0.0681678714324953
446,0.4851124258692245
447,0.1812023942599611
448,0.05762418737408803
449,0.1808070361914336
450,0.5647006273612434
451,0.2812066344465051
452,0.3326847350748477
453,0.09795821417728028
454,0.06851578520330091
455,0.059671650143452944
456,0.7395518615622781
457,0.08764110658151496
458,0.417091065812714
459,0.22257475736516627
460,0.03660810448862142
461,0.02897160285289533
462,0.0420940515902991
463,0.2268485315485836
464,0.39126932491143557
465,0.09083685678473719
466,0.49876888798775726
467,0.09666675913859082
468,0.05302449168725194
469,0.036036448199777964
470,0.011999115048752554
471,0.130129650647037
472,0.16236915843037614
473,0.6571477686371748
474,0.33891066514399587
475,0.4479204248340608
476,0.05870016272621911
477,0.27878642070743875
478,0.38186760023458605
479,0.4314531077125661
480,0.05014745362264429
481,0.3611848050166287
482,0.3082892175882158
483,0.16620722702688362
484,0.5953882931447105
485,0.4343692217991091
486,0.22179458380419495
487,0.34734901950957053
488,0.1865388479233762
489,0.12058017627397925
490,0.39978026977671466
491,0.8202374822545035
492,0.4523430823612652
493,0.18942792253957355
494,0.5514015111343697
495,0.5748556312651084
496,0.2674592893856283
497,0.012216324336182043
498,0.03395651536572894
499,0.08865554155408435
500,0.8064574758211179
501,0.23558945486283642
502,0.3408783710544011
503,0.33149388987400635
504,0.15892384609599444
505,0.23027079639619247
506,0.526239027910121
507,0.06221947538132813
508,0.02104200945044322
509,0.48133435824170673
510,0.09596404107179249
511,0.2892186065383173
512,0.7842593603006724
513,0.03628832530006972
514,0.19595119299909053
515,0.4169015780677872
516,0.40569966345849623
517,0.5857512689794651
518,0.311157397715042
519,0.05475121597920975
520,0.09527776166476629
521,0.43287490073995405
522,0.15830554927964513
523,0.12019004673472243
524,0.12578348325749522
525,0.1306200969741885
526,0.04122370125156193
527,0.023729990219870704
528,0.5311098130837636
529,0.031117404964380653
530,0.07115150825425473
531,0.042894822412357
532,0.22837431428107258
533,0.4425075101917515
534,0.06904399702438686
535,0.5968031789123018
536,0.08653316076434599
537,0.17676211832978111
538,0.20058477007922434
539,0.1660407079464253
540,0.5418442221588242
541,0.15495727134975093
542,0.30476213231723015
543,0.9699216331909087
544,0.21702808116060443
545,0.6934764161445226
546,0.06092301816061578
547,0.3274485538693223
548,0.10686832407596397
549,0.5189787086021357
550,0.7299696067239178
551,0.062007271886244865
552,0.04940051130458621
553,0.638552930834452
554,0.3200275508475006
555,0.31328475776847436
556,0.0770170720968955
557,0.06446473289862592
558,0.4110085679545319
559,0.03707925027012905
560,0.4403821954310049
561,0.06174358179498144
562,0.47188597424523937
563,0.40018348827383615
564,0.1235153930720358
565,0.3714098359722893
566,0.12129727559633324
567,0.2564328837267935
568,0.47872748021361694
569,0.021362051734760194
570,0.30583334182086347
571,0.037772585939989854
572,0.18753440605267002
573,0.4884478713553898
574,0.11088212003226727
575,0.08404771616703462
576,0.014182084251418075
577,0.09555856324794725
578,0.14269285504652407
579,0.5362931503578423
580,0.08968743806858011
581,0.41766882618071405
582,0.4040035813114508
583,0.45499191819108875
584,0.770142999159513
585,0.19241949229391556
586,0.22999087446642363
587,0.5834588374664852
588,0.26059176888715163
589,0.22523544786856253
590,0.3412012529839467
591,0.06113373245789845
592,0.2250096018882907
593,0.23404458602346603
594,0.07044371603847231
595,0.40023169043629303
596,0.1257612671329962
597,0.37864798034537045
598,0.03028526890204618
599,0.1957226197262583
600,0.033669837083937566
601,0.15960089976698796
602,0.8191365322955683
603,0.0717884480398999
604,0.019514506524300635
605,0.20950646680181492
606,0.018810261482038813
607,0.15497455587652226
608,0.45086728546906635
609,0.6536008650587819
610,0.6556484768400965
611,0.019465280873477802
612,0.07130520429860723
613,0.11085382343154247
614,0.08669649220239033
615,0.31116920905299755
616,0.0906391473495698
617,0.0688322029710836
618,0.6757804480820638
619,0.21606417006046283
620,0.5974379566800191
621,0.5883711581056853
622,0.0873697905095019
623,0.07694181408436743
624,0.0031932312855567978
625,0.4790197410093145
626,0.3325911200749187
627,0.548397461061073
628,0.6827971777390268
629,0.21099855899136533
630,0.09994981227581878
631,0.20812692651193554
632,0.2681533149081343
633,0.10455356099841819
634,0.26947937441122904
635,0.42734812731607646
636,0.5759794774633713
637,0.03162547591437686
638,0.48128240547722684
639,0.2651370529171049
640,0.1177455458978674
641,0.424385384856864
642,0.5134364156149002
643,0.3433197862240382
644,0.23151023629827053
645,0.46816177646653717
646,0.6879455820309002
647,0.17703067441993892
648,0.025524372278785002
649,0.016839313353312145
650,0.13030551498028703
651,0.2653860037194308
652,0.15522593038288882
653,0.05458117896324511
654,0.1906637650196405
655,0.1836354390783933
656,0.18460074463883025
657,0.03720892823117117
658,0.4960585934347091
659,0.20695249523523263
660,0.040424286877452836
661,0.4266844727255216
662,0.33700752915798504
663,0.2566230489451058
664,0.714562186353948
665,0.059713919862546656
666,0.3377741508639011
667,0.04235407595062699
668,0.34211745259858006
669,0.4868508163668821
670,0.11217483868047848
671,0.3690531911064984
672,0.26420930017372735
673,0.8285935481686378
674,0.18255265941722146
675,0.5779319075436591
676,0.1577494342438685
677,0.5743252449862897
678,0.3189132607784471
679,0.042249855960935064
680,0.14163104392989684
681,0.19998125723978727
682,0.5146364983120223
683,0.02505581712223216
684,0.07527378765766997
685,0.28183192387030737
686,0.31542342738071577
687,0.0417251037731619
688,0.5030003469694205
689,0.3052702599384386
690,0.5867563250835978
691,0.18299544549619123
692,0.15612957847544878
693,0.2955574578182703
694,0.2525749801801461
695,0.1994838488705497
696,0.43008615883447215
697,0.8007450662420902
698,0.593317700841408
699,0.23903498505003293
700,0.1155022289581807
701,0.2531503760815243
702,0.04081130114843418
703,0.22991679201025336
704,0.5104687703124758
705,0.1755600978480546
706,0.15614880324399813
707,0.19445123629579392
708,0.43168504296020754
709,0.30040488186494596
710,0.36802565736977005
711,0.16726736590886485
712,0.133086462974848
713,0.3224237068574775
714,0.15736323207666134
715,0.23231222312704938
716,0.5594904640733959
717,0.3497877972107516
718,0.4493555244778068
719,0.062155409045893555
720,0.4490864799510088
721,0.45901907257626345
722,0.395007006273813
723,0.028950690290735027
724,0.5367161892612314
725,0.3819496529855953
726,0.31577628941187286
727,0.413736371281092
728,0.18285741931104377
729,0.04213344875432365
730,0.5710537983698887
731,0.08412577420243392
732,0.23790788832299872
733,0.574438129651619
734,0.01305145385423161
735,0.3366380019430608
736,0.015388366776428233
737,0.08025335632875934
738,0.1405745128383675
739,0.048579786821639194
740,0.7559546497628458
741,0.3953361929836852
742,0.15906285509829307
743,0.010452259736954257
744,0.06120359999570589
745,0.04223184093118807
746,0.21846852103896738
747,0.6822392447876574
748,0.4626849812959338
749,0.052909418668135456
750,0.5326924069473004
751,0.2746231026198354
752,0.040617529989571154
753,0.22534718805731613
754,0.11495779288883017
755,0.1215075095230684
756,0.20135905540353738
757,0.016245473817756307
758,0.767574137220599
759,0.12118847375458011
760,0.09310204609486931
761,0.3507271558691968
762,0.060610178057630186
763,0.30649978547599616
764,0.4837014199411358
765,0.5470290145567694
766,0.05819000523953405
767,0.4037448375264805
768,0.9520399625046062
769,0.22589958902605572
770,0.10187887687675395
771,0.3488935018524657
772,0.10167809378882037
773,0.3274716013613187
774,0.7522842804335248
775,0.1908616530724284
776,0.24479608298511285
777,0.23204984637365206
778,0.19730881302330586
779,0.7848610685194795
780,0.018481143883336285
781,0.44824120855223726
782,0.5915908264284033
783,0.2735639051843645
784,0.10798468185514794
785,0.08235314936801753
786,0.5638329918107255
787,0.12377643257967143
788,0.20046129077407446
789,0.23019740269518926
790,0.3692492728978249
791,0.24999734295969744
792,0.16116602767082394
793,0.08103029669477994
794,0.13076897040850377
795,0.8023299294500822
796,0.011581172097348533
797,0.23831481426356071
798,0.07221942427809512
799,0.02157071545167706
800,0.1556189541996775
801,0.0360019550859023
802,0.1359446079074914
803,0.04014670740766149
804,0.2912274534178074
805,0.5932210882786075
806,0.4867558792345003
807,0.005619442825804087
808,0.2146087937751839
809,0.3724622393651869
810,0.05375202093145876
811,0.34427175307587393
812,0.04014170458734262
813,0.33646938303287716
814,0.12438603234255027
815,0.4885393535276289
816,0.5423195189232427
817,0.14079072977277704
818,0.3960345352911131
819,0.354389398056385
820,0.01979860794796344
821,0.25699528541787786
822,0.11257121108746836
823,0.1894802866257227
824,0.44344509030099344
825,0.014476433731868374
826,0.18961847478298768
827,0.26109051171257563
828,0.20931446834107975
829,0.02508659668897174
830,0.0791645069500587
831,0.08658937164403685
832,0.6870661846142355
833,0.2953630462241903
834,0.15730530303752396
835,0.04758808850134884
836,0.2603447681029703
837,0.5060842188146887
838,0.15803790907732634
839,0.9338456980841124
840,0.28390213044234736
841,0.36151265383765707
842,0.21117359309481726
843,0.6048044291891271
844,0.4891787095152927
845,0.03575039246795074
846,0.251310280487565
847,0.4474209282236511
848,0.08892149485707289
849,0.059750039693360374
850,0.26696010113885
851,0.14503920156338646
852,0.023836040393419123
853,0.32811999601935854
854,0.04728936949162286
855,0.051158303649736246
856,0.37578978856465495
857,0.10917215617307002
858,0.3373263103598908
859,0.15696723469955642
860,0.5923105094672835
861,0.22362965057150505
862,0.034236088876267
863,0.7810827084822378
864,0.11754187573145866
865,0.07586832016371085
866,0.2719686977322899
867,0.03247108627084823
868,0.15096315458624257
869,0.11655500979683002
870,0.32834194528595323
871,0.07529519935634826
872,0.020807860629174
873,0.07988780630612254
874,0.7286072439476169
875,0.04730529671929786
876,0.08438264075455103
877,0.40682353732456755
878,0.25801057585511955
879,0.4676533888424344
880,0.4541097546800185
881,0.041676899123207996
882,0.09480142200271112
883,0.5165552147614312
884,0.1779058455580768
885,0.34234434790468055
886,0.6311637215430096
887,0.11227670977782966
888,0.9789677105691247
889,0.036459571872303385
890,0.17430777077458245
891,0.10613765659662094
892,0.3497078730857445
893,0.34970193294267204
894,0.05673169416559179
895,0.3624609491186784
896,0.04837739117395727
897,0.330152964389045
898,0.40847655778968744
899,0.4563573517629365
900,0.5632938646193837
901,0.0347720816042404
902,0.3870855114540574
903,0.2689601183777513
904,0.15700430353200584
905,0.183007671871184
906,0.4782345123638592
907,0.37115554870746137
908,0.0978107016402728
909,0.03331941853175405
910,0.016672539112687918
911,0.3127929333925755
912,0.03422781021798264
913,0.44695293325715546
914,0.06442506416255774
915,0.42765576074444833
916,0.707449293014901
917,0.3356643953527842
918,0.4297163796141167
919,0.14961771888902134
920,0.14745212433065896
921,0.23360025232152323
922,0.23328445089712796
923,0.43050506499974406
924,0.4825202696460462
925,0.5324065544753367
926,0.05104288037126206
927,0.04410839625209808
928,0.7631734265493956
929,0.46933156686954886
930,0.08281586501617029
931,0.12797432701175093
932,0.14973077784168898
933,0.02189391695257288
934,0.36526725196010534
935,0.024779814570359885
936,0.14228400386191345
937,0.15775792095690944
938,0.007956159586429977
939,0.4469413622258904
940,0.42686631601225905
941,0.16047306083163482
942,0.3434026654389665
943,0.8448194860381046
944,0.08440956900945874
945,0.06672103441698135
946,0.4126585214492736
947,0.07600963686781641
948,0.3126416696210242
949,0.19055459561086188
950,0.06752854367115488
951,0.5255986756576468
952,0.2971973733931905
953,0.13458718683032078
954,0.07202460186839417
955,0.3663717892610147
956,0.4456687839255432
957,0.6869881443489904
958,0.8747775585242821
959,0.14360192153068752
960,0.32636978290680335
961,0.22251356875308434
962,0.07379271599960241
963,0.19118182512970722
964,0.05512852525350816
965,0.4368155443108676
966,0.6237926648874539
967,0.4460534829383675
968,0.4323872252711324
969,0.07867041945621243
970,0.23373562525936797
971,0.14230791087851244
972,0.19446554835676358
973,0.5469982865513514
974,0.06883356813384545
975,0.038232401032386794
976,0.2961773007717701
977,0.09578013494750098
978,0.25178511094363776
979,0.050867988190647626
980,0.3323518275523875
981,0.08045527323404131
982,0.2625487337883172
983,0.07753186552404906
984,0.07305002664014165
985,0.554899766538042
986,0.020809363677820627
987,0.3863858179252504
988,0.5340762764320562
989,0.14718032335592082
990,0.4672859937223418
991,0.08563865639271692
992,0.49024618385243174
993,0.06632433430347479
994,0.5242331212092959
995,0.40406329054738377
996,0.1524907173205166
997,0.030722201925191782
998,0.2936988106348408
999,0.07411691006345585
1000,0.43596342929063836
1001,0.2356461509569613
1002,0.35951068459811564
1003,0.2274156307637225
1004,0.17216038975224932
1005,0.3411492258717138
1006,0.4006414405382252
1007,0.4563040752653017
1008,0.27963792532043136
1009,0.6819527174535304
1010,0.14348183272960058
1011,0.26237101341554175
1012,0.24523749560567257
1013,0.04702774998680153
1014,0.2070965996430933
1015,0.3490401051454717
1016,0.07361397777081857
1017,0.4563919506430512
1018,0.051651332318818535
1019,0.3857096894794101
1020,0.4005907300548023
1021,0.15316792459117212
1022,0.15612146407841368
1023,0.20256437055882934
1024,0.12627751805245918
1025,0.18878610056876435
1026,0.20255147932195527
1027,0.09364410642501789
1028,0.03198978884253896
1029,0.14176629089290718
1030,0.35005083483634813
1031,0.261424129860308
1032,0.4046373703151734
1033,0.2626384651115351
1034,0.04774119208744475
1035,0.230759146424515
1036,0.10756756899948032
1037,0.020128486862722818
1038,0.5194201092905205
1039,0.6286073600305735
1040,0.08545192644676795
1041,0.06916127692360878
1042,0.1567336499415026
1043,0.35792361324910815
1044,0.316176712270833
1045,0.23330874004956623
1046,0.09437955051202808
1047,0.11032744763012856
1048,0.010093782252373493
1049,0.4072342383820284
1050,0.17197665713419716
1051,0.03888862600262432
1052,0.11827753210529932
1053,0.31220935264592026
1054,0.1772549648240932
1055,0.3418104741976604
1056,0.07024350033853241
1057,0.584412459328367
1058,0.07094523781236914
1059,0.1216138846097137
1060,0.37364980002097997
1061,0.030904804346807754
1062,0.050909485412037735
1063,0.437376910214712
1064,0.14365504070786225
1065,0.5536102592287229
1066,0.21713675278843875
1067,0.262867650540196
1068,0.14435127244980805
1069,0.4954556989094705
1070,0.3082576375741311
1071,0.06919507329737513
1072,0.20595008666928152
1073,0.14690549238510442
1074,0.4524295997645233
1075,0.3165488939582353
1076,0.20878253497487143
1077,0.5292278709312315
1078,0.22092116614517449
1079,0.010813032933255041
1080,0.16494467280152006
1081,0.4362189453613404
1082,0.37428806115425045
1083,0.5793195575063381
1084,0.028661825550942363
1085,0.2363478956952322
1086,0.20626607091083235
1087,0.10197762124701618
1088,0.2591028145671601
1089,0.1625434197160614
1090,0.1560028153519804
1091,0.6195902972044686
1092,0.3901492187381721
1093,0.17120344820767863
1094,0.07277931172470613
1095,0.23776162702361692
1096,0.17865948153878472
1097,0.30495985051975605
1098,0.5231627298969432
1099,0.44351953819713996
1100,0.4863494551189378
1101,0.38515037165146904
1102,0.041316148583938166
1103,0.3165837212780935
1104,0.26299561129732973
1105,0.3211178319727704
1106,0.170013951974263
1107,0.13761942725706308
1108,0.24185595914497246
1109,0.36925478970258196
1110,0.3302030266234096
1111,0.5944082433720631
1112,0.5314851327360016
1113,0.10332988673826926
1114,0.8263467088566145
1115,0.24615646840412464
1116,0.4072714718739337
1117,0.37092808640882097
1118,0.41488860351146845
1119,0.31495895478064395
1120,0.5051660824616265
1121,0.5812630152438917
1122,0.2201915128995441
1123,0.24476023273583333
1124,0.2500511528827591
1125,0.1061184480655353
1126,0.2588633977968382
1127,0.043126304812186676
1128,0.6513024918989413
1129,0.6596860027301338
1130,0.11023078282268711
1131,0.5297950406162709
1132,0.5727915482601762
1133,0.44298313026307107
1134,0.21172171319553854
1135,0.42654205297866876
1136,0.20815716658298009
1137,0.07091680456488612
1138,0.2679547098515743
1139,0.2596791829336996
1140,0.13748060995968323
1141,0.3303401038377404
1142,0.014581304245134393
1143,0.05229211409285968
1144,0.13427500475408385
1145,0.27035487926402524
1146,0.13263241795489925
1147,0.16099255133950965
1148,0.2515595819074292
1149,0.18313481762858455
1150,0.32220644600922105
1151,0.41592896070704644
1152,0.21526794589455556
1153,0.4393186374104379
1154,0.4101372866497359
1155,0.26500365282836746
1156,0.054803853412753345
1157,0.07300581452172686
1158,0.29989642928436405
1159,0.062481134801628806
1160,0.715914924506556
1161,0.2367576104035287
1162,0.05083009572377973
1163,0.5795744634970489
1164,0.27021892301121564
1165,0.1401229236193989
1166,0.02821034490876908
1167,0.19883846493554727
1168,0.1443289942613945
1169,0.49781923315738574
1170,0.28423021631557616
1171,0.37405889280569987
1172,0.7224085711532675
1173,0.1735170147850685
1174,0.15127444697664855
1175,0.6103172933045732
1176,0.12602350555958408
1177,0.07527025418344865
1178,0.19869492562516933
1179,0.1786821684002019
1180,0.07072140050751068
1181,0.0931730724189444
1182,0.11846077696492442
1183,0.15789102085342008
1184,0.14768675857333802
1185,0.22055609576415652
1186,0.5061935238349676
1187,0.09627730146941295
1188,0.34028603947157815
1189,0.16898106750457773
1190,0.06634351457222512
1191,0.026304791951998474
1192,0.07931122116057555
1193,0.37792451196092125
1194,0.3272713553148268
1195,0.5620411129753605
1196,0.02502813084188321
1197,0.6101065564550967
1198,0.14647528046724426
1199,0.16719740299630742
1200,0.7273415445677445
1201,0.5839499956399088
1202,0.22783064033864206
1203,0.5054361146343556
1204,0.5572045591137936
1205,0.2719404993182594
1206,0.3313283669531239
1207,0.13886287126489577
1208,0.2565007218627395
1209,0.09218479749067575
1210,0.34089353970376723
1211,0.03577662421261415
1212,0.09732736864460127
1213,0.22102452905159473
1214,0.22766554112260506
1215,0.1917348638717411
1216,0.44511788967467625
1217,0.16761696850839236
1218,0.06967715089410056
1219,0.0470286816211315
1220,0.6473257807681866
1221,0.30491015480529066
1222,0.5935737760685034
1223,0.22939753895566142
1224,0.03761759250454198
1225,0.2943820215600442
1226,0.058731523694736915
1227,0.011948587326902701
1228,0.3403649750423092
1229,0.04835384425216815
1230,0.33426661312041606
1231,0.02687034490342451
1232,0.2203294713700246
1233,0.010566959690901505
1234,0.39435710120819134
1235,0.23051993522810324
1236,0.01539382041086117
1237,0.4911532688102865
1238,0.3688809093411754
1239,0.11790479414456755
1240,0.0370862815816406
1241,0.1132919882636692
1242,0.12050667519826093
1243,0.00994389491249003
1244,0.17842037886656523
1245,0.4552347812344477
1246,0.27221562145905803
1247,0.0088543327353106
1248,0.03777614579657552
1249,0.632054818306504
1250,0.44231220774302427
1251,0.504560771533427
