id,dep_delayed_15min
118,0.17682746850257763
119,0.12732811428241544
120,0.4176899099370266
121,0.17924085348409377
122,0.0575798468651682
123,0.12322121912777412
124,0.41113264209192807
125,0.09793312969242629
126,0.03764196014797298
127,0.08034261922950905
128,0.0919404304176566
129,0.7715243437834397
130,0.26899591288707553
131,0.2553897735715866
132,0.07025648163344791
133,0.4100963119748063
134,0.07643977186728801
135,0.16119567908588864
136,0.5345902733069668
137,0.13444946445157713
138,0.010532947263144247
139,0.17844135986256018
140,0.46447685983798165
141,0.5663414139120603
142,0.652808636371428
143,0.17188673000716542
144,0.07441368189722465
145,0.14477479798342205
146,0.34403919191407023
147,0.17376267658837935
148,0.08158698049404722
149,0.6515761535325877
150,0.7134109631677423
151,0.23202345068429384
152,0.12737403190706378
153,0.013556069829204105
154,0.1978957475682312
155,0.0679765778016438
156,0.24090522422694668
157,0.10350419219787833
158,0.33139775679156347
159,0.015874902322628347
160,0.16538104123376188
161,0.6823560817183628
162,0.8469627516298471
163,0.12502936593834477
164,0.4992915371676844
165,0.0729697812230929
166,0.14692304301946946
167,0.08769740516890823
168,0.20127280164179273
169,0.4135540789662524
170,0.2980624050492663
171,0.07458679379062018
172,0.08135484378347113
173,0.555499060931732
174,0.6748119397799633
175,0.6090031065514175
176,0.2741539255693002
177,0.027371198662284827
178,0.4359641780773186
179,0.11828113845301544
180,0.01862195590599053
181,0.05378203636061494
182,0.27606128410272524
183,0.9115901579510659
184,0.4246095274784551
185,0.39761860570827395
186,0.13057854901929675
187,0.3713248771164366
188,0.3196560074401024
189,0.6065286278719307
190,0.26402235745843233
191,0.44217930225300367
192,0.443478756876513
193,0.34151985299092863
194,0.4785145206840238
195,0.262320544193814
196,0.13443247353759305
197,0.056017104763861625
198,0.6004581021574235
199,0.5712156227022874
200,0.3577721300529184
201,0.3326530412367434
202,0.17884274011207968
203,0.0396701236805179
204,0.10396474443338248
205,0.18831993680533238
206,0.7431170673649642
207,0.01058969762031496
208,0.0736087192831018
209,0.21121758771203267
210,0.029618143058632387
211,0.027268142846392444
212,0.25005885203457673
213,0.2821362034221976
214,0.10419627055746153
215,0.2934057050637752
216,0.047567527577626306
217,0.16435365705209204
218,0.058458850900631444
219,0.284791286576784
220,0.35534205656264856
221,0.2749664183493653
222,0.3383031239076825
223,0.15938540208027524
224,0.6454264676491318
225,0.1191740361078174
226,0.5861442811175083
227,0.6431851902303486
228,0.3853730511202009
229,0.7408433127159351
230,0.010702984339592988
231,0.28918743351707105
232,0.03347420198675592
233,0.21413514343032156
234,0.25008697443483774
235,0.18437479177065946
236,0.019648413050298814
237,0.0780141299358534
238,0.2383147593367705
239,0.3864893352771206
240,0.14874406406287222
241,0.5024073275138893
242,0.12812249376722334
243,0.044420539387385556
244,0.22652350101684912
245,0.1695049942262223
246,0.2962127948038632
247,0.670404966021901
248,0.6280932034165706
249,0.4051366097220434
250,0.2358958660724216
251,0.23685086506843586
252,0.17041222718633686
253,0.23619284874396404
254,0.4866418911529668
255,0.09041698773268633
256,0.18897814520528472
257,0.04129723451434811
258,0.05275173733959791
259,0.011483399674586739
260,0.42833218352795477
261,0.23035342423239888
262,0.45481921767163913
263,0.2225757342172521
264,0.17627550506261325
265,0.21785583113694834
266,0.3843559886551357
267,0.19229230661475216
268,0.060747735755680446
269,0.32395149690018155
270,0.031131669451007357
271,0.08146639447344928
272,0.37993472629558733
273,0.02511025465590451
274,0.2487362061695833
275,0.12180302930409947
276,0.04104667250999283
277,0.3258247175322887
278,0.18558967507013152
279,0.31041278180280935
280,0.20210966016720566
281,0.48539875350551437
282,0.34227082506488515
283,0.06063796343113699
284,0.2124395126406772
285,0.5426469165097252
286,0.06585581192329498
287,0.14907565712141882
288,0.19187123404428547
289,0.06424949157381381
290,0.16260437767923666
291,0.07704996333995437
292,0.6141565771890934
293,0.31291534750098726
294,0.302212809454974
295,0.039961430649732614
296,0.09325022551283338
297,0.20557785509364893
298,0.10833503755601548
299,0.19838926402811066
300,0.37616423418176426
301,0.1577658087260168
302,0.07493457870215434
303,0.2441138827584012
304,0.27904959560965636
305,0.24309652267700477
306,0.2773161806680638
307,0.04220315614051082
308,0.43614614256110884
309,0.03727392205736064
310,0.5169890729770013
311,0.36022118775395046
312,0.022171254048640728
313,0.2788835943734035
314,0.39374022440816037
315,0.17250621370526426
316,0.1524988539538414
317,0.11308177142246865
318,0.2234792435972025
319,0.15890106060721879
320,0.22687569909749628
321,0.06440257610266063
322,0.31649390868591853
323,0.09586587803163706
324,0.07850250654825722
325,0.4392240177824681
326,0.02092728486861848
327,0.5497804936340125
328,0.026213007771438198
329,0.46359519390659626
330,0.3485042904980814
331,0.5484364780480045
332,0.12770386871655623
333,0.033197677458191514
334,0.4402038464188444
335,0.22568933242004027
336,0.15180870708201835
337,0.14081029153693506
338,0.36459556007234867
339,0.06920930090419296
340,0.033933358094828586
341,0.11100827441761281
342,0.27165707661020494
343,0.10892534395343445
344,0.42698223493991855
345,0.9036358053249739
346,0.27956506078387694
347,0.21984795086119752
348,0.34891730754958655
349,0.221715878659226
350,0.07556707264339185
351,0.19216638195032107
352,0.28071742624032026
353,0.5250501010360042
354,0.1498310894322299
355,0.22938965416723378
356,0.04537713829226214
357,0.4478360205478643
358,0.3343809518095204
359,0.2657522964594683
360,0.11157947122840005
361,0.02357299695171787
362,0.07136026757681446
363,0.12413530858878695
364,0.029274930789801815
365,0.2261019141028313
366,0.7588740058273765
367,0.3836377543977382
368,0.46590196532849903
369,0.15739333401754232
370,0.07308323793063849
371,0.10046081008318664
372,0.4007890685121393
373,0.16874866803790847
374,0.5215273486860336
375,0.06803000097441396
376,0.5796363100027725
377,0.6922417679564532
378,0.2707124401496626
379,0.38237393222069654
380,0.9483034289548611
381,0.5860164476111013
382,0.05817766020465487
383,0.616092938133555
384,0.23437196322975976
385,0.2273788156777506
386,0.38745130187682686
387,0.0754777351592301
388,0.12054596869877136
389,0.046582446952259736
390,0.532851292193379
391,0.13771189369588344
392,0.21923585332478296
393,0.01853370026686832
394,0.39937887414980466
395,0.262056193468847
396,0.12734459563511955
397,0.01076049492690486
398,0.05536381082917849
399,0.14764513100694707
400,0.22907232544733055
401,0.15432738923363076
402,0.10728808107101521
403,0.007667419013010006
404,0.041289767755516446
405,0.10831042795661608
406,0.33865421834968273
407,0.08933721569734895
408,0.3120828063890198
409,0.09071732628616468
410,0.5270200305719106
411,0.007298719509453426
412,0.2457786037680501
413,0.17806509888705618
414,0.46605939036906346
415,0.07197041551229065
416,0.4002292136177781
417,0.4394987160146053
418,0.34685219687222346
419,0.5495297243642113
420,0.5699472775848199
421,0.09385386034273906
422,0.05286176094083211
423,0.07254342555042342
424,0.3904059966637261
425,0.40401494150458916
426,0.11195544480105855
427,0.07985812884826339
428,0.27797247548041215
429,0.368225662442429
430,0.08174418634003319
431,0.07065365754150718
432,0.035688949782465944
433,0.21152202380604096
434,0.07940232542159402
435,0.1133135754464932
436,0.29917884315053517
437,0.9063122939603314
438,0.2472154414633801
439,0.14456686903594929
440,0.2521351274327774
441,0.4081182333862647
442,0.1184508192655154
443,0.2943045825622262
444,0.5750562670345227
445,0.06617998137923002
446,0.5743897842792024
447,0.16168801183737666
448,0.06657500917811646
449,0.16098255977653306
450,0.6189031640220998
451,0.3249805823032698
452,0.305775626379046
453,0.11618779610648454
454,0.05784929510971321
455,0.0655427823114433
456,0.7236399534421498
457,0.10508024404589747
458,0.4637418987229309
459,0.26954509365845586
460,0.04388898288780061
461,0.02620067283107466
462,0.05144567120636163
463,0.2207215189538289
464,0.34229670707659837
465,0.08478175478942468
466,0.44847136643515706
467,0.06732992754033354
468,0.05041598747398181
469,0.037796933501698
470,0.016567322175467046
471,0.13743788333531637
472,0.152272296753227
473,0.6366522512815137
474,0.35246065379197355
475,0.4046974538088138
476,0.056808581851351826
477,0.26410452432024156
478,0.357777399850266
479,0.48943189992861846
480,0.061026724617938496
481,0.407951693135508
482,0.2741666491338912
483,0.19070435070896485
484,0.6521967896679624
485,0.41325726133967916
486,0.18070938322710067
487,0.36303429969204076
488,0.20601464018040966
489,0.15425226809262083
490,0.4552103120487785
491,0.8806798904854217
492,0.4363959729666807
493,0.1989500821680931
494,0.5844735129767321
495,0.5590420605771861
496,0.2181726017003126
497,0.015159415965917257
498,0.04280915211259802
499,0.07836605811014097
500,0.7904266061282802
501,0.21255983709383897
502,0.3414401249725999
503,0.3531766257345701
504,0.14432515420734873
505,0.24500517811503206
506,0.5541475999503954
507,0.06016588376594832
508,0.019075827506970854
509,0.45138769497531667
510,0.09669799085352512
511,0.2736744006734513
512,0.8205496109811115
513,0.044132546552473916
514,0.15853220451145714
515,0.40881312613131204
516,0.43897241217935434
517,0.6398627187521225
518,0.3278037528401314
519,0.0720263014665743
520,0.07704130847315567
521,0.4826586248481209
522,0.20101236840422884
523,0.14492332702767471
524,0.10961928561152388
525,0.10989258362093154
526,0.03042035331677348
527,0.023733320937097742
528,0.592124225015253
529,0.028799989245963217
530,0.06454147757919491
531,0.05839394386009987
532,0.2304174737615366
533,0.3949386052938943
534,0.09261541009430532
535,0.5829875800388897
536,0.10206299315316172
537,0.17227306765989941
538,0.1646014617686592
539,0.1760053642970957
540,0.5796584657059306
541,0.15959024194707308
542,0.2994400392846784
543,0.9560699107267635
544,0.23458914308767947
545,0.653423021866643
546,0.040318873920508175
547,0.3199289136369853
548,0.11115600502196803
549,0.5191077942574869
550,0.7186572200208541
551,0.08455723017507892
552,0.06568800517132727
553,0.6352198317076221
554,0.3377361408488987
555,0.32426224229236295
556,0.08358849662286624
557,0.07167471257992115
558,0.3922809522618671
559,0.0412355710101381
560,0.425230424742497
561,0.06543448660782385
562,0.4759642219333787
563,0.4254583068333847
564,0.11652129121800463
565,0.36711211634395297
566,0.09892421794085164
567,0.23646390602062103
568,0.5034175686817512
569,0.02129605355726802
570,0.28129616141199143
571,0.04587724696975162
572,0.1546661260877641
573,0.5332313268637705
574,0.11922078961679247
575,0.05119016616085381
576,0.011677588347380103
577,0.09317160489845848
578,0.15269292088266662
579,0.479344817772324
580,0.11786177860692924
581,0.4670097164999102
582,0.3587769334504174
583,0.4878070041111246
584,0.8225890290528085
585,0.21398989583273192
586,0.2304499597198373
587,0.5541275865204247
588,0.2870220677367847
589,0.24851821516482225
590,0.32424139383799977
591,0.062312039755250695
592,0.22258179049921187
593,0.2685589149277754
594,0.06773633497677507
595,0.41654962724884087
596,0.11840176147718504
597,0.3731883590314705
598,0.041907784943784665
599,0.24697634720120393
600,0.03913873520316425
601,0.16865976192904397
602,0.8904361394850339
603,0.06335347508986702
604,0.02111090333667362
605,0.19731135061380542
606,0.016681521782804493
607,0.16879620452030683
608,0.4125426941584221
609,0.7333596165455616
610,0.5904701043884317
611,0.026315597683458126
612,0.07055624937277237
613,0.1033650126612097
614,0.09299459579319519
615,0.3244249310291691
616,0.08903297812345783
617,0.06270662562701691
618,0.7124333444969363
619,0.23955211922591746
620,0.6372238527858793
621,0.5497067145621163
622,0.07334405405958867
623,0.06220130090514656
624,0.004335607636207047
625,0.5294429642521467
626,0.319994068949724
627,0.6346988204163284
628,0.6663978304578728
629,0.2413608014146043
630,0.09205143005124714
631,0.20076208749938843
632,0.2440478362890988
633,0.1174464542775795
634,0.2843088297910033
635,0.39794591903773696
636,0.5437760689186485
637,0.03863282127733914
638,0.4800005428900548
639,0.25405972091055096
640,0.11958212405996566
641,0.4464717485882962
642,0.4704834761388656
643,0.3274150274629607
644,0.2449174704752893
645,0.49892788314348735
646,0.6484408721113013
647,0.19809736182546311
648,0.027826617890635164
649,0.02041559258547486
650,0.09164662013880621
651,0.2639587938703842
652,0.18231034585796013
653,0.06070076506682946
654,0.12106792205155559
655,0.21250179359370328
656,0.17018542169533632
657,0.03136084492098005
658,0.4180561100654392
659,0.21330150233308143
660,0.03930318194411051
661,0.42289431873900746
662,0.3181678542375455
663,0.290917165805921
664,0.7130153204393187
665,0.06221817744856825
666,0.3447795608799062
667,0.06644150466753071
668,0.313020413834703
669,0.44726218001576484
670,0.1130057006922827
671,0.4343558103891904
672,0.24848463596415282
673,0.8585817844201475
674,0.12924030235860887
675,0.5550433220298846
676,0.1810514524269339
677,0.645111774973225
678,0.19130692423690648
679,0.05492696470042685
680,0.145628731712132
681,0.1936757151989188
682,0.5099917719336534
683,0.02945495039724226
684,0.06630000810039323
685,0.23197255158433963
686,0.297244002704116
687,0.039192043176908296
688,0.5791798694583287
689,0.3436751759953828
690,0.5279876023876391
691,0.2022730138981304
692,0.13412127238862145
693,0.24135879546942673
694,0.22243664232274174
695,0.17258541257026128
696,0.4172264053500438
697,0.8410978841410669
698,0.5930805123639156
699,0.24976271000906047
700,0.13023165535335704
701,0.24655468017567458
702,0.03907362106207678
703,0.2159329647731723
704,0.510241225875129
705,0.17304003908846663
706,0.1810118520423917
707,0.22599193653012073
708,0.3998643108821281
709,0.31098088904131704
710,0.37484801630122516
711,0.17347987632520367
712,0.13678394558968468
713,0.33651884247626906
714,0.1434126997455688
715,0.281871062014077
716,0.5736306155021997
717,0.4144039914696745
718,0.37725727456959257
719,0.0622180379229223
720,0.44546669941908884
721,0.46440475636562395
722,0.4256135788384847
723,0.035617794929546524
724,0.5248863984919263
725,0.36887802811280457
726,0.41274507273140165
727,0.4042276021151119
728,0.1672671673533822
729,0.03273309926111473
730,0.575576842837867
731,0.08470618356080331
732,0.22100522336818743
733,0.5199928160518406
734,0.015021257284090817
735,0.3701314083353018
736,0.012642959305395475
737,0.09426182120959377
738,0.12908344249515885
739,0.055567089047553524
740,0.7958970709472375
741,0.43161043322451514
742,0.17426344707931543
743,0.014460359782496516
744,0.05388760146263103
745,0.03901490597245957
746,0.23335603393999327
747,0.6907706161685881
748,0.44387382215702637
749,0.05876196634297179
750,0.4721883678893822
751,0.2804939493800172
752,0.04868435320580666
753,0.26580620209347333
754,0.12215979813126934
755,0.13349112813637878
756,0.2899555453021744
757,0.021409347133340924
758,0.6539786237220213
759,0.13374375851235665
760,0.10433944113210529
761,0.33545227762182506
762,0.04621070335660476
763,0.30994416001464736
764,0.48279761910507807
765,0.5187013982209694
766,0.05788336130757615
767,0.3998548926876157
768,0.9406980696175349
769,0.22129064608823582
770,0.11536817327597385
771,0.25837881327603696
772,0.09969271887361862
773,0.3243608375080177
774,0.798339299068222
775,0.19283441542419738
776,0.25221158873499455
777,0.20287393269168885
778,0.24606348120957877
779,0.7717246276144536
780,0.020774725086517447
781,0.5006297680115669
782,0.5824548617286711
783,0.29832855497950117
784,0.08129128265373717
785,0.09848474110431558
786,0.5700077477169879
787,0.1213733125686914
788,0.20358828491021178
789,0.20085659979808812
790,0.31426138270469073
791,0.2394403112558541
792,0.14750498404557436
793,0.09395057517102377
794,0.13076351734421995
795,0.749608984869144
796,0.014035014184092488
797,0.28415326619760933
798,0.0722418318380133
799,0.02392531468972032
800,0.1256667142994603
801,0.039154534603096196
802,0.12418315767299315
803,0.051236265716452296
804,0.3061315024934973
805,0.6195865943861681
806,0.46690619720668664
807,0.008381142747286598
808,0.23389748212640682
809,0.39377067863788845
810,0.03165612970037872
811,0.3816301196788037
812,0.05548563422482542
813,0.34610978650705493
814,0.0979163004960267
815,0.44298412280643973
816,0.5650985612336795
817,0.18517762811414434
818,0.34656162373045035
819,0.339429801173444
820,0.02850787292512165
821,0.23754230205455107
822,0.13590815251001448
823,0.17492155176106108
824,0.4248867117065526
825,0.011778285242166233
826,0.1927472072458097
827,0.23782630001220037
828,0.2147974155983532
829,0.02322850766169224
830,0.06786105395453683
831,0.0820857094166408
832,0.7347898566319244
833,0.3099670976880553
834,0.14324632557233127
835,0.05306451928418067
836,0.31188998372129784
837,0.578760449312442
838,0.18112143497865635
839,0.9584482489941686
840,0.3072958947160705
841,0.3645907406565756
842,0.21595546025176482
843,0.5556825230272029
844,0.44871964242235435
845,0.03574509999262244
846,0.2783323735900934
847,0.4558898523870732
848,0.08397376783719943
849,0.05427817747984141
850,0.278186528956464
851,0.1478270208588883
852,0.01985230623607643
853,0.24183062886657217
854,0.0470852756675655
855,0.06186812607407535
856,0.3488007015777098
857,0.11795784236517713
858,0.40202110542807307
859,0.19721249976557878
860,0.5163847671849835
861,0.20542387945562143
862,0.03869253388583216
863,0.761716055016722
864,0.13366747889750746
865,0.09497784226140295
866,0.27344930335237755
867,0.03905989743257726
868,0.14714439104169613
869,0.11218025180393777
870,0.33301383502420645
871,0.08398755400765
872,0.016512839238201023
873,0.08187785564626152
874,0.7114296609693894
875,0.05130806037367809
876,0.09603245071117314
877,0.31518501051874837
878,0.24290267106993682
879,0.5155048846598168
880,0.48886734097969775
881,0.04762223235251748
882,0.0758498956642693
883,0.5067179297258317
884,0.21225736048082047
885,0.33187295847161313
886,0.518536782012636
887,0.11614699821681292
888,0.9738497877423874
889,0.030255883287987253
890,0.1916397806948742
891,0.09828072063760794
892,0.3801679800303487
893,0.3817171165330762
894,0.05607401817936367
895,0.3848126460412952
896,0.037922769973039866
897,0.3238569184284556
898,0.3861306068792374
899,0.37559585871336226
900,0.5442422966586722
901,0.027492992936979876
902,0.4252162339483679
903,0.2256548801721826
904,0.16173211844663812
905,0.19613085728617358
906,0.452133552732216
907,0.3672051689430531
908,0.11807067972557692
909,0.031596436174197245
910,0.016697354107649894
911,0.2802393425738539
912,0.03147820366748914
913,0.46224348630892587
914,0.08283844890058378
915,0.42418763961148553
916,0.7231254108569453
917,0.3080315308374118
918,0.43542552267849044
919,0.14227300079051486
920,0.1580770415040157
921,0.2502203497771777
922,0.19647914187850515
923,0.4623742831343103
924,0.3448172237391173
925,0.5279495863382498
926,0.06364257036710617
927,0.047289557680000205
928,0.732346750185746
929,0.5382921339452174
930,0.08073744776028402
931,0.12346745943087993
932,0.1450805780369946
933,0.024371104413741122
934,0.4161695368706385
935,0.01615787878011197
936,0.16455183087867212
937,0.12657807225174691
938,0.006031386603072344
939,0.41310371000340657
940,0.40442817040848345
941,0.15523106610276557
942,0.41629879855033114
943,0.851028216101775
944,0.0839893374593333
945,0.05958391182464803
946,0.3878448950079849
947,0.10996167415375613
948,0.308603847805796
949,0.24150928623421103
950,0.047833600964388205
951,0.5454545894133159
952,0.29843708551554865
953,0.11517575055299467
954,0.07654256680807037
955,0.40115220038961596
956,0.42268233841367947
957,0.7047644446816914
958,0.8790279009581804
959,0.14875864007029627
960,0.3152547381797844
961,0.2812482746592942
962,0.07911070057319605
963,0.16663542090718353
964,0.0513882511149262
965,0.5334104661920944
966,0.6246386121252069
967,0.5086678812616079
968,0.4354864671551199
969,0.06393720502188248
970,0.1980661077953356
971,0.14818823841009515
972,0.19004526027364008
973,0.5311512530806007
974,0.07233224000004297
975,0.03502399129383547
976,0.2663468919491481
977,0.07971211460477283
978,0.2387475857688984
979,0.05114762897949429
980,0.32202874265306247
981,0.07087233638753242
982,0.25922842063048257
983,0.07830414787327684
984,0.07809976844283763
985,0.5213192913607234
986,0.020208699342703088
987,0.37783056977921997
988,0.5554023195955943
989,0.09588149612246886
990,0.43181120411050405
991,0.09025565927877582
992,0.5461635552976056
993,0.05442936904811429
994,0.6371140402093135
995,0.4048105133750229
996,0.11978662184911229
997,0.031467514448459036
998,0.21804563273505703
999,0.06904741536223585
1000,0.3670347850687021
1001,0.287421095840427
1002,0.366782394888707
1003,0.24823342861978023
1004,0.17482924621993473
1005,0.3471960959480062
1006,0.3802025622656
1007,0.45930962701570477
1008,0.2793916132686628
1009,0.6687438116958351
1010,0.15862222831302117
1011,0.24543572434127509
1012,0.21870442755963743
1013,0.054152637176442565
1014,0.24069566847615853
1015,0.3887607932957776
1016,0.08518440907262162
1017,0.45484343225959206
1018,0.05124458285024518
1019,0.3510965004087156
1020,0.435388408206329
1021,0.15239383344388802
1022,0.1386832036399207
1023,0.22543019518740745
1024,0.14045351360832925
1025,0.19531583863220436
1026,0.21119706073827157
1027,0.10284453058410915
1028,0.037599426356053955
1029,0.15718273836532493
1030,0.34042851815748537
1031,0.22683033071193995
1032,0.3905275258650315
1033,0.2373115672211065
1034,0.03944010325278043
1035,0.26623740410454916
1036,0.10599144309365716
1037,0.016553368863237227
1038,0.49998698289158783
1039,0.6830195796882874
1040,0.06929943646152772
1041,0.05666181108169694
1042,0.1548261771854723
1043,0.3200609596872082
1044,0.31671952634692313
1045,0.2174835884064072
1046,0.08271313240503435
1047,0.0838602142984113
1048,0.00784237584665251
1049,0.35759744322891235
1050,0.14979726702311114
1051,0.04215658332570821
1052,0.12364038861573251
1053,0.3118826628433411
1054,0.18328850915685693
1055,0.334232281639366
1056,0.07706954463620697
1057,0.5960708251304967
1058,0.08543238761119928
1059,0.13124189524252525
1060,0.3655631023979958
1061,0.027133803193313544
1062,0.06752654775620942
1063,0.4868170706788934
1064,0.12675306134266928
1065,0.5655511731342199
1066,0.19324387760981135
1067,0.29810270752280965
1068,0.13573786103813823
1069,0.5063793105470723
1070,0.33385864930507825
1071,0.06227170041328269
1072,0.22562227592482847
1073,0.15698758408161773
1074,0.48112759902967833
1075,0.30837607661295063
1076,0.23630817735342272
1077,0.5994101021857318
1078,0.25499818090116777
1079,0.011213442811847493
1080,0.15317780259852282
1081,0.4486260656157814
1082,0.35810107846381195
1083,0.6411434040783837
1084,0.03054927537130887
1085,0.29714553469728383
1086,0.21529243936159148
1087,0.09309695315956011
1088,0.26453478304939776
1089,0.13898017409954927
1090,0.189277996348523
1091,0.7168423978010771
1092,0.4110330837820311
1093,0.18789874080971372
1094,0.08263127251611124
1095,0.2678881194919633
1096,0.16906367290946195
1097,0.3471647478121691
1098,0.5522473268295548
1099,0.4727771810980544
1100,0.5020387553792951
1101,0.3880137553936782
1102,0.041325682610954574
1103,0.33686034336188037
1104,0.2338427215444204
1105,0.3438684731130691
1106,0.1624650585004461
1107,0.13734575420810446
1108,0.24763627566141366
1109,0.3413361946175143
1110,0.3304835330314201
1111,0.49681425949785174
1112,0.5191698651177269
1113,0.11413163646514168
1114,0.8500912641420001
1115,0.26097598635531305
1116,0.4001308041598432
1117,0.4351548776792018
1118,0.44761387252491264
1119,0.3306457904841705
1120,0.5156835838841893
1121,0.5902076593934567
1122,0.17055763271861193
1123,0.26562487074458657
1124,0.2688844253404872
1125,0.08780515756891456
1126,0.23857378405933596
1127,0.045208393605116796
1128,0.6414721957065811
1129,0.7120428931622349
1130,0.10358093269386315
1131,0.4908669440461502
1132,0.6193728438013703
1133,0.39836418472497065
1134,0.21681904862557713
1135,0.4375669970848589
1136,0.2187663007749531
1137,0.06974397900744578
1138,0.25772497006766026
1139,0.21770003646303301
1140,0.2157990707913712
1141,0.3020079371077054
1142,0.010944720855386735
1143,0.04559814961470663
1144,0.18942422063495884
1145,0.2729398486926787
1146,0.1248268225075801
1147,0.16481196401592646
1148,0.2745293614848395
1149,0.17919116184373635
1150,0.30202061102046035
1151,0.43638837896996235
1152,0.24098072139655205
1153,0.5343154700578853
1154,0.36902674415649633
1155,0.2656456780042509
1156,0.0641650192731894
1157,0.07413950563778092
1158,0.28776282913795587
1159,0.05453830842375422
1160,0.7543269167623514
1161,0.22957401491087068
1162,0.056020605382845555
1163,0.6824469514522793
1164,0.27622113596989784
1165,0.15178746500434578
1166,0.022507742292745866
1167,0.20159567689316163
1168,0.14652547150422682
1169,0.5216234193520511
1170,0.3188171875004835
1171,0.4029758847119845
1172,0.785770553179358
1173,0.1999336194982813
1174,0.19944042088941974
1175,0.5260981866269866
1176,0.10835501153404073
1177,0.09534220979325414
1178,0.201629783432104
1179,0.22458837592208564
1180,0.07444113346038081
1181,0.07076002158622893
1182,0.11417025601168863
1183,0.13605787644117434
1184,0.15952989960388259
1185,0.2583848212192711
1186,0.47830552267280463
1187,0.09439578340640029
1188,0.2837541336100148
1189,0.15069700338623976
1190,0.07519365496713226
1191,0.026056776500489414
1192,0.06977643072860924
1193,0.292160834301552
1194,0.31791508886462655
1195,0.5859249669210088
1196,0.021475041113603228
1197,0.5851310181098609
1198,0.14975216262463875
1199,0.17952292916828594
1200,0.7128908985343233
1201,0.6123256916542315
1202,0.21349809753043658
1203,0.5187332582755886
1204,0.5815075692960864
1205,0.31137113551692863
1206,0.3332053139449854
1207,0.12068355660732721
1208,0.26330153092662756
1209,0.06735644733161575
1210,0.3572719256009094
1211,0.03942900268732798
1212,0.09634754489276401
1213,0.21362499978971294
1214,0.24051558592740646
1215,0.2286121183631563
1216,0.44883607402540204
1217,0.20171888402269833
1218,0.07639459722474101
1219,0.04673520531441807
1220,0.659526836748582
1221,0.2511946179314759
1222,0.5150667162093033
1223,0.2257426501042982
1224,0.052238914550005844
1225,0.2548533212296869
1226,0.058486879882727834
1227,0.013016920615801647
1228,0.2814464006417166
1229,0.06015709964027291
1230,0.3348516863295748
1231,0.024716829833348036
1232,0.27303839987592154
1233,0.01333602428691405
1234,0.3888461973765383
1235,0.18515560162294825
1236,0.019005995809789965
1237,0.5446646436061584
1238,0.2733951407144044
1239,0.1243026669279451
1240,0.05203531446133188
1241,0.11937707743774287
1242,0.11970227601751758
1243,0.015145475204214467
1244,0.1675248980355268
1245,0.4237405425568451
1246,0.31518035776944553
1247,0.007991626593031279
1248,0.04528396785253425
1249,0.6228799398816343
1250,0.45248109905738654
1251,0.5315849504857433
