id,dep_delayed_15min
220,0.4093487472685635
221,0.26577961117676435
222,0.337625212571775
223,0.1462109585484522
224,0.6948363952033103
225,0.12105047396261619
226,0.5519865615206294
227,0.6918076529602031
228,0.35580556722418033
229,0.6706651084978047
230,0.010445733985163123
231,0.3032080566098879
232,0.039711715740935634
233,0.12517300322842412
234,0.21828661394283225
235,0.23955746715670925
236,0.013000943480309342
237,0.0827964868345766
238,0.2253482067961872
239,0.37230924915780944
240,0.1222505287817896
241,0.461879794865692
242,0.11198476289199692
243,0.045097312527242944
244,0.19707742315225157
245,0.17639745389840128
246,0.3055673434005599
247,0.5267579010628178
248,0.6571049781314698
249,0.33172028840161605
250,0.23149384079317845
251,0.23012475840288155
252,0.18479355489258914
253,0.23762476215327047
254,0.47221321414245193
255,0.11276415116894978
256,0.20522793956117785
257,0.021483034777791215
258,0.054800247885660756
259,0.010731031996253157
260,0.36374097505780734
261,0.20335217002940587
262,0.41737580529691476
263,0.20986641927386
264,0.13654085966504836
265,0.15832687081462546
266,0.43630709991159267
267,0.16941785425326272
268,0.053836011155303544
269,0.34172816972364356
270,0.032538502635618104
271,0.08224798412353697
272,0.3223628453368744
273,0.017393005830915794
274,0.27180281471379153
275,0.12835835526015352
276,0.03662726417897316
277,0.3167892734776272
278,0.14600308064667034
279,0.23580728960961694
280,0.21426728936777217
281,0.35154574951573514
282,0.3414163797772984
283,0.043579739589087604
284,0.2144650300771883
285,0.4385056254807052
286,0.05919547472875631
287,0.14601730552448822
288,0.16296441691166738
289,0.07622595629318094
290,0.13919248931369974
291,0.08718789073301325
292,0.5183031865129466
293,0.3005203259243891
294,0.2548419571602621
295,0.031831515872992926
296,0.04490619256374575
297,0.1722913652917464
298,0.1017024472675819
299,0.21013735623529298
300,0.38460046400815534
301,0.14393647455927586
302,0.057954809235015954
303,0.22308680721298274
304,0.22852086264244742
305,0.17595469577519418
306,0.2598966685227933
307,0.048241515673906624
308,0.4230070286218889
309,0.03699474071935753
310,0.5069866160129589
311,0.3538027414126013
312,0.020299746056454394
313,0.2331600223641105
314,0.375381341581122
315,0.2038892923490377
316,0.16416295663847238
317,0.1136827669338914
318,0.22022901543404538
319,0.18229188930934012
320,0.2056421739661264
321,0.061313073709849786
322,0.26209632221662893
323,0.08071794591513523
324,0.08552260581515918
325,0.4492007318273273
326,0.02233390802207197
327,0.5096599976212914
328,0.02002360521773453
329,0.4156445427552049
330,0.2871336872653793
331,0.5721988099440557
332,0.15696167314184914
333,0.03494144662440492
334,0.39649276998076644
335,0.23651314414717747
336,0.1245091011217859
337,0.12695071098669528
338,0.3699489844394664
339,0.08066898771354707
340,0.02911673206780972
341,0.11175895222019117
342,0.23358438206578397
343,0.11002124211132007
344,0.4109409495108907
345,0.895929630219487
346,0.2525687565138964
347,0.18461904002940419
348,0.28001726845328534
349,0.2259924298466086
350,0.05958212699558095
351,0.21097036899477353
352,0.23397764996786988
353,0.4394603897300081
354,0.14494138008036245
355,0.2162633608898506
356,0.04509825026188019
357,0.42020649560953355
358,0.26264662529385946
359,0.3105324492003522
360,0.08935705248076457
361,0.014716065582595719
362,0.07832258353750304
363,0.10651933671431536
364,0.029533902056682177
365,0.20322221170867524
366,0.7083663093916654
367,0.3944781220286519
368,0.43789700328935166
369,0.13032615036648112
370,0.05859568700219457
371,0.10003988915996447
372,0.4390855405127235
373,0.1502223661744072
374,0.5737533051242943
375,0.05819135768566774
376,0.5280379505283989
377,0.611882003413208
378,0.3218519212855969
379,0.37489734601678276
380,0.955958415096107
381,0.5960216897731463
382,0.0372519459947301
383,0.5102973592196725
384,0.22418747679270223
385,0.18082754568737336
386,0.3627431191215897
387,0.042391559995620165
388,0.097840619315944
389,0.037398813835797094
390,0.41271315938818887
391,0.09697630295862854
392,0.21980479275397025
393,0.018980439661585833
394,0.3678395446655344
395,0.2091000018019218
396,0.08097041040396581
397,0.011699783395780806
398,0.04260647241488907
399,0.12541055076506666
400,0.18841287251324237
401,0.1820642430792729
402,0.10127672046635647
403,0.01033436195642802
404,0.04072381857366475
405,0.09284163194317419
406,0.28655992459222424
407,0.07456852507427122
408,0.3544163876741467
409,0.08647013349528611
410,0.5478915082610037
411,0.005939710244103287
412,0.22539627665232545
413,0.11906901072001563
414,0.41179070762741166
415,0.07915031384526819
416,0.4464127655092617
417,0.43907210534296603
418,0.2961984103465797
419,0.5516830222254785
420,0.534516803553684
421,0.08829342622128289
422,0.029304216030811396
423,0.049449630147497856
424,0.37635708410428936
425,0.3472845316418701
426,0.1027157051818658
427,0.0671472338393732
428,0.23483477740220154
429,0.25070044377943157
430,0.08256818618600709
431,0.07502773025356455
432,0.023710279902574485
433,0.1792210754979359
434,0.07270211656726043
435,0.11947462288870407
436,0.39415932302473616
437,0.8587691159613836
438,0.2592284477867406
439,0.13957688973682783
440,0.23971063102521312
441,0.3785163466509239
442,0.13619334659549306
443,0.3103452305529935
444,0.5446832345431516
445,0.07916718273648231
446,0.5482182271071361
447,0.1432568143989427
448,0.05442761500697975
449,0.22369330499156867
450,0.6153659714822908
451,0.21621737930173698
452,0.270785388371414
453,0.09286255042277781
454,0.037521330443373094
455,0.0538651876055198
456,0.6304021597666248
457,0.09516991728009727
458,0.4238497468365882
459,0.20659063496264898
460,0.04148961697487578
461,0.0247903417136087
462,0.048603202968223846
463,0.24569019202789621
464,0.4105859929219637
465,0.07801390807007247
466,0.43558076186224864
467,0.08322383146974187
468,0.03934990447069857
469,0.032189415444447284
470,0.014572477272839343
471,0.131033736266799
472,0.1649883457356783
473,0.6593005220893023
474,0.2943970528621948
475,0.3961749036669733
476,0.05230914287649827
477,0.22043031137222882
478,0.3126594968802971
479,0.4591481089861927
480,0.053429603705276364
481,0.34059911136774457
482,0.2996651736159187
483,0.12111857429104866
484,0.6753797835656536
485,0.3515765564997906
486,0.2122102942562428
487,0.3529755223992559
488,0.20933931806561645
489,0.1463138135800381
490,0.40563011782016567
491,0.7899745914310856
492,0.4294420805884448
493,0.20806798712440214
494,0.5204641958619658
495,0.5109170169284661
496,0.235052193150564
497,0.012352896857137393
498,0.0334326347651615
499,0.0729442434806256
500,0.7685846206091389
501,0.20044481468873745
502,0.3262055283681575
503,0.34138810609752845
504,0.15647390894456764
505,0.2661532579438059
506,0.5068549740415982
507,0.05858957726669711
508,0.014954277543005726
509,0.4229243277172237
510,0.0772734398763416
511,0.20744471659036443
512,0.7168132231203167
513,0.051518903037695206
514,0.13938444985878154
515,0.40041523926237627
516,0.4198307126602549
517,0.5279401029907795
518,0.3381636925266853
519,0.055333660674080486
520,0.07173360188413493
521,0.4724172605726536
522,0.18306157950331073
523,0.10762323130311562
524,0.09419031070699865
525,0.1002699412592634
526,0.028695850708672397
527,0.012617103845457257
528,0.5093417365401833
529,0.026122299502503707
530,0.05393227943849204
531,0.03904740364450482
532,0.23231395243560415
533,0.41229677537985404
534,0.07892586098869206
535,0.5451173571506656
536,0.09000736416287947
537,0.17984092904847548
538,0.14555713110946794
539,0.18409056746005423
540,0.5745773793847491
541,0.13471231636883127
542,0.31221451565631075
543,0.9611906136408825
544,0.2067148793260435
545,0.7287812647120107
546,0.05681195905376779
547,0.33950431157840516
548,0.10143286285656634
549,0.4582297093370566
550,0.7052249380324995
551,0.0667583880694266
552,0.048704118351960535
553,0.5767291640136811
554,0.33899571392015143
555,0.29716198384625714
556,0.05947484780636678
557,0.07012203284898622
558,0.38423648854152537
559,0.048525705687523825
560,0.45661415133736993
561,0.04728983642201959
562,0.39202144845663733
563,0.38570881501623666
564,0.12245409716158559
565,0.35489220868784405
566,0.11302248201369758
567,0.2655957001351392
568,0.3652138417694076
569,0.019601099468214155
570,0.277152309177732
571,0.028076502736937323
572,0.19391902939536565
573,0.5257250033058094
574,0.11806767063052875
575,0.06810696908561965
576,0.01333758318583727
577,0.0874222074653162
578,0.11791396727631623
579,0.41802806735998876
580,0.09136027712107216
581,0.3245066946174084
582,0.4082948262650374
583,0.45717335821545557
584,0.7506964396889153
585,0.1473044826391179
586,0.24189951139380353
587,0.5735776319048862
588,0.2800146992008682
589,0.2369861786756839
590,0.34254554916267255
591,0.0467270460156714
592,0.17999374141792476
593,0.17909099441518267
594,0.05924493391527495
595,0.40010972441589554
596,0.10009727502131885
597,0.4164128518537802
598,0.029400644908279844
599,0.22376142758978146
600,0.016822642966708122
601,0.15700830775401023
602,0.8601397480879132
603,0.05602107471291434
604,0.018763647962194048
605,0.23662153783897782
606,0.014345408661740661
607,0.13381057569054897
608,0.364356944591013
609,0.6846775466057969
610,0.6140095381637276
611,0.016475176529883978
612,0.0710044550874312
613,0.10661970747741673
614,0.07762444926729431
615,0.29733372810180553
616,0.08157264155392134
617,0.06473808429225707
618,0.6846732021190223
619,0.2196444503395847
620,0.6548556268651897
621,0.5275014407651138
622,0.041606806249038925
623,0.05573267595874223
624,0.005067729550394457
625,0.49641443910867084
626,0.3123809558947968
627,0.6661448114568207
628,0.6873139999810663
629,0.1681863929425029
630,0.09360329788539772
631,0.1721403921843251
632,0.23689041407468972
633,0.11404818871823114
634,0.26433070513631507
635,0.35691549093631586
636,0.5429681246520676
637,0.04489851510895666
638,0.49582206355880165
639,0.2630184685275356
640,0.10792976895420626
641,0.444421890269052
642,0.5063193012050721
643,0.34975334981149225
644,0.19451389673891537
645,0.46626323518819157
646,0.737489020415955
647,0.15612341672778832
648,0.023434157465379978
649,0.024789002775438287
650,0.11334437195676704
651,0.2658996634583072
652,0.1401673625710937
653,0.06059767433347688
654,0.1364896777724686
655,0.1395526130383933
656,0.15603394779965382
657,0.027015041174185985
658,0.4241120425801199
659,0.1766424187858151
660,0.03093843814976897
661,0.3894338826965395
662,0.2891788603957725
663,0.3145250743033279
664,0.7192211899283393
665,0.05769375380528775
666,0.3786928607297422
667,0.04626584627434482
668,0.19075800599312634
669,0.4648308217467492
670,0.10223808174167186
671,0.37154400458425074
672,0.27241938536603905
673,0.8540413063131878
674,0.15861178476332838
675,0.5475468818393113
676,0.19386101928898866
677,0.598939082474583
678,0.27396716368529367
679,0.04291949492042558
680,0.13846197864068274
681,0.11060211412715869
682,0.5002074172661645
683,0.020878774423109387
684,0.07950342688048187
685,0.2706687684128886
686,0.2682048268440585
687,0.04484347759858969
688,0.5036569833323455
689,0.3295716398985171
690,0.4794708650027913
691,0.19057672821888083
692,0.12090687947741091
693,0.26149228993612195
694,0.19692041141925193
695,0.17552074384417232
696,0.42188247870997475
697,0.7302251025373082
698,0.5791995905375227
699,0.22214636779842156
700,0.11959996385448546
701,0.22402391527487092
702,0.03641937696530811
703,0.24525157679221057
704,0.5326877881256075
705,0.18844926075893778
706,0.19010054382030814
707,0.19273575821699387
708,0.4639497245869281
709,0.2668651248631413
710,0.3936167292061143
711,0.16062056218095955
712,0.13299295635882077
713,0.34521947048047746
714,0.14342125895884517
715,0.25745453953323
716,0.5496734943585462
717,0.29799787756821466
718,0.4205404483001945
719,0.04469314935970027
720,0.433451402142442
721,0.45830566975512704
722,0.36469417507063645
723,0.03134831724389689
724,0.5159764444283546
725,0.39938630197003
726,0.2845633891389241
727,0.41397212371752334
728,0.15585649634809565
729,0.037314650923418256
730,0.5600894836767345
731,0.10245034283140951
732,0.2045676707145607
733,0.5367409164873991
734,0.010981609108817118
735,0.3235206861104281
736,0.014077856522816774
737,0.07785069289389031
738,0.14093000187483415
739,0.05483255921580957
740,0.7892436547362884
741,0.39683373544200923
742,0.16088716594394323
743,0.012433493624242089
744,0.05274546552164354
745,0.04035403235256238
746,0.2349858769431206
747,0.6276623849423616
748,0.3857821422107386
749,0.062431434838395444
750,0.5332488433193401
751,0.27373253957093346
752,0.031031599787299476
753,0.2638674064247608
754,0.10566147073940788
755,0.10169918935874014
756,0.20409800235391268
757,0.0185657995897061
758,0.7307881579645938
759,0.12210554448100985
760,0.10888296964849775
761,0.37099968908439973
762,0.04612353265421273
763,0.25368984278333884
764,0.45391130329915375
765,0.5648950306659893
766,0.05712776211014069
767,0.3165812093184037
768,0.9665678867557373
769,0.21820288798121257
770,0.11152691757428226
771,0.17774961180139778
772,0.09935103146888102
773,0.22862077396402972
774,0.7849902445956038
775,0.15182019081966416
776,0.19502852719048835
777,0.20005153268361028
778,0.24056512057643073
779,0.7165028462509578
780,0.01700581783955327
781,0.446985273042527
782,0.6277771882829202
783,0.2817203134374477
784,0.0970388926328428
785,0.07059961779188632
786,0.614670964555198
787,0.1117971423507403
788,0.22562560956170913
789,0.20894681072983687
790,0.3105644424854681
791,0.23707725046557238
792,0.12374079621271067
793,0.09371564877270254
794,0.1314547826971858
795,0.7763652241724537
796,0.013098496206579909
797,0.2675463433116821
798,0.08606161957525955
799,0.01802526239227589
800,0.08911068238755444
801,0.03309540997734129
802,0.11979637521649575
803,0.025500621471990857
804,0.2653917828636432
805,0.6498391147392008
806,0.45681272736178075
807,0.007948835497827027
808,0.21255958632563068
809,0.29773947052773253
810,0.02699558355999003
811,0.3492267542282092
812,0.05028002228814428
813,0.3008583619569325
814,0.11701137889751695
815,0.4335026195924038
816,0.5048559165201962
817,0.14551732794844333
818,0.2936557816058339
819,0.29008065971616886
820,0.024147686287392816
821,0.2351040020109949
822,0.1310119942666567
823,0.16380760934898084
824,0.3894239008489476
825,0.014035205799451318
826,0.17590323358570845
827,0.1939983719126664
828,0.18445926289439352
829,0.022387133474526644
830,0.06811416055489553
831,0.08038270556630775
832,0.6361676256441864
833,0.3044045908255771
834,0.16042877649986495
835,0.04856299744974247
836,0.25895955878115895
837,0.43756368089516745
838,0.16217214921956444
839,0.9331086679169798
840,0.34993511239329744
841,0.3130937340103715
842,0.20119636073544786
843,0.5119940450515785
844,0.5106552612054113
845,0.029503366975449127
846,0.2727536828671443
847,0.39955650549822797
848,0.09396055076013494
849,0.04719094335981229
850,0.2623947800647453
851,0.1443444850210774
852,0.022027069743048668
853,0.28909774056039433
854,0.04459266021318537
855,0.04121776204681706
856,0.36171738050642593
857,0.09305732427214487
858,0.40472967567408835
859,0.21278859085197388
860,0.5007879582252925
861,0.20146428437204206
862,0.03736881860656121
863,0.7649943121196224
864,0.10474086936112344
865,0.11441759766109179
866,0.2657539503143876
867,0.039024121802981745
868,0.14305251107800349
869,0.1002479224136917
870,0.3233230247237717
871,0.06736304988084443
872,0.019026249179190134
873,0.07387635056939676
874,0.7701177620021324
875,0.05050176700866565
876,0.06455823766733365
877,0.4110665458488887
878,0.34656609047380715
879,0.46270709144251576
880,0.5116978373201638
881,0.04748106531601518
882,0.07323901491377491
883,0.4888678763207324
884,0.19346928277911005
885,0.3127397378397265
886,0.5445883816455468
887,0.08388038647174888
888,0.9823643734481288
889,0.025081505133647302
890,0.12782038059333944
891,0.1182207917967911
892,0.4223728728959522
893,0.356128161609878
894,0.04792418797295793
895,0.31772163472025206
896,0.03848998344581078
897,0.2805819167506484
898,0.31941974953804925
899,0.3838804012016565
900,0.42740654563855207
901,0.035145052800674974
902,0.3587571299119542
903,0.21718168407601954
904,0.13679476147663053
905,0.20178953998873675
906,0.4181659600317103
907,0.3572794476178515
908,0.104791630868767
909,0.03175680755262669
910,0.012406018697977578
911,0.28012565974538545
912,0.02607692805905626
913,0.4129089942073451
914,0.08441819597127097
915,0.4084844916449564
916,0.6353342862842593
917,0.227176946997943
918,0.44137849326129497
919,0.10647928980123832
920,0.1668950761266225
921,0.26738330984177827
922,0.18645228967024471
923,0.45156255776033083
924,0.3550830080843063
925,0.44923005436236935
926,0.08159740316206085
927,0.03938431546355594
928,0.7143349233178246
929,0.4700225858586121
930,0.06829110346775179
931,0.12002627186019137
932,0.1250271349334266
933,0.024947827575029977
934,0.3472950555417159
935,0.014313088332272007
936,0.14763151713501602
937,0.11101730660010539
938,0.008756515369261537
939,0.41591827861037683
940,0.42332063362196126
941,0.14485930943632955
942,0.35047620307260013
943,0.8730308984971445
944,0.0891986595626379
945,0.05856228111014601
946,0.36113008733796276
947,0.07964390095836663
948,0.322103811798089
949,0.19530733142611736
950,0.0435929716769245
951,0.5105569359608497
952,0.3018146007801585
953,0.11605069806430758
954,0.07531270598654001
955,0.36363022990200117
956,0.39702900507504696
957,0.6804582983099211
958,0.8606114340299679
959,0.13398421300423877
960,0.24644493798343275
961,0.2812528518262156
962,0.08111743223829163
963,0.14364952550928126
964,0.04746487336626148
965,0.4775049469057544
966,0.5538816750516845
967,0.4757460169098287
968,0.3903576192846603
969,0.08832896108184399
970,0.16118646459878944
971,0.11205088196258514
972,0.16833529016368864
973,0.5553806879073344
974,0.06373984500354528
975,0.02219001340459129
976,0.2310193687501317
977,0.10357179832252973
978,0.3285679357293287
979,0.04054165989953389
980,0.30648828245775284
981,0.06668423788920222
982,0.2600271490126256
983,0.08640413454372853
984,0.05707575521448347
985,0.4762438412829234
986,0.014291844452114549
987,0.364243090486422
988,0.5057077492670541
989,0.08284165235973083
990,0.42501191397265375
991,0.06492223749248184
992,0.48777223603575304
993,0.05092424582199828
994,0.7122117106980279
995,0.3856476941109537
996,0.11656301532881287
997,0.03801608397012759
998,0.29620121723666704
999,0.07950347636743947
1000,0.4067528513288324
1001,0.1841068021681596
1002,0.28080966059052664
1003,0.23684655191742188
1004,0.18096735853981014
1005,0.38394748007967816
1006,0.4409414540943931
1007,0.4157671536170163
1008,0.2592804135750724
1009,0.5658301240407555
1010,0.12973210286751663
1011,0.23734285423383805
1012,0.23130809199211705
1013,0.0431797332227708
1014,0.171524507177355
1015,0.33632459585687396
1016,0.08964252258501386
1017,0.30814176811337857
1018,0.04336824554423354
1019,0.3754426415823257
1020,0.4348652742953591
1021,0.13180551815582292
1022,0.1454707042399467
1023,0.17087484638391176
1024,0.10586978669414145
1025,0.18957790057488624
1026,0.19427035860975936
1027,0.08329522844947405
1028,0.02227915770104736
1029,0.1288965611724778
1030,0.38123515831513805
1031,0.20700921654043702
1032,0.3981468132881652
1033,0.20413581034585648
1034,0.028516034688992914
1035,0.19517454786865557
1036,0.08858478704096852
1037,0.017908705384196328
1038,0.40361206000855654
1039,0.7150816192986325
1040,0.07167481864883073
1041,0.04139737995748119
1042,0.1784591688783781
1043,0.25633477720451525
1044,0.28014041060130557
1045,0.19182419563995762
1046,0.08185512506911277
1047,0.09826532229835179
1048,0.012543147814651578
1049,0.37603715313806185
1050,0.1272939199322349
1051,0.03306926829007431
1052,0.10430227922451503
1053,0.2480660690719489
1054,0.1871464697580118
1055,0.3472372152325022
1056,0.05526768279079856
1057,0.4996664532588067
1058,0.05105554620803925
1059,0.10053568519150291
1060,0.4009627807409191
1061,0.022762509272627643
1062,0.037691489683440084
1063,0.4347087605737745
1064,0.13853521011910205
1065,0.6198544538173171
1066,0.1463943975186285
1067,0.17042019598729927
1068,0.1534190917835291
1069,0.5270593297905797
1070,0.32010716310693316
1071,0.06191827953265713
1072,0.18888258972936484
1073,0.12180964834791001
1074,0.46682933403995386
1075,0.26611220975999744
1076,0.1892007324404722
1077,0.5502356321297421
1078,0.21729536048867454
1079,0.012818335259540624
1080,0.1462022788827265
1081,0.4220479062815505
1082,0.36654220514861613
1083,0.5879390699827961
1084,0.02355273069629956
1085,0.30419369269724283
1086,0.2027023545456914
1087,0.07545385085199358
1088,0.21052619439680692
1089,0.15143345248699094
1090,0.14788923737277762
1091,0.6398670340510256
1092,0.362203492631202
1093,0.2029742250931027
1094,0.06827995603134226
1095,0.1989530007635769
1096,0.1301328472250975
1097,0.26006350490866986
1098,0.5260532632389704
1099,0.36613010428608445
1100,0.35589508664162184
1101,0.3980025712524007
1102,0.03376737520779369
1103,0.2863314516782136
1104,0.27620264662082344
1105,0.32618216956254326
1106,0.14645468741712653
1107,0.13684437782288497
1108,0.21621238666293388
1109,0.3152272006759247
1110,0.33325634256933356
1111,0.592492533405973
1112,0.4959314018435298
1113,0.11366227981322728
1114,0.8481985027698004
1115,0.26715800088823527
1116,0.45558487545132237
1117,0.41587335089040883
1118,0.40502483313582166
1119,0.31287359559071837
1120,0.4403085445902866
1121,0.6237033623182128
1122,0.20159194574661954
1123,0.2692071585494995
1124,0.19557285762926974
1125,0.09065955609738871
1126,0.19519587758516943
1127,0.037841730318891605
1128,0.6126947302242131
1129,0.6532741033441691
1130,0.09013167266724728
1131,0.5036892888747326
1132,0.6307246403074921
1133,0.3636332640236207
1134,0.20566324635644104
1135,0.46072067764420144
1136,0.2151250130612763
1137,0.06134592048675041
1138,0.1988667004572516
1139,0.25477470721332574
1140,0.14461824750748642
1141,0.34906530747655734
1142,0.014719748972205793
1143,0.03654910173942612
1144,0.1392092920442378
1145,0.23603020496799865
1146,0.1339363053961248
1147,0.162657783504341
1148,0.22959888658863287
1149,0.1531036885977016
1150,0.28956291663178674
1151,0.48064653767679216
1152,0.21071375204927742
1153,0.4695420339885268
1154,0.34364000039684883
1155,0.2829084702746302
1156,0.05723914721851838
1157,0.07675017582718376
1158,0.26247032217751154
1159,0.05264543608182017
1160,0.675307127154475
1161,0.23931809661038128
1162,0.05152698314524817
1163,0.6130707409287892
1164,0.21330463600264066
1165,0.15615059536035
1166,0.020976001611188958
1167,0.20862023024086981
1168,0.15178573495799288
1169,0.47558974758741535
1170,0.26171934239378075
1171,0.3469719299529228
1172,0.7036569328502645
1173,0.15095494871185342
1174,0.1612416879235866
1175,0.5286856013893534
1176,0.0936330087123149
1177,0.060966226697559175
1178,0.17532319340251432
1179,0.18146002346748094
1180,0.07093195305364632
1181,0.0722906545514488
1182,0.1190802462195707
1183,0.12214289630917087
1184,0.1199541803636753
1185,0.18714466064754526
1186,0.43942002176298495
1187,0.09390735237603433
1188,0.3115404788011248
1189,0.12454242260703707
1190,0.07090878991369146
1191,0.01916306630703365
1192,0.07377786271891769
1193,0.34911412325697583
1194,0.3035079543526546
1195,0.5515436701346723
1196,0.022137921707788145
1197,0.5982884712156777
1198,0.13738913269719383
1199,0.15794090214977854
1200,0.6886261931899581
1201,0.6180422324157206
1202,0.24926228463895708
1203,0.5597496482906384
1204,0.5701426863637326
1205,0.24822344171997762
1206,0.24314713898899337
1207,0.1031005642592379
1208,0.20643181270081182
1209,0.06309528090437413
1210,0.3423416844445861
1211,0.03795963540891451
1212,0.100697762981956
1213,0.20795059104417507
1214,0.20185597108650458
1215,0.16118099983333037
1216,0.45198067599244085
1217,0.15873205829345652
1218,0.0637257036394778
1219,0.029522874804587415
1220,0.6289823058298617
1221,0.2176640030811809
1222,0.4538047752073357
1223,0.23551574770263875
1224,0.024303245634309065
1225,0.28487122441765805
1226,0.06368573979185803
1227,0.007214907428413194
1228,0.38584564616734085
1229,0.050290035098866544
1230,0.30668302239376116
1231,0.028035058785118666
1232,0.2194934045693853
1233,0.0141049376834688
1234,0.35834734421284736
1235,0.20316945545554796
1236,0.01581432009382626
1237,0.4521225153036739
1238,0.2974331068109394
1239,0.10596079690333376
1240,0.04063706199032258
1241,0.12131676380723587
1242,0.11152212837133443
1243,0.015435239957173342
1244,0.17792167111789162
1245,0.43080251843259854
1246,0.27771547192994545
1247,0.012834756585255975
1248,0.038441556043739
1249,0.6458166024406848
1250,0.3999360647128776
1251,0.5035353453397283
