id,dep_delayed_15min
258,0.06450424689372297
259,0.011329797125627483
260,0.40190781382843993
261,0.21495095935942696
262,0.5165518647104553
263,0.24425227920476045
264,0.20701554408009337
265,0.2481205722230769
266,0.4737791107509387
267,0.1784766781562223
268,0.052067586105222725
269,0.35198018693488387
270,0.034714332204238044
271,0.09894941874420238
272,0.41363592981067254
273,0.02887339236289698
274,0.30056036850098244
275,0.1287847731124937
276,0.042927540588287724
277,0.31708001909125505
278,0.17027901765139616
279,0.3467855486225494
280,0.22380493890399664
281,0.4887711263223826
282,0.36802768003708763
283,0.048306055853977466
284,0.2099685861038771
285,0.5013064516600901
286,0.06946088264291601
287,0.13811995087109574
288,0.1369875016765611
289,0.08396573291027089
290,0.20204234580964792
291,0.08013854365106801
292,0.6434106037341156
293,0.30141689129915433
294,0.2562835061917049
295,0.0380264466367897
296,0.08873951062338443
297,0.21053756167319562
298,0.11960257412691823
299,0.21053586785613185
300,0.38714508665671254
301,0.19546655262518295
302,0.059222718775778324
303,0.2423232097025472
304,0.2606596254669389
305,0.2715383451034653
306,0.31332586129418033
307,0.04632266974792658
308,0.39141394252121564
309,0.044290908923261645
310,0.5203551849876329
311,0.3451468827326549
312,0.02269693056095876
313,0.2906309942766465
314,0.38605918978352083
315,0.15117790759523836
316,0.19582455102215046
317,0.1238443912440378
318,0.2326679517930384
319,0.18851044871028563
320,0.23402876150455731
321,0.066179689734954
322,0.31335865256649065
323,0.08605871893009247
324,0.08473480571213624
325,0.44481846960162386
326,0.03226027867637808
327,0.5427725317394552
328,0.023936100919274096
329,0.5115839973327975
330,0.32274754890566604
331,0.5380415234789777
332,0.15793563352920917
333,0.041597178641609944
334,0.4070065115029689
335,0.2384341258415731
336,0.15289181997094034
337,0.16273611555502596
338,0.35139341293679954
339,0.07633081424475001
340,0.03926785360146131
341,0.14742196926142967
342,0.2679181890376628
343,0.1203874119179401
344,0.4118556354712048
345,0.9198425672547466
346,0.2723575315426547
347,0.1749544652642495
348,0.37179522417005645
349,0.29375007702083344
350,0.07902537741427831
351,0.21021008747185385
352,0.2902367590665303
353,0.4777641252178871
354,0.1730864947037572
355,0.2122318299643409
356,0.05284916626850576
357,0.43773230462669305
358,0.3212381338188198
359,0.31594351852436875
360,0.08416486045852155
361,0.02471058699394906
362,0.08350146059762989
363,0.12272512577663765
364,0.035273203658083806
365,0.21035971809583529
366,0.7704492017232677
367,0.470608671586289
368,0.4820254587980497
369,0.15201595570238827
370,0.08019671065735183
371,0.11822729026301151
372,0.39229857184816685
373,0.16050538462385627
374,0.5848633732511809
375,0.08177580037302513
376,0.604745307935155
377,0.6361844480706256
378,0.26189413625087665
379,0.34855682409954186
380,0.9370379684146881
381,0.585469572135188
382,0.042894782929613774
383,0.566870628719373
384,0.19797476663406982
385,0.21339873530835513
386,0.41921370749731035
387,0.06594173223450601
388,0.1238383963516927
389,0.03348893862847374
390,0.42944480274834085
391,0.12621009025354238
392,0.2121567393399503
393,0.02205792417052987
394,0.40977649378448006
395,0.23630516501682575
396,0.08762018698021021
397,0.016480880851366432
398,0.05434291257511047
399,0.1542295393774182
400,0.20541566865869423
401,0.17554872729706816
402,0.10327398864064742
403,0.01048382458698386
404,0.046224209650245617
405,0.12540236806349922
406,0.36551553314268986
407,0.09554533257203146
408,0.3346779383078872
409,0.11459331215751054
410,0.5389286342707615
411,0.009520549643858598
412,0.2347933011834225
413,0.13722605534096124
414,0.44899099036276563
415,0.08469091632789859
416,0.434774684652109
417,0.455609001318855
418,0.2839153969126711
419,0.6207072927851095
420,0.5943764476966882
421,0.08821437257310553
422,0.03944623955619027
423,0.07306227688937474
424,0.3607335865851861
425,0.37370815878929836
426,0.11331576760906975
427,0.09606809256689622
428,0.24798421429918135
429,0.34057360633786143
430,0.1116610953120174
431,0.067626915754127
432,0.031392853275775484
433,0.23429494199755932
434,0.09185738154763357
435,0.11722169877792375
436,0.4059761758641175
437,0.911983500835583
438,0.26336246053982126
439,0.16380312104510242
440,0.26259899789803937
441,0.4052522697917981
442,0.12270362233410341
443,0.29599190458169056
444,0.5623484191138404
445,0.07676519956787933
446,0.500999396227039
447,0.1984062220799331
448,0.06372653494048915
449,0.21199634635003747
450,0.6476924893058005
451,0.2678801562021805
452,0.2960755794465209
453,0.11742408568144672
454,0.06426660671745245
455,0.03736584734436122
456,0.6776177950345773
457,0.09946871812036093
458,0.45629106115422874
459,0.3089833809955655
460,0.04136733302410011
461,0.025069022202264053
462,0.05645047724582647
463,0.16552091967659724
464,0.398052344104258
465,0.09185966760550927
466,0.44815376488747416
467,0.0807848385360232
468,0.053867389844308125
469,0.04505232060171197
470,0.012323795503982835
471,0.1173656545347717
472,0.1828196466365145
473,0.6282956942851395
474,0.33733643825088405
475,0.3871699113254555
476,0.05199843451504539
477,0.2538652104161987
478,0.29195204021375243
479,0.4736772835196886
480,0.06785483225445957
481,0.37454513423717156
482,0.29095103622733615
483,0.15942965600853998
484,0.6036307110524419
485,0.39315267761506845
486,0.20898603990493783
487,0.3326775825599833
488,0.20325707180942898
489,0.18827000351096454
490,0.5098525061708062
491,0.8381377049174316
492,0.4023518985198491
493,0.18191986129372284
494,0.5376490247960191
495,0.5600349132430167
496,0.29886472890033133
497,0.014431622027123198
498,0.035731712902383146
499,0.10413108068439168
500,0.8222910356382557
501,0.22332205991336476
502,0.3312572491843321
503,0.3169337738507827
504,0.15877999888300948
505,0.19233812096888406
506,0.5227280039175313
507,0.060367871822240377
508,0.018066588281058248
509,0.43675349496398796
510,0.08874166406086659
511,0.2907712535295309
512,0.7289294540315601
513,0.04370376973384368
514,0.23532335578702768
515,0.3844207819206216
516,0.4576493617689855
517,0.6871861090663046
518,0.31181329828339654
519,0.06482387712912743
520,0.08725614652611928
521,0.4795409525404216
522,0.18983772478471012
523,0.13661379324744652
524,0.1266419682134155
525,0.11962041737472909
526,0.044628041028779764
527,0.022509887247708735
528,0.5856452871295125
529,0.03451550249659918
530,0.0760023364809555
531,0.07961422161941818
532,0.2643248495010468
533,0.42654106491308724
534,0.08272274037808779
535,0.586040975532562
536,0.10731545293356584
537,0.22792804813094122
538,0.19600453796296985
539,0.19588443425616012
540,0.5978569540277837
541,0.14861036350154322
542,0.3272161007299562
543,0.9660776937982831
544,0.24218817828806333
545,0.6471078164722576
546,0.0807937166904521
547,0.3644680961176673
548,0.09929072647445726
549,0.5918565721177044
550,0.6358788046598127
551,0.07052307171849426
552,0.06775077431455673
553,0.6768568216600053
554,0.3970208799839697
555,0.2851384044302873
556,0.08771957167667872
557,0.07023405094781063
558,0.4216449503653712
559,0.04658758957050471
560,0.4425734004049217
561,0.07068498994782495
562,0.4578968940002912
563,0.43941454577051087
564,0.11477867048361208
565,0.400123461455886
566,0.10490768686697637
567,0.29304611669598074
568,0.4548028888065121
569,0.028693449769769643
570,0.2798986581067957
571,0.04185551292031901
572,0.14901932022572864
573,0.5263116739856734
574,0.11031379992847225
575,0.06398910385772473
576,0.013248486008113437
577,0.08178726212226324
578,0.09418309920935553
579,0.5430330256594075
580,0.09933499197149215
581,0.4299857227471003
582,0.3931050055833475
583,0.46908298999574644
584,0.7611251700845151
585,0.21983025715524587
586,0.23367482602496528
587,0.584339499433639
588,0.3268493176614919
589,0.26225461274887496
590,0.3643336970244714
591,0.05593009301450604
592,0.22621853807636272
593,0.20205996779880533
594,0.07208949652395635
595,0.434771336064107
596,0.13464404171427216
597,0.4107040413577407
598,0.039893865764881895
599,0.2813634445770193
600,0.028583127869783734
601,0.15867876906836556
602,0.8421460364941967
603,0.057050269839198045
604,0.017414973710239975
605,0.13620151168005096
606,0.019422202792183166
607,0.12245060936263964
608,0.5163373731922629
609,0.7268827465110196
610,0.7044779525790391
611,0.02040067354469047
612,0.07102221711152655
613,0.1234064526875528
614,0.11026300444527533
615,0.261917579639011
616,0.1007676657444667
617,0.06476844665957643
618,0.65933143841287
619,0.25172503000419344
620,0.6107365764112827
621,0.6068328115201083
622,0.059401778821636615
623,0.06324525132841885
624,0.0049963478207754475
625,0.48634303052947253
626,0.37411495287401053
627,0.5620852779349625
628,0.6739767620312462
629,0.2576761869758794
630,0.11777078831997351
631,0.21390410834028126
632,0.2575434866217662
633,0.09583042205203154
634,0.27484005589275834
635,0.34615915682652454
636,0.6034831258161327
637,0.04653287587598378
638,0.45693004677717514
639,0.2431095138863221
640,0.13455652494518236
641,0.5036633592866844
642,0.4907789186547946
643,0.3276174047778585
644,0.26262807142821165
645,0.4834188778104985
646,0.6749433456441201
647,0.11116579698222104
648,0.024403950678466353
649,0.018230432921714494
650,0.10690527807800385
651,0.25413534271084
652,0.17082396708717903
653,0.06300734977039428
654,0.1759894936378118
655,0.17301516707871073
656,0.21308971772383822
657,0.029481549177899656
658,0.4833513667769538
659,0.2386392705158607
660,0.03514918436565857
661,0.45064096104134727
662,0.35905508783288304
663,0.2962307333673438
664,0.7627040030197785
665,0.06035399235069037
666,0.31009226509857846
667,0.05857641077366609
668,0.2449627164230361
669,0.4724501688172613
670,0.08792044738936355
671,0.42991569895288734
672,0.3066982097363851
673,0.8778670359516368
674,0.12720374452593075
675,0.5617239596642277
676,0.18759191397032582
677,0.5363556320283659
678,0.221482390130208
679,0.05765384656674093
680,0.14514642511180137
681,0.14045211272390817
682,0.536146281320862
683,0.033568883411429384
684,0.07604346679083987
685,0.28717191137732234
686,0.3269125026506896
687,0.0403253990135798
688,0.5970235190537152
689,0.30973177209153135
690,0.5280889106026933
691,0.2013631333864906
692,0.13530237928408526
693,0.22782340612136012
694,0.23729578937775525
695,0.1585462838857915
696,0.3797681611214785
697,0.7504857510844262
698,0.5740169105972266
699,0.26640532586524174
700,0.12161597885588493
701,0.2594952295656242
702,0.042071533098725584
703,0.3213218840446576
704,0.5868796573256191
705,0.1394724302003466
706,0.15002226136023952
707,0.2648559948658655
708,0.46382717916390515
709,0.2803714961172581
710,0.4103981980451805
711,0.18188126475287494
712,0.17628268705837472
713,0.3579894809045566
714,0.15962738319164593
715,0.2779000192937354
716,0.6021809687039789
717,0.3418992430025508
718,0.48153009577025147
719,0.04437552788093703
720,0.49261398003133383
721,0.49678504660961126
722,0.40365439005264
723,0.0328919504654836
724,0.4867823718717248
725,0.41750367609924294
726,0.320602376945291
727,0.445892980614793
728,0.16753774138390165
729,0.03652383592420371
730,0.6168171121433702
731,0.09615062651651222
732,0.29678178230296753
733,0.5815231667172102
734,0.012390884220039691
735,0.33290403295566934
736,0.014790220911912434
737,0.08511680988417616
738,0.13622813786712432
739,0.05257761371236779
740,0.7631679648648441
741,0.42758509365799474
742,0.15380765200241758
743,0.015440925843462206
744,0.061555991781283584
745,0.04399438187521997
746,0.23512468575038775
747,0.6890500842172188
748,0.498988934774252
749,0.0631039665049984
750,0.5490928178469869
751,0.2854566884827625
752,0.04497200966568196
753,0.2566337219205312
754,0.11965226837502221
755,0.1342859789075262
756,0.24187706600895123
757,0.023176101422025818
758,0.717464956287562
759,0.13077542424865737
760,0.10127364761595965
761,0.40668188597267196
762,0.048135104727101016
763,0.2959237690560988
764,0.48956912437937916
765,0.5492676727746444
766,0.06120090902576434
767,0.4266331946628733
768,0.959902409364608
769,0.2604818772802496
770,0.13413762771073584
771,0.20173371348197122
772,0.11403766095949039
773,0.31427163811655096
774,0.7413812944300379
775,0.22500789914222305
776,0.3017168659133541
777,0.2665027391765339
778,0.26533825831781394
779,0.7505630542582031
780,0.019379589700790387
781,0.5109367066104018
782,0.5755962561170492
783,0.3492321553802422
784,0.08116179254471675
785,0.07731099667082338
786,0.5815559267171102
787,0.11126474703406392
788,0.22013127908961097
789,0.1933508468079945
790,0.33946934087716707
791,0.23664326082810705
792,0.1518104704699804
793,0.09098836336925854
794,0.1870225665377474
795,0.7788094002124853
796,0.01677124338122362
797,0.23022828031671352
798,0.06262673234173424
799,0.021645340453544756
800,0.14380854178493716
801,0.04215612266728929
802,0.14323988381961125
803,0.04624979319560504
804,0.31293475697984463
805,0.6797535378934123
806,0.4925998674648258
807,0.00990428198103498
808,0.28444187621681977
809,0.3034321140262134
810,0.029339261392052247
811,0.29925721074918793
812,0.05109867098153871
813,0.37799819860810396
814,0.12625212421921816
815,0.45683755368052537
816,0.5447107397849398
817,0.18403657308722363
818,0.3714764904715946
819,0.3435111565852376
820,0.026523608918945955
821,0.2226859396947852
822,0.12010602045686007
823,0.2333796365619605
824,0.38050796304640927
825,0.011606508599078545
826,0.19818688508677335
827,0.27792664121947247
828,0.20068629577980546
829,0.028276985969162095
830,0.07732900635633712
831,0.07757891381998151
832,0.6975896070642583
833,0.3265130897876781
834,0.14124859619922076
835,0.04692871638042623
836,0.29133370245405593
837,0.5215095578331703
838,0.17671726713502778
839,0.9689569674012251
840,0.3141946830515662
841,0.3600194381256702
842,0.22186337577923243
843,0.4857612818720496
844,0.47518050258316613
845,0.03931471672413665
846,0.2272891458103964
847,0.46532941002763784
848,0.10001723717779969
849,0.06210689093673276
850,0.3157291393948907
851,0.1517565453130471
852,0.017579600385211697
853,0.26425430627584573
854,0.055899550770513194
855,0.07178624272656287
856,0.32384174128754495
857,0.12328278878110188
858,0.35162574604296537
859,0.21382134949360077
860,0.5528454686644357
861,0.23764927338181802
862,0.03416326830482348
863,0.7434796946215759
864,0.1207747587838739
865,0.08663684939722331
866,0.30752578062582175
867,0.03579420260022334
868,0.11769218925465393
869,0.11824145016302258
870,0.3665652681456148
871,0.07858627367325033
872,0.01999094535174025
873,0.055301632453000994
874,0.6757059264375425
875,0.05737989819161043
876,0.09846486282222515
877,0.3086333892135806
878,0.18799983525578579
879,0.45782888521383963
880,0.5045789399754539
881,0.05403300243440439
882,0.07720395344132973
883,0.5624742928829024
884,0.22450677597394006
885,0.35489355116351684
886,0.6549112084266205
887,0.07890752128059436
888,0.9812658864493242
889,0.03150907964499326
890,0.1649430422029055
891,0.10607616526839674
892,0.3784525478186527
893,0.3686961206202609
894,0.0621965200236125
895,0.3858501881444829
896,0.053121746297990546
897,0.36048067060387323
898,0.37166944846005384
899,0.39446003309784033
900,0.5439256446447355
901,0.030935619640204363
902,0.37468061348845877
903,0.20048278357292226
904,0.15427135168170028
905,0.1913588487586071
906,0.4693206401535378
907,0.37138198307997056
908,0.11648581668601861
909,0.04057990004665801
910,0.014190631077197416
911,0.2810964858578901
912,0.034666964358923205
913,0.44286050400818383
914,0.0715994692770334
915,0.45151276140657126
916,0.7767194173725481
917,0.2217006594447083
918,0.40065644182763993
919,0.1128370706409819
920,0.16365178260885177
921,0.26142961685514626
922,0.20671938416596045
923,0.4118121630402206
924,0.40803725799224644
925,0.5247762592076848
926,0.07030128289692844
927,0.04067031189049313
928,0.7595416298290936
929,0.5279082942169113
930,0.04935306906668222
931,0.08751465078149849
932,0.1536179557965781
933,0.019603856411511026
934,0.38202693565073725
935,0.01670868740035448
936,0.15882749400092544
937,0.11864223603406868
938,0.009253756165459742
939,0.42655662537696776
940,0.4564357203048208
941,0.20791946678957185
942,0.39282296373988074
943,0.8013241666692993
944,0.07609475595545061
945,0.07256306424842938
946,0.393038731813555
947,0.08754906549018901
948,0.3118509367410299
949,0.20657620263539167
950,0.053292439692437577
951,0.5792967686555042
952,0.30195538543036915
953,0.12001810596232071
954,0.08391027205377281
955,0.3606241692927971
956,0.3423423123641276
957,0.7507016255537112
958,0.9035446249220326
959,0.12730675525887108
960,0.36074865343508894
961,0.37126267190532614
962,0.08332016893255068
963,0.17888493751577988
964,0.060807041228814765
965,0.4696204195956651
966,0.5863309731482742
967,0.4768373154734938
968,0.4087581608280282
969,0.08984637984595549
970,0.1917178350877468
971,0.15962641682936027
972,0.1756594453554254
973,0.5655323540799508
974,0.07296870770275334
975,0.040523813988626506
976,0.2739513443075827
977,0.10677190287830222
978,0.2666391422613529
979,0.050601029538922045
980,0.29878392380475133
981,0.06704256032504101
982,0.3062318322105453
983,0.08515875625828041
984,0.06906439016055796
985,0.620324859929257
986,0.017437359370084154
987,0.3466251255645324
988,0.5540417401981098
989,0.10277599280427561
990,0.40541830796714684
991,0.07303241223356369
992,0.5103735657161192
993,0.04829275664338586
994,0.5516670919740272
995,0.3953246766300177
996,0.1369167835972515
997,0.03651329358276571
998,0.29970179586184237
999,0.0976761868880271
1000,0.4165445060189277
1001,0.23571408503054267
1002,0.3295559136807661
1003,0.24181095559857035
1004,0.17961635978689822
1005,0.31134791078868057
1006,0.4338844013294189
1007,0.44635216227141655
1008,0.23652574136044746
1009,0.6758360663215442
1010,0.14042579999330992
1011,0.2299769052241522
1012,0.2808709320776857
1013,0.039143362026854145
1014,0.19132308088001027
1015,0.35161866999537755
1016,0.08857669438523245
1017,0.4922658477552255
1018,0.05258751301643123
1019,0.3805021746840415
1020,0.4545401401708422
1021,0.1603881399969512
1022,0.12776249319961375
1023,0.22172845793560958
1024,0.1556541075422552
1025,0.1990247060645571
1026,0.22938465004514208
1027,0.10538913233161062
1028,0.026667885401753327
1029,0.16406862435524816
1030,0.3448532543253301
1031,0.23442903183581465
1032,0.4339525691183692
1033,0.2625234635840497
1034,0.05209498623199463
1035,0.17873649016966925
1036,0.09018198929524536
1037,0.020874655424187646
1038,0.4782106602291184
1039,0.6875848081886374
1040,0.07565063946457325
1041,0.0666846476966095
1042,0.1641879646387622
1043,0.34252238507972926
1044,0.3273233018223018
1045,0.2401689016697459
1046,0.12787541203915917
1047,0.12671482816149882
1048,0.011499743362963758
1049,0.41643631693042776
1050,0.1647277796015394
1051,0.04483463552011162
1052,0.14418854551730895
1053,0.3041653942806918
1054,0.19870243847442942
1055,0.3624166694160841
1056,0.07017327104973557
1057,0.50768911176088
1058,0.07880552410905316
1059,0.1265132952546849
1060,0.38324161492198766
1061,0.032096850910362025
1062,0.06087046169048602
1063,0.4119685728023193
1064,0.114278226928955
1065,0.5310041699360126
1066,0.1795807098537486
1067,0.17994066033178627
1068,0.16034430535603691
1069,0.5012561665072027
1070,0.3155653157934892
1071,0.07890041262886319
1072,0.22767809436631478
1073,0.16135445962397368
1074,0.48194818483470797
1075,0.3081609080008027
1076,0.31431766000101424
1077,0.5265333330838096
1078,0.2532715635327523
1079,0.010619731529235378
1080,0.1554857339183896
1081,0.504224706210183
1082,0.3198684160083919
1083,0.6697265137646482
1084,0.033597816828243046
1085,0.26148127342608
1086,0.19221468537192146
1087,0.09057775734458993
1088,0.2743768214427759
1089,0.17052057560232567
1090,0.1412352031178253
1091,0.704025041357457
1092,0.4215203190944312
1093,0.19161822552395139
1094,0.08352715027336664
1095,0.2650246292847078
1096,0.15820983517714288
1097,0.3037665029292776
1098,0.4181620497433888
1099,0.4137946435906708
1100,0.3965526776795794
1101,0.4264899609521603
1102,0.0324680916157244
1103,0.3438931564431555
1104,0.22829666157480352
1105,0.4120517069944124
1106,0.18275257600933922
1107,0.18744243037916627
1108,0.22983762191914403
1109,0.41394667608053654
1110,0.32341799905661933
1111,0.5196773238783318
1112,0.5097163170155536
1113,0.10948779323086363
1114,0.8898494891754541
1115,0.26225809929952537
1116,0.4353896317175992
1117,0.3295785333160646
1118,0.42052784239911967
1119,0.3549952852808429
1120,0.5107891483999883
1121,0.6026950797444766
1122,0.15566882366528767
1123,0.27755890368049624
1124,0.18689006254836488
1125,0.12651267006167896
1126,0.19821378402651235
1127,0.04784433405579944
1128,0.6545079313416807
1129,0.7582467457227964
1130,0.09884285676378021
1131,0.5042190348531754
1132,0.6356435739850446
1133,0.38892171105139994
1134,0.2511530434972811
1135,0.47915193068029643
1136,0.20802589998197565
1137,0.08420580013191421
1138,0.2954099654611314
1139,0.21688483240977027
1140,0.14499037859569142
1141,0.2880814794349068
1142,0.022931304668885422
1143,0.053134948418002495
1144,0.11442210138310274
1145,0.2494187243302919
1146,0.14325948157946666
1147,0.1703334241210218
1148,0.25631392565341743
1149,0.1946264355085917
1150,0.3011573205149561
1151,0.4666157953406863
1152,0.23841521620489695
1153,0.5200602756966443
1154,0.455150930415732
1155,0.2530450921981358
1156,0.05269816332254084
1157,0.06745412055414865
1158,0.22920973867454186
1159,0.061267943728687525
1160,0.754127842517645
1161,0.2644095684350616
1162,0.053567129895985506
1163,0.6923996118731703
1164,0.2622817440165767
1165,0.15112023835951927
1166,0.028370393005818548
1167,0.17399253468088405
1168,0.1310442670105162
1169,0.499038084455953
1170,0.28223941424830934
1171,0.46577293769503986
1172,0.7639769119580366
1173,0.16855233959635998
1174,0.20069625639668565
1175,0.6251961506287959
1176,0.11264255127299277
1177,0.08595975434322325
1178,0.15713757038527462
1179,0.22709336167894875
1180,0.07190349498198158
1181,0.0747581505647153
1182,0.1256619259347915
1183,0.15117948724274058
1184,0.19272679646725596
1185,0.24954332128280812
1186,0.47132774639473973
1187,0.10112818372578489
1188,0.24026695631234013
1189,0.15123939034340994
1190,0.07869317427648942
1191,0.02757516796579523
1192,0.07451486805215263
1193,0.37855498741737076
1194,0.3368385803309959
1195,0.6456466028277894
1196,0.024893505530425093
1197,0.6158287288356563
1198,0.14316201081572263
1199,0.2311790079382045
1200,0.6453106757111603
1201,0.638292882454033
1202,0.2717778566519514
1203,0.5358903754778208
1204,0.5766555076229817
1205,0.293900563941953
1206,0.29352584377475804
1207,0.1330830651114421
1208,0.23032764088012045
1209,0.07790169682735362
1210,0.3606985528327093
1211,0.031935143523412805
1212,0.10480719812691301
1213,0.20734125287672045
1214,0.2560946910736371
1215,0.21127019558809432
1216,0.5058298280505114
1217,0.2080690724193564
1218,0.0683262785728852
1219,0.058202633856555046
1220,0.6734318656389412
1221,0.31369846233634596
1222,0.5262186102546548
1223,0.30394123037753334
1224,0.03411023156684501
1225,0.2793108369483554
1226,0.06503883396667272
1227,0.011526663746053722
1228,0.25530854774472234
1229,0.05808147491106485
1230,0.3157583804791976
1231,0.02558303690741717
1232,0.1927226466849768
1233,0.015579037796508136
1234,0.3939885748283916
1235,0.2825902976942819
1236,0.019576490415856674
1237,0.5216004631787596
1238,0.35938181024168253
1239,0.11155233443244073
1240,0.046026879132588856
1241,0.14146923177136306
1242,0.11459103595237898
1243,0.014242116592807144
1244,0.1876581651235338
1245,0.44468923168245483
1246,0.2828028474927311
1247,0.0050232663225102895
1248,0.04250673483801428
1249,0.676234497704764
1250,0.40791734002058744
