iter	AUC	Logloss
89	0.825583756	0.5043445584
90	0.8255838752	0.5042929855
91	0.8255648613	0.5042960934
92	0.8256525993	0.5041805466
93	0.8256787658	0.5040502296
94	0.8256882429	0.503991333
95	0.8257306218	0.503914189
96	0.8257435858	0.5038589851
97	0.8257377148	0.5038467688
98	0.8257582188	0.5037821795
99	0.8258010149	0.5037391303
100	0.8257974982	0.5037218675
101	0.8258106709	0.5036890652
102	0.8258139491	0.50366054
103	0.8258497119	0.5036047514
104	0.8258877397	0.5035574249
105	0.8258382082	0.503547455
106	0.8258703351	0.5034745882
107	0.8258609176	0.5034772038
108	0.8259241581	0.5033846125
109	0.8259511292	0.5033459636
110	0.8259503543	0.5033375322
111	0.825948894	0.5033100225
112	0.8259709477	0.5033151306
113	0.8259633183	0.5033220542
114	0.8260143399	0.5032724198
115	0.8260039091	0.5032682041
116	0.8259976506	0.5032328478
117	0.8260290027	0.5031624735
118	0.8260425329	0.5031147162
119	0.8260433674	0.5030945609
120	0.8260315061	0.5030901298
121	0.8260685205	0.5030352335
122	0.8260651231	0.5030090471
123	0.8260948062	0.5029767678
124	0.8260662556	0.5029467041
125	0.8260702491	0.5029127017
126	0.8261384368	0.5028501741
127	0.8262111247	0.5027671527
128	0.8262223601	0.502728073
129	0.8262550235	0.5026578218
130	0.8262299299	0.5026726229
131	0.8262173533	0.5026557601
132	0.8262189031	0.5026065566
133	0.8261882663	0.5026380665
134	0.8262003064	0.5026078798
135	0.8261939287	0.5026049872
136	0.8261300325	0.5026668994
137	0.8261597753	0.5026348355
138	0.8261618614	0.5025973251
139	0.8261976838	0.5025692924
140	0.8262102008	0.5025515065
141	0.8262131214	0.5025419981
142	0.8262035847	0.5025497833
143	0.8262092471	0.502479809
144	0.8261979222	0.5024745471
145	0.8262068629	0.5024503915
146	0.8261963129	0.5024453758
147	0.8261430264	0.5024582075
148	0.8261672854	0.5024265129
149	0.8261716068	0.5023976493
150	0.8261622787	0.5023954337
151	0.8261700273	0.5023678625
152	0.8262078166	0.5023552462
153	0.8262423873	0.502339922
154	0.8262144029	0.5023620467
155	0.8262627125	0.5023064735
156	0.8262500763	0.5023155511
157	0.826259613	0.5022677322
158	0.8262244463	0.5023071197
159	0.826243341	0.5022891492
160	0.8262135983	0.5023213976
161	0.826266706	0.5022697016
162	0.826220125	0.5023102891
163	0.8262037039	0.5023124739
164	0.8261993527	0.502310443
165	0.8262178898	0.5022859797
166	0.8262137771	0.5022972113
167	0.8262074292	0.5023089352
168	0.8262162507	0.5022997038
169	0.8262228966	0.5022911801
170	0.8262273669	0.5022835795
171	0.8262757659	0.502256316
172	0.8262575269	0.502284595
173	0.8262482285	0.5022713633
174	0.8262597322	0.5022487462
175	0.8262917399	0.5022212366
176	0.826295495	0.5022152669
177	0.8263344765	0.5021739101
178	0.8263370395	0.5021856032
179	0.8262797594	0.5022327143
180	0.8263044357	0.5022084049
181	0.8262929618	0.5022341298
182	0.8263270259	0.5021987119
183	0.8263128996	0.5021861879
184	0.8263338804	0.5021314763
185	0.8262867928	0.5021619092
186	0.826300323	0.5021463697
187	0.8262742758	0.5021701868
188	0.8262764812	0.5021600937
189	0.8262861371	0.5021454773
190	0.8262844086	0.5021499699
191	0.8262597919	0.5021557857
192	0.8262515664	0.5021587706
193	0.8261988759	0.5021911113
194	0.8262022138	0.5021792951
195	0.826195538	0.5021886496
196	0.8262098432	0.5021745563
197	0.8261561394	0.502212836
198	0.8261861801	0.502184557
199	0.8261433244	0.5022193595
200	0.8261338174	0.5022420996
201	0.8261900544	0.5021557857
202	0.8262164593	0.5021396615
203	0.8262291551	0.5021114441
204	0.8262367845	0.5021001817
205	0.8262051344	0.5021505238
206	0.8261653483	0.5021779412
207	0.8261348009	0.5021924037
208	0.8261880875	0.5021409231
209	0.8261901438	0.5021394769
210	0.8262630105	0.5020710104
211	0.8262417614	0.5020769185
212	0.8262462318	0.5020719335
213	0.8262355924	0.5020871039
214	0.8262287974	0.5020879655
215	0.8262357414	0.5020715335
216	0.8262325525	0.5020721797
217	0.826199472	0.5021062437
218	0.8261948228	0.5021043974
219	0.8262020946	0.5020693487
220	0.8262119889	0.5020372541
221	0.8262313604	0.5020164526
222	0.8262138367	0.5020246686
223	0.826205194	0.5020350386
224	0.8262055516	0.5020206068
225	0.8261912465	0.5020328538
226	0.8262043595	0.5020292843
227	0.8262063861	0.5020397774
228	0.8261765838	0.5020399928
229	0.826148212	0.502034854
230	0.8261265755	0.5020548246
231	0.8261324167	0.5020030978
232	0.826090157	0.502021653
233	0.8261047006	0.5020049133
234	0.8260968328	0.502008052
235	0.8261247277	0.5019654951
236	0.8260923028	0.5019677414
237	0.8260984421	0.5019526634
238	0.8261237144	0.5019262308
239	0.8261631131	0.5019003827
240	0.8261601925	0.5019020136
241	0.8261815608	0.5018641955
242	0.8262577653	0.5017769277
243	0.8262611032	0.5017603727
244	0.8262248635	0.5017803126
245	0.8262194395	0.5017765277
246	0.8262577057	0.5017512336
247	0.8263030052	0.5016726125
248	0.8262847066	0.5016961527
249	0.8262954354	0.5016680584
250	0.8263025284	0.5016530111
251	0.8263191581	0.5016623349
252	0.8263025284	0.501675505
253	0.8263007998	0.5016910754
254	0.8263251483	0.50168089
255	0.826323688	0.5016508263
256	0.8263725042	0.5016086695
257	0.8263572454	0.5016107312
258	0.8263508081	0.5016056539
259	0.8263471127	0.501604823
260	0.8263721168	0.50154128
261	0.8263013363	0.5016000535
262	0.8263032436	0.5016027306
263	0.8262804747	0.5016118389
264	0.8262707591	0.501617347
265	0.8262680769	0.5016210704
266	0.8262312412	0.5016484877
267	0.8262105584	0.5016536573
268	0.8262259364	0.5016632888
269	0.8261780143	0.5016811978
270	0.8261415362	0.5017176927
271	0.8261108398	0.5017302474
272	0.8260790706	0.5017576648
273	0.8260721266	0.5017459101
274	0.8260498047	0.5017618497
275	0.8260234594	0.5017904979
276	0.8260771632	0.5017323399
277	0.8260466456	0.5017199698
278	0.8260829449	0.5016684584
279	0.8260763884	0.5016947987
280	0.8260728121	0.5016972912
281	0.8260663748	0.5016799361
282	0.8261110187	0.5016479338
283	0.8260910511	0.5016198703
284	0.8261016607	0.5016151622
285	0.8260858059	0.5016386409
286	0.8260564804	0.5016691046
287	0.826033771	0.5016896599
288	0.8260247111	0.5017083689
289	0.8260275722	0.501653965
290	0.8260387778	0.5016289786
291	0.8260087371	0.5016628272
292	0.825953126	0.5017060919
293	0.825878799	0.5017679425
294	0.8259035945	0.5017304321
295	0.8259728551	0.5016708586
296	0.8259490132	0.5016868289
297	0.8259052634	0.5017209237
298	0.8259429336	0.5017136616
299	0.8259640336	0.5016906446
300	0.8259941936	0.5016873213
301	0.8259949088	0.5016744896
302	0.8259949684	0.5016803362
303	0.8259994388	0.5016759051
304	0.8259981871	0.501678736
305	0.8259942532	0.5016672583
306	0.8259625435	0.5016992914
307	0.8258746266	0.501785236
308	0.825853616	0.5017830512
309	0.8258532584	0.5017879131
310	0.8258701861	0.5017603727
311	0.8258921802	0.5017042763
312	0.8258919418	0.5017081228
313	0.8258929849	0.5017033532
314	0.8258833885	0.5017043071
315	0.8258684278	0.5017192005
316	0.8258482218	0.5017161849
317	0.8258188665	0.5017415098
318	0.8258136213	0.5017579725
319	0.8257964849	0.5017812357
320	0.82578969	0.5017836974
321	0.8258338571	0.5017408328
322	0.8257676065	0.5018084069
323	0.8257779181	0.5017987754
324	0.825748086	0.5018223156
325	0.825741142	0.5018362551
326	0.8257274926	0.5018625954
327	0.8256557882	0.5019133683
328	0.8256764412	0.501884197
329	0.8257261515	0.5018541948
330	0.825760603	0.5018188384
331	0.8257644773	0.5018055144
332	0.8257841468	0.5017280627
333	0.8258048296	0.5017131385
334	0.8258023262	0.5017158156
335	0.82581833	0.5016966143
336	0.825829953	0.5016848903
337	0.8258513212	0.5016668583
338	0.8258438706	0.5016689815
339	0.825899601	0.501630548
340	0.8259141445	0.5016020844
341	0.8258466721	0.5016673198
342	0.8258419633	0.5016741819
343	0.8258492947	0.5016613502
344	0.8258472681	0.5016622733
345	0.8258458376	0.5016678122
346	0.8258466721	0.5016653812
347	0.8258532286	0.5016565498
348	0.8258602619	0.501645349
349	0.8258478045	0.5016493493
350	0.8258211017	0.5016690123
351	0.8258042336	0.5016833518
352	0.8258065581	0.5016739972
353	0.825807631	0.5016690123
354	0.8257908225	0.5016953834
355	0.8258010149	0.5017228623
356	0.8257931471	0.5017319399
357	0.8258266747	0.501674705
358	0.8258200288	0.501667966
359	0.8258115649	0.5016433489
360	0.8258588314	0.501569959
361	0.8258721232	0.501548142
362	0.825904429	0.5015380798
363	0.825891912	0.5015510038
364	0.8259019852	0.501549896
365	0.82584095	0.5016361791
366	0.8258475065	0.5016289786
367	0.8258247375	0.5016469184
368	0.8258394599	0.5016135006
369	0.8258543015	0.5015776211
370	0.8258644342	0.5015614045
371	0.8258940578	0.5015278637
372	0.8258978724	0.5015119241
373	0.8258934617	0.5015342026
374	0.8258848786	0.5015434956
375	0.8259893358	0.5014288412
376	0.8259676099	0.5014528429
377	0.8259791732	0.5014188712
378	0.8259565234	0.5014304105
379	0.8259655833	0.5014273334
380	0.8259875178	0.5014089628
381	0.8259701133	0.501423887
382	0.8259473443	0.5014455193
383	0.8259487748	0.5014407497
384	0.8259341121	0.5014622589
385	0.8259698153	0.5014213022
386	0.8259668946	0.5014142247
387	0.8259997368	0.5013497586
388	0.8259711564	0.501384838
389	0.8259519935	0.5014021316
390	0.825992763	0.5013650827
391	0.8259786963	0.5013638519
392	0.8259257674	0.5014263794
393	0.8259173036	0.5014414882
394	0.8259455562	0.5014147786
395	0.8259359598	0.5014179788
396	0.8259749413	0.5013864997
397	0.8260005116	0.5013600978
398	0.8260052204	0.501356159
399	0.8260307908	0.5013158484
400	0.825969398	0.5013912077
401	0.8259563446	0.5014032701
402	0.8259167671	0.5014506889
403	0.8258929253	0.50146629
404	0.8258746266	0.5014805064
405	0.8258697987	0.5014832758
406	0.8258983493	0.5014046548
407	0.8259162307	0.5013930232
408	0.8259438276	0.5013756066
409	0.8259785175	0.5013108019
410	0.8259600997	0.5013113558
411	0.8259271383	0.5013470507
412	0.825940609	0.50133745
413	0.8258812428	0.5013942541
414	0.8258820176	0.5013933617
415	0.8258564472	0.5014010545
416	0.8258262873	0.5014193943
417	0.8258159757	0.5014318875
418	0.8258112669	0.5014373341
419	0.8258094788	0.501451889
420	0.8257779479	0.5014766908
421	0.8257766962	0.5014353647
422	0.8257524371	0.50145592
423	0.825758636	0.5014340723
424	0.8257599473	0.5014334877
425	0.8258066177	0.5013773298
426	0.8258039355	0.5013581284
427	0.8258396983	0.5013112327
428	0.8258443475	0.501311325
429	0.8258134723	0.501341081
430	0.8258359432	0.5012938776
431	0.8258134723	0.5013046476
432	0.8258222342	0.501291262
433	0.8258169293	0.501275107
434	0.8258318901	0.5012428893
435	0.8258402348	0.5012337194
436	0.8258143067	0.5012577519
437	0.8258029222	0.5012480282
438	0.8258036375	0.5012459973
439	0.8258424401	0.5011851006
440	0.8258351088	0.5011926396
441	0.8258069754	0.5012420585
442	0.8258038759	0.5012464896
443	0.8258250356	0.501226242
444	0.8258989453	0.5011530367
445	0.8258598447	0.5011989477
446	0.8258067369	0.5012512899
447	0.8257882595	0.5012115948
448	0.8258110285	0.5011896855
449	0.8257895708	0.5012113794
450	0.8257668018	0.5012274113
451	0.8257343173	0.5012564595
452	0.825771153	0.5012293807
453	0.8257607818	0.5012326424
454	0.8257490993	0.5012337194
455	0.8257453442	0.5012493513
456	0.8258256912	0.5011895932
