iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss
70	0.793631102	0.7854478868	0.789110091	0.7883058055	0.794799148	0.5410226967	0.5477452199	0.5468677323	0.5445920623	0.5411401983
71	0.7939202416	0.7855417224	0.7892117946	0.7884221991	0.7949011208	0.5407749122	0.5476074851	0.5467200918	0.5443587175	0.5409223792
72	0.7940897987	0.7856066169	0.7894143744	0.7887227709	0.7949483221	0.540576179	0.5473481393	0.5465171899	0.5441095648	0.5407335062
73	0.794538169	0.7858748645	0.7894593073	0.7889558129	0.7951543669	0.5402024826	0.5471901565	0.5463952445	0.5438335256	0.5403790304
74	0.7947772064	0.7860424555	0.7895882507	0.7890816988	0.7952855383	0.5398724692	0.5470651145	0.5462153478	0.5436222583	0.5400623805
75	0.7950123554	0.7862087078	0.789598752	0.7891276319	0.795369572	0.5395549935	0.5469237094	0.5461245635	0.5434788302	0.5398608387
76	0.795214804	0.7863015873	0.7900088758	0.7891764956	0.7953709715	0.5394145943	0.546773868	0.5457111471	0.5433862784	0.539732502
77	0.7952827544	0.7862604705	0.7902603981	0.7894942684	0.795655452	0.5392202676	0.5466418192	0.5454911221	0.5431468271	0.5394613518
78	0.7955235128	0.7865417224	0.7903638837	0.7897880236	0.7959535457	0.5389917593	0.5464034394	0.5452997388	0.5428662021	0.5392051131
79	0.7956733733	0.7867712118	0.7905763284	0.7901091729	0.7962514486	0.5387660535	0.5462239719	0.5450859835	0.5426303337	0.5389177977
80	0.795687333	0.7868978772	0.7908980504	0.7905741101	0.7965559038	0.538686356	0.5460365776	0.5447804741	0.5422637047	0.5385955234
81	0.7958350262	0.7868341939	0.7910169379	0.7906626635	0.7968015162	0.5384828878	0.5459806374	0.5445926652	0.5421299408	0.5383121678
82	0.7960798642	0.7870197616	0.7912673146	0.7909696698	0.7968350407	0.5383059431	0.545818716	0.5443529417	0.5418418677	0.5381357508
83	0.7963221525	0.7871274941	0.7913681272	0.7910824957	0.7968728908	0.5379948763	0.5457053724	0.5442432342	0.5416612336	0.5380384134
84	0.7964507227	0.7873983553	0.7916645823	0.7913140724	0.7972510742	0.5377104699	0.5454296642	0.5438512798	0.5413317984	0.5377455352
85	0.7965307205	0.7875225983	0.7917481473	0.7914264523	0.797291787	0.5376128921	0.5451926433	0.5437359751	0.5412127522	0.5376108018
86	0.7966786049	0.7878136036	0.791854115	0.7916751026	0.7975221322	0.5373500155	0.5448817547	0.543598343	0.5409179759	0.5374054168
87	0.7967315119	0.7880509976	0.7920226452	0.7917607891	0.7976076926	0.5371912056	0.5446527476	0.5434104731	0.5408325064	0.5373834125
88	0.7967465553	0.7882883279	0.7921864019	0.7917349876	0.7977616377	0.5371274961	0.5444216512	0.5430535595	0.5407540227	0.5370456454
89	0.79676077	0.7885644801	0.7924362695	0.7919399983	0.7978908371	0.537007407	0.5441535094	0.5427440354	0.5404730349	0.5368329975
90	0.7968093424	0.7888491745	0.7924394517	0.7918369196	0.7981300246	0.5368986473	0.5438835915	0.5426974933	0.5405162074	0.5365434767
91	0.7967849925	0.7889581182	0.7924316871	0.7920331386	0.7981924933	0.5367210386	0.5437005602	0.5425980483	0.5402235054	0.5363352963
92	0.7969569719	0.7891387773	0.7925804238	0.7922565607	0.7983173033	0.5365776576	0.5435328039	0.5423657552	0.5399768425	0.5362630466
93	0.7969010053	0.7892903678	0.7925171614	0.7924739306	0.7984910323	0.536495499	0.5433517081	0.5423422295	0.5398102136	0.5361039604
94	0.796920192	0.7893770001	0.7926517054	0.7926349831	0.7986848632	0.5363487747	0.5431898673	0.5422172245	0.5396091394	0.5358501024
95	0.7969585655	0.789539555	0.7927055485	0.7927740565	0.7990180081	0.5362958129	0.5430434971	0.5420926423	0.5394423937	0.535572607
96	0.7970423241	0.7895513483	0.7927546183	0.7928980312	0.7990312398	0.5361137937	0.54299396	0.5420079228	0.5391990982	0.5355148268
97	0.797133732	0.7895810544	0.7928535215	0.7930497824	0.7991527419	0.5359533115	0.5428686348	0.5418196761	0.5390577797	0.5353390118
98	0.7973347784	0.7898353414	0.7929590437	0.7931516507	0.7993697919	0.5357304693	0.5425995927	0.5416755575	0.5389446811	0.5350957759
99	0.7972953213	0.7899155352	0.7928695599	0.7934283959	0.799531307	0.5357135131	0.5424331201	0.5416848589	0.5387153797	0.5348866215
100	0.7974717627	0.7901183783	0.7928937447	0.7934429212	0.7994106955	0.5354739048	0.5422955597	0.5415898831	0.5386754122	0.5348513182
101	0.7977283932	0.7903413655	0.7929369592	0.7937647077	0.7995767272	0.5353290587	0.542133207	0.5415109226	0.5384436604	0.5346448348
102	0.7976672633	0.7904660547	0.7930761493	0.7937502461	0.7997314357	0.5353046747	0.5419643565	0.5414304509	0.5384496579	0.5344709326
103	0.7978413463	0.7904801428	0.7932299775	0.7940846466	0.7997541458	0.5351092065	0.5418360492	0.5412419005	0.5382411192	0.5344349876
104	0.7980184889	0.7906674954	0.7931691336	0.7943197909	0.7998567547	0.5348894619	0.5415838985	0.5412780067	0.5380415794	0.5342926689
105	0.7980919849	0.790849557	0.7931341292	0.7944097458	0.8001771769	0.5347612577	0.541405762	0.5412986118	0.5379086233	0.534048706
106	0.798112064	0.7907905909	0.793070294	0.7945065812	0.800138945	0.5347916956	0.5414201474	0.541289763	0.5378248634	0.5340324027
107	0.7980591571	0.7908036591	0.792955416	0.7945543618	0.8003704353	0.5348468742	0.5414190157	0.5413460937	0.5376784299	0.5338994666
108	0.79805546	0.7908748645	0.7930767857	0.7945870437	0.800359939	0.5348092308	0.5412773893	0.5412716215	0.5376114345	0.533846449
109	0.7982482197	0.7910066297	0.7932441702	0.7949069189	0.8004538328	0.5346654363	0.5411038531	0.5411074207	0.5373245556	0.5336618238
110	0.7984333939	0.7910457704	0.7932807657	0.7949489659	0.8005690372	0.5344509251	0.541006684	0.5409169945	0.53724761	0.5335483397
111	0.7986316356	0.7911807229	0.793396662	0.7949541899	0.800662104	0.5341937204	0.5409087323	0.5407733378	0.5371859208	0.5333621708
112	0.798822483	0.7913536049	0.7933659218	0.7949208072	0.8007234913	0.5340151317	0.5406322002	0.5407133585	0.5371829933	0.533250362
113	0.7987976868	0.7912866705	0.7933930979	0.7950826241	0.8009701852	0.5339004269	0.540612903	0.5406094827	0.5370620372	0.5329622129
114	0.7988804894	0.7913427041	0.793711574	0.795093327	0.8010491934	0.5337998154	0.5404876189	0.5403867907	0.5370166886	0.5327991069
115	0.7991125149	0.7915630777	0.793815696	0.7951806699	0.8012900984	0.5336216654	0.5402784175	0.5402381188	0.5368838177	0.5326109133
116	0.7994361396	0.7915344553	0.7937578434	0.795217238	0.8014992602	0.5333818742	0.5401401955	0.5401879653	0.5368053114	0.5324185793
117	0.7994506731	0.7917307962	0.7938303342	0.7953318478	0.8015382554	0.5332283005	0.5400352092	0.5400953523	0.5367485109	0.5323146783
118	0.7994421315	0.7917745904	0.7941488103	0.7955013096	0.8016545413	0.5331466979	0.5399342912	0.5398231114	0.5365551253	0.5320915393
119	0.7995551483	0.7917019825	0.7942333936	0.7956747851	0.8017050505	0.5329597063	0.5399314144	0.5397829751	0.536395672	0.5320598827
120	0.7995423359	0.7918614139	0.7942129638	0.7958202292	0.8016343757	0.5329626615	0.5398438261	0.5396754892	0.5362192707	0.5320817831
121	0.7996470662	0.7920898833	0.7940439881	0.7959186573	0.8017014882	0.5328813065	0.5395961781	0.5397178171	0.5361322849	0.5320427119
122	0.7997752539	0.7921056289	0.7941684127	0.7960608524	0.8016776966	0.5327173222	0.5395457377	0.5395355917	0.5359410688	0.5320008359
123	0.7997322909	0.7923779563	0.7944596491	0.7962348375	0.8017019335	0.5326777805	0.5392850446	0.5393657569	0.5357604379	0.531969466
124	0.799921991	0.792626506	0.794594575	0.7963096937	0.8018095678	0.5325817618	0.539027255	0.5392336766	0.5356809426	0.5318113559
125	0.8000033911	0.7929118378	0.7947506308	0.7964483212	0.8018791612	0.5324600706	0.5388174939	0.5390300204	0.5355157974	0.5318214003
126	0.7999220547	0.7930606234	0.7947060162	0.796354926	0.8019369861	0.5324244956	0.5386789661	0.5390016826	0.5355167609	0.5316828413
127	0.8001856969	0.7931632562	0.7947809891	0.7963118598	0.8020310707	0.5322127508	0.5385324426	0.5389411973	0.5355574096	0.5315757266
128	0.8002211382	0.7932045005	0.7948642359	0.7965011984	0.8019903579	0.532099431	0.5384254787	0.5388287096	0.5353882511	0.5315291326
129	0.800375142	0.79326965	0.7948816744	0.7965181446	0.8022173952	0.5319824289	0.5383309195	0.5387227682	0.5353433576	0.5313112695
130	0.8005050508	0.7933027985	0.7950502045	0.7965637591	0.802336162	0.5318695235	0.5382772114	0.538673936	0.5352472659	0.5312830315
131	0.800646306	0.7932976987	0.7952147887	0.7967181223	0.8024087452	0.5317374232	0.5382159471	0.5385192622	0.5350525923	0.5311563255
132	0.8009773249	0.7931635112	0.7953366675	0.796964288	0.8023891522	0.531460393	0.5382117911	0.5384120482	0.5347991679	0.5311625204
133	0.8009295174	0.7931503155	0.7954195961	0.7969576624	0.8022707035	0.5314051092	0.5382550832	0.5383774469	0.5347188528	0.5311782453
134	0.8009548235	0.7930989992	0.7954854043	0.7970892821	0.8022745839	0.5313684433	0.5382735985	0.5382718929	0.5345364061	0.5311700335
135	0.8010582788	0.7933040734	0.7955320555	0.7971145739	0.8024657431	0.5312173147	0.5380526945	0.5382400087	0.5344841941	0.5309862303
136	0.8012769183	0.7934429783	0.7956567984	0.7970406096	0.8025055652	0.5310363567	0.5379551021	0.5380895117	0.5344935022	0.5309499364
137	0.801413329	0.7936046408	0.7958095447	0.7971294815	0.8026233778	0.5308885037	0.5377809681	0.5380120803	0.5344299878	0.5307537895
138	0.8015665041	0.7937854274	0.7958124723	0.7972229403	0.80260951	0.5307285291	0.5375711285	0.5379795027	0.5343511673	0.5307455537
139	0.8017649369	0.7941120673	0.7959126485	0.7972086699	0.8027117372	0.5304487993	0.5372161444	0.5379669464	0.5343541791	0.5305868779
140	0.8020121334	0.7942387327	0.7960708045	0.7972904703	0.8026958338	0.5302739945	0.5371299038	0.537838016	0.5341778253	0.5305572179
141	0.8020380769	0.7942485498	0.7961650617	0.7972740974	0.80279329	0.5302406458	0.537051606	0.5377982487	0.5341178171	0.5304449242
142	0.8022042557	0.7943444891	0.7963242361	0.7973083721	0.8026925895	0.5300908909	0.5370004124	0.5375972966	0.5340731978	0.5304301332
143	0.8023560922	0.7944188181	0.7964674358	0.7974101129	0.8027105286	0.5299509227	0.5368658518	0.5374081154	0.5340257634	0.5304143965
144	0.802319631	0.7946536623	0.7964979851	0.7974506946	0.8028222342	0.5299025855	0.5367001117	0.537333597	0.5339916623	0.5303392572
145	0.8023097508	0.7946720214	0.7965233155	0.7975035718	0.803129552	0.5298827655	0.5366803755	0.5372990398	0.5338946948	0.5300439751
146	0.8024483287	0.7946163702	0.7965783678	0.7974525421	0.8031280888	0.5297237567	0.536725608	0.5371869169	0.5339107308	0.5300371591
147	0.8025591146	0.7946998151	0.7965674847	0.7976516279	0.8031713462	0.5295721126	0.5365251266	0.537218574	0.5337468441	0.5300178203
148	0.8025229084	0.7947383821	0.7967068657	0.797591934	0.8033659404	0.5294432088	0.5363872473	0.5370237757	0.5337544727	0.5297083865
149	0.8026606576	0.7948106075	0.7967199764	0.7975478485	0.8035908785	0.5293467021	0.5362829346	0.5369856968	0.5337445625	0.5295421261
150	0.80281651	0.7947610123	0.7968359363	0.7978142094	0.8037312739	0.5291595608	0.5361568149	0.536881838	0.5335159504	0.5294162551
151	0.8029446977	0.7949295595	0.796781966	0.7977933133	0.803741961	0.5290150128	0.5359400313	0.5368923366	0.5334356049	0.5294140763
152	0.803003469	0.7950841461	0.7969905283	0.7978744767	0.8039200793	0.5289226013	0.5358166641	0.5367013315	0.5333279215	0.5292454489
153	0.8030953231	0.7952115765	0.796955524	0.7979241048	0.8039910722	0.528823181	0.5356614883	0.5366881867	0.533260642	0.5291167897
154	0.8031638472	0.795287563	0.7970776574	0.7980503093	0.8041953994	0.5286165797	0.5356280835	0.5365237155	0.5331180604	0.5289184264
155	0.8033638098	0.7953689042	0.7971805702	0.7981356773	0.8041718623	0.5284477538	0.535493749	0.5363949249	0.5329596079	0.5289071778
156	0.8034181829	0.7953615095	0.7972768004	0.79803056	0.8043085045	0.5284027173	0.5354111409	0.5362768574	0.5329659175	0.5287275195
157	0.8033909007	0.7955235545	0.7972248666	0.7981407739	0.8044034162	0.5283932304	0.5352840084	0.5362832028	0.5328365812	0.5286713584
158	0.8035373828	0.7954926372	0.7971436565	0.798247675	0.8045365596	0.5283488237	0.5352889651	0.5362374696	0.5327865707	0.5285764752
159	0.8035723141	0.7956585708	0.7973648205	0.7982597794	0.8045669033	0.528322015	0.5351717546	0.536036152	0.532771219	0.5284468138
160	0.8036367586	0.7956482438	0.797195463	0.7983565511	0.8047761924	0.5282452667	0.5351491454	0.5361262622	0.5326708458	0.5282724494
161	0.8037569147	0.7956585708	0.7972340314	0.7985369069	0.8047614976	0.5280796238	0.5351364405	0.5360380048	0.5325657904	0.5281880054
162	0.8037432736	0.7956597182	0.7972493061	0.7985116788	0.8049416516	0.5280286132	0.5351206272	0.536005021	0.532574578	0.5279518422
163	0.8038110965	0.7956702365	0.7973084953	0.7985816933	0.805102149	0.5279690584	0.5351116204	0.5359202058	0.5325100376	0.5278682949
164	0.8038864411	0.795702875	0.7972346042	0.7986265434	0.8051274036	0.5278696108	0.5350150691	0.5359528448	0.5324920512	0.5278505221
165	0.8040572731	0.7957751004	0.7973050585	0.7986691637	0.805074477	0.5276417548	0.5349840302	0.5358760312	0.5324307871	0.5278570421
166	0.8042456345	0.7960519538	0.7973762128	0.7986480765	0.8051919715	0.5275092923	0.5347467424	0.5357730389	0.5324299133	0.5277355166
167	0.8042910197	0.7960815325	0.7975488798	0.7985455712	0.8052822393	0.5274594552	0.5347334244	0.5356076748	0.5324647234	0.5276554581
168	0.8041897954	0.7962843119	0.7975450611	0.7986803762	0.80537995	0.5274577013	0.5345545877	0.535603591	0.5323138827	0.5275846953
169	0.8042247905	0.7964582138	0.7977358031	0.7987034383	0.8054791237	0.5274289006	0.5343684334	0.5354460748	0.5323026544	0.5274686178
170	0.8042418099	0.7964323325	0.7977907918	0.7986822874	0.8055183734	0.5273617444	0.5343909953	0.5354131124	0.5323437816	0.5274297803
171	0.8042245992	0.7965318417	0.7978863855	0.7986062207	0.8056140483	0.5273648725	0.5342961113	0.5353093937	0.5323688733	0.5273092351
172	0.8043283733	0.7964628036	0.7979516846	0.7985765967	0.8054435	0.5272465669	0.5343330575	0.5352982966	0.5323565099	0.5273785523
173	0.8043888657	0.7963803787	0.797962886	0.7986859187	0.8053708532	0.5272277429	0.5343805059	0.5352524623	0.5322293004	0.5273987425
174	0.8044410714	0.7964881112	0.7979488842	0.7987719238	0.8054337035	0.5271341863	0.5343042134	0.5352402274	0.5321511294	0.5273231024
175	0.8044315737	0.7966124817	0.7979903166	0.7987867039	0.8054666554	0.5271305718	0.5342153891	0.5351882058	0.5320679517	0.5272882655
176	0.8044939784	0.7965827118	0.7979754239	0.7989043716	0.8054742891	0.5270158109	0.5342814448	0.53517775	0.5319357889	0.5272705817
177	0.8045328618	0.796676165	0.7979874527	0.7990577155	0.805564048	0.5270072106	0.5341830663	0.5351340718	0.5318376758	0.5271121375
178	0.8045417858	0.7966766112	0.7980999758	0.7991448036	0.8056753083	0.526964082	0.5341059408	0.5349846292	0.5317981848	0.5269879816
179	0.8046971282	0.7967193855	0.798157192	0.7991560799	0.8055111214	0.5268123912	0.5340811053	0.5349415574	0.5317898189	0.5270342078
180	0.8048554028	0.7968114362	0.7982282827	0.7992485194	0.805506732	0.5267037162	0.5339942686	0.5348264484	0.5317273087	0.5270264573
181	0.804879689	0.7967357047	0.7983550621	0.7993396211	0.8054559047	0.5266455203	0.5340202768	0.534753861	0.5315680984	0.5270182896
182	0.8049412013	0.7967186843	0.7984376724	0.7993145203	0.8053941358	0.5266084089	0.5340424216	0.5346826103	0.5315733787	0.5270306546
183	0.805072385	0.796724549	0.7984973708	0.7992247565	0.8054440726	0.5264559633	0.5339379211	0.5345815847	0.5315885574	0.5270048215
184	0.8051668525	0.7967548926	0.7985937919	0.7993091689	0.8054074947	0.526352286	0.5338376788	0.5344907804	0.5314955489	0.5270063724
185	0.8052313607	0.7968333015	0.798703451	0.7993197444	0.8054982078	0.5262628872	0.5337946885	0.5343876341	0.5315247833	0.5269838702
186	0.8052766822	0.7968039778	0.798777533	0.7992710719	0.8055733992	0.526176786	0.5337759099	0.5343343738	0.5315757092	0.5269063797
187	0.8053548952	0.7967590999	0.7988668896	0.799416516	0.8056692014	0.5261261279	0.533820225	0.5342662376	0.5314763532	0.5268426327
188	0.8054353393	0.7967448843	0.7987968172	0.7993475845	0.805740894	0.5260866823	0.5338280004	0.5343419833	0.5315344173	0.5267444168
189	0.8056217884	0.7968631988	0.7987929986	0.7993954288	0.8057582606	0.5259733437	0.5337157194	0.5343816303	0.531494825	0.5266920176
190	0.8056880814	0.7970033148	0.7988087824	0.7993847897	0.8057344055	0.5259050362	0.5336777891	0.5343648553	0.5314843639	0.5266478197
191	0.8057041447	0.7970537388	0.7988114554	0.7993635751	0.8057734643	0.525842512	0.5335798933	0.5343056358	0.5314178182	0.5265910642
192	0.8057384386	0.7969600943	0.7989829132	0.7995311895	0.8056635398	0.5257849867	0.5336112806	0.5341526111	0.5312805378	0.526679792
193	0.8057703102	0.7968877414	0.7989740666	0.7995994202	0.8057143671	0.5257012536	0.5336190434	0.5341024932	0.5312157902	0.5265632129
194	0.8056746316	0.796913814	0.7990277187	0.7997361364	0.8057111865	0.52571049	0.5335952246	0.5340381462	0.5310530474	0.5265672535
