iter	Accuracy	Logloss
205	0.8100558659	0.4491317619
206	0.8100558659	0.4491369716
207	0.8100558659	0.4488707199
208	0.8100558659	0.4488466732
209	0.8100558659	0.4495915765
210	0.8100558659	0.4496330665
211	0.8100558659	0.4496342813
212	0.8100558659	0.4495958265
213	0.8100558659	0.4500763157
214	0.8100558659	0.450076945
215	0.8100558659	0.4501826716
216	0.8100558659	0.4501956571
217	0.8100558659	0.4502097381
218	0.8100558659	0.4499066356
219	0.8100558659	0.4502889296
220	0.8100558659	0.4515602386
221	0.8100558659	0.4515576521
222	0.8100558659	0.4515502094
223	0.8100558659	0.4516363287
224	0.8100558659	0.4515783104
225	0.8100558659	0.451416121
226	0.8100558659	0.4513434537
227	0.8100558659	0.4506802225
228	0.8100558659	0.4506811855
229	0.8100558659	0.4506120386
230	0.8100558659	0.4506040744
231	0.8100558659	0.4505379158
232	0.8100558659	0.4505304565
233	0.8100558659	0.4505232291
234	0.8100558659	0.450460163
235	0.8100558659	0.4507645964
236	0.8100558659	0.4507038359
237	0.8100558659	0.4509271559
238	0.8100558659	0.4513177018
239	0.8100558659	0.4508908776
240	0.8100558659	0.450876297
241	0.8100558659	0.4508153935
242	0.8100558659	0.4507647331
243	0.8100558659	0.4507603693
244	0.8100558659	0.4506522462
245	0.8100558659	0.4507761808
246	0.8100558659	0.4508784358
247	0.8100558659	0.4508229664
248	0.8100558659	0.45081518
249	0.8100558659	0.450768837
250	0.8100558659	0.4508781493
251	0.8100558659	0.4508330105
252	0.8100558659	0.4510166534
253	0.8100558659	0.451018696
254	0.8100558659	0.4510666402
255	0.8100558659	0.4511836995
256	0.8100558659	0.4512645285
257	0.8100558659	0.4511072679
258	0.8100558659	0.4505230963
259	0.8100558659	0.4505358862
260	0.8100558659	0.4503866897
261	0.8100558659	0.4503302765
262	0.8100558659	0.4503312247
263	0.8100558659	0.4505691489
264	0.8100558659	0.4505694961
265	0.8100558659	0.45047817
266	0.8100558659	0.4504307353
267	0.8100558659	0.4503563172
268	0.8100558659	0.4510628487
269	0.8100558659	0.451108001
270	0.8100558659	0.4513505203
271	0.8100558659	0.4515032435
272	0.8100558659	0.4530495957
273	0.8100558659	0.4529291536
274	0.8100558659	0.4529383851
275	0.8100558659	0.4528589011
276	0.8100558659	0.4533325505
277	0.8100558659	0.4533418078
278	0.8100558659	0.4534323512
279	0.8100558659	0.453547478
280	0.8100558659	0.4538945048
281	0.8100558659	0.4538975943
282	0.8100558659	0.4539103072
283	0.8100558659	0.4543056491
284	0.8100558659	0.4543347478
285	0.8100558659	0.4543387302
286	0.8100558659	0.4541159776
287	0.8100558659	0.4541582312
288	0.8100558659	0.4549598857
289	0.8100558659	0.4549645437
290	0.8100558659	0.4549694245
291	0.8100558659	0.455015539
292	0.8100558659	0.4547449716
293	0.8100558659	0.4547639926
294	0.8100558659	0.4547790926
295	0.8100558659	0.4548998069
296	0.8044692737	0.4540083495
297	0.8044692737	0.4537232561
298	0.8100558659	0.4520116716
299	0.8156424581	0.4530608922
300	0.8156424581	0.4528335678
301	0.8156424581	0.451200619
302	0.8156424581	0.4512676567
303	0.8156424581	0.4501966187
304	0.8156424581	0.4501550664
305	0.8156424581	0.4500095148
306	0.8156424581	0.4491644798
307	0.8156424581	0.4491327809
308	0.8156424581	0.449125283
309	0.8156424581	0.4491058499
310	0.8212290503	0.4490131353
311	0.8212290503	0.4485874019
312	0.8212290503	0.4486310378
313	0.8156424581	0.4488942782
314	0.8156424581	0.448891192
315	0.8156424581	0.4490442765
316	0.8156424581	0.4492134612
317	0.8156424581	0.4495880139
318	0.8100558659	0.4498895253
319	0.8100558659	0.4499348402
320	0.8100558659	0.4498245475
321	0.8100558659	0.4498167047
322	0.8100558659	0.4498503665
323	0.8100558659	0.4498876787
324	0.8100558659	0.4500024334
325	0.8100558659	0.4499505078
326	0.8100558659	0.4499025832
327	0.8100558659	0.4499770129
328	0.8100558659	0.450083974
329	0.8100558659	0.4501411855
330	0.8100558659	0.4503004312
331	0.8100558659	0.4499373963
332	0.8100558659	0.4500975775
333	0.8100558659	0.4497172643
334	0.8100558659	0.4497434796
335	0.8100558659	0.4496396511
336	0.8100558659	0.4498808576
337	0.8100558659	0.4488454744
338	0.8100558659	0.450210999
339	0.8100558659	0.4515153607
340	0.8100558659	0.4513393331
341	0.8100558659	0.4513466251
342	0.8100558659	0.4514402446
343	0.8100558659	0.4513680311
344	0.8100558659	0.4514495944
345	0.8100558659	0.4513237671
346	0.8100558659	0.4513024857
347	0.8100558659	0.4510514886
348	0.8100558659	0.4510284503
349	0.8100558659	0.4509581434
350	0.8100558659	0.4509602401
351	0.8100558659	0.4509777782
352	0.8100558659	0.4510101445
353	0.8100558659	0.4510756858
354	0.8100558659	0.4510120742
355	0.8100558659	0.4510088016
356	0.8100558659	0.4509367273
357	0.8100558659	0.4508115209
358	0.8100558659	0.4508259273
359	0.8100558659	0.4509879549
360	0.8100558659	0.4510867463
361	0.8100558659	0.4509257477
362	0.8100558659	0.4507686545
363	0.8100558659	0.4508339107
364	0.8100558659	0.4509388981
365	0.8100558659	0.4511686452
366	0.8100558659	0.4509597454
367	0.8100558659	0.4505548471
368	0.8100558659	0.4502720676
369	0.8100558659	0.4505188711
370	0.8100558659	0.4507081769
371	0.8100558659	0.4503312037
372	0.8100558659	0.4506056968
373	0.8100558659	0.4505365843
374	0.8100558659	0.4522483822
375	0.8100558659	0.4523533085
376	0.8100558659	0.4529712347
377	0.8156424581	0.4528395248
378	0.8156424581	0.452909185
379	0.8156424581	0.4530362439
380	0.8156424581	0.4522008008
381	0.8156424581	0.4523555791
382	0.8156424581	0.4539450134
383	0.8100558659	0.4559248406
384	0.8100558659	0.4573113589
385	0.8100558659	0.4570385721
386	0.8100558659	0.4570996883
387	0.8100558659	0.4571359136
388	0.8100558659	0.4567792359
389	0.8100558659	0.4573249686
390	0.8100558659	0.4570103602
391	0.8100558659	0.4575763217
392	0.8100558659	0.4577403634
393	0.8100558659	0.4583481411
394	0.8100558659	0.4603817777
395	0.8100558659	0.4608023555
396	0.8100558659	0.4614612165
397	0.8100558659	0.4613765811
398	0.8100558659	0.4611981354
399	0.8100558659	0.4614678086
400	0.8100558659	0.4615194216
401	0.8100558659	0.4614583015
402	0.8100558659	0.4590918456
403	0.8100558659	0.458402542
404	0.8100558659	0.4583565326
405	0.8100558659	0.4584012661
406	0.8100558659	0.4583705304
407	0.8100558659	0.4586183467
408	0.8100558659	0.4566277838
409	0.8100558659	0.4601113489
410	0.8100558659	0.4598964913
411	0.8100558659	0.459867087
412	0.8100558659	0.459956366
413	0.8100558659	0.4599066825
414	0.8100558659	0.4599045391
415	0.8100558659	0.4602930648
416	0.8100558659	0.4604032527
417	0.8100558659	0.4600779916
418	0.8100558659	0.4600572578
419	0.8100558659	0.4601019481
420	0.8100558659	0.4597636253
421	0.8100558659	0.4597408369
422	0.8100558659	0.4599796615
423	0.8100558659	0.4599440988
424	0.8100558659	0.4597231098
425	0.8100558659	0.459497677
426	0.8044692737	0.4590899542
427	0.8044692737	0.4589958986
428	0.8044692737	0.4591129702
429	0.8044692737	0.4590548081
430	0.8044692737	0.4607592676
431	0.8044692737	0.4608147481
432	0.8044692737	0.4604347182
433	0.7988826816	0.4609818029
434	0.8044692737	0.4609440662
435	0.7988826816	0.460835883
436	0.7988826816	0.4608041066
437	0.7988826816	0.4607347979
438	0.8044692737	0.4646379539
439	0.8044692737	0.4645734428
440	0.8044692737	0.465329671
441	0.8044692737	0.4653711495
442	0.8044692737	0.4652989744
443	0.8044692737	0.464839253
444	0.8044692737	0.4647216141
445	0.8044692737	0.4643520616
446	0.8044692737	0.4629869229
447	0.8044692737	0.4646449696
448	0.8044692737	0.4661722278
449	0.8044692737	0.4666415868
450	0.8044692737	0.4666632544
451	0.8044692737	0.466740881
452	0.8044692737	0.4667831548
453	0.8044692737	0.4679909225
454	0.8044692737	0.4681170275
455	0.8044692737	0.4680305695
456	0.8044692737	0.4677972911
457	0.8044692737	0.4663790805
458	0.8044692737	0.466794971
459	0.8044692737	0.4670828821
460	0.8044692737	0.4671087871
461	0.8044692737	0.4671731768
462	0.8044692737	0.4665391885
463	0.8044692737	0.4668462884
464	0.8044692737	0.4685389002
465	0.8044692737	0.4685325534
466	0.8044692737	0.4681604352
467	0.8044692737	0.4684858254
468	0.8044692737	0.4680860767
469	0.8044692737	0.4681036081
470	0.8044692737	0.4680964302
471	0.8100558659	0.4672864872
472	0.8100558659	0.4671222711
473	0.8044692737	0.4670604246
474	0.8100558659	0.4671844968
475	0.8100558659	0.4673042175
476	0.8100558659	0.467343528
477	0.8100558659	0.4670959314
478	0.8044692737	0.4678065784
479	0.8100558659	0.4676662657
480	0.8100558659	0.4674168139
481	0.8100558659	0.4674182979
482	0.8044692737	0.4672928861
483	0.8044692737	0.4670141489
484	0.8044692737	0.4675404655
485	0.8044692737	0.4677605815
486	0.7988826816	0.468525805
487	0.7988826816	0.4683485594
488	0.8044692737	0.4686414166
489	0.8044692737	0.468214534
490	0.8044692737	0.4684368986
491	0.8044692737	0.4683742063
492	0.8044692737	0.4683816431
493	0.8044692737	0.4683589766
494	0.7988826816	0.4682807728
495	0.7988826816	0.4682601389
496	0.7988826816	0.4698550793
497	0.8044692737	0.4678946314
498	0.7988826816	0.467933544
499	0.8044692737	0.46822757
500	0.7988826816	0.4682134581
501	0.7988826816	0.4682135587
502	0.8044692737	0.4683950387
503	0.8044692737	0.4664865746
504	0.8044692737	0.4667001351
505	0.8044692737	0.4696004737
506	0.8044692737	0.4725211472
507	0.8044692737	0.4749456502
508	0.8044692737	0.4748200841
509	0.8044692737	0.4729966431
510	0.8044692737	0.4730971146
511	0.8044692737	0.4746718477
512	0.8044692737	0.4745879172
513	0.8044692737	0.4746964339
514	0.8044692737	0.4746578183
515	0.7988826816	0.4751044678
516	0.7988826816	0.4748617052
517	0.7988826816	0.4748274259
518	0.7988826816	0.4765674102
519	0.7988826816	0.4786548621
520	0.7932960894	0.4788016444
521	0.7932960894	0.4788049119
522	0.7932960894	0.478815675
523	0.7932960894	0.4790034105
524	0.7932960894	0.4789033358
525	0.7932960894	0.4792651764
526	0.7932960894	0.4792451763
527	0.7932960894	0.4795858887
528	0.7932960894	0.4795933624
529	0.7932960894	0.4799665137
530	0.7932960894	0.4815952198
531	0.7932960894	0.4810005526
532	0.7932960894	0.480796894
533	0.7932960894	0.4809055223
534	0.7932960894	0.4807845399
535	0.7932960894	0.4807028746
536	0.7932960894	0.4806899766
537	0.7932960894	0.4805803904
538	0.7932960894	0.4804511094
539	0.7932960894	0.4823446277
540	0.7932960894	0.4823053512
541	0.7932960894	0.4825366921
542	0.7932960894	0.48250232
543	0.7932960894	0.4825659472
544	0.7932960894	0.4827378624
545	0.7932960894	0.4828076025
546	0.7932960894	0.4845526231
547	0.7932960894	0.4847256805
548	0.7932960894	0.4847834317
549	0.7932960894	0.4848512421
550	0.7932960894	0.4848416968
551	0.7932960894	0.4849721218
552	0.7932960894	0.4865865906
553	0.7932960894	0.4871823078
554	0.7932960894	0.489175977
555	0.7932960894	0.4891537502
556	0.7932960894	0.4907568772
557	0.7932960894	0.4905195934
558	0.7932960894	0.4907484901
559	0.7932960894	0.4888930007
560	0.7932960894	0.4890122558
561	0.7932960894	0.4893565383
562	0.7932960894	0.4894016267
563	0.7932960894	0.4894441569
564	0.7932960894	0.4936766417
565	0.7932960894	0.4934271545
566	0.7932960894	0.4935194708
567	0.7932960894	0.4935709087
568	0.7932960894	0.4935873371
569	0.7932960894	0.4936529028
570	0.7932960894	0.493504097
571	0.7932960894	0.4934936848
572	0.7932960894	0.4933391564
573	0.7932960894	0.4942550098
574	0.7932960894	0.4926340371
575	0.7932960894	0.4924773334
576	0.7932960894	0.4923306497
577	0.7932960894	0.4923586092
578	0.7932960894	0.4923065881
579	0.7932960894	0.4920478633
580	0.7932960894	0.4920585716
581	0.7932960894	0.4937036001
582	0.7932960894	0.4940303942
583	0.7932960894	0.4940028698
584	0.7932960894	0.4941094532
585	0.7932960894	0.494236443
586	0.7932960894	0.4941634457
587	0.7932960894	0.4941551027
588	0.7932960894	0.4941350782
589	0.7932960894	0.4947001422
590	0.7932960894	0.498037486
591	0.7932960894	0.4986380086
592	0.7932960894	0.4986691803
593	0.7932960894	0.4989374875
594	0.7932960894	0.4989381904
595	0.7932960894	0.4988788101
596	0.7932960894	0.4989224406
597	0.7932960894	0.499013803
598	0.7932960894	0.4986696251
599	0.7932960894	0.5002529827
600	0.7932960894	0.5000721128
601	0.7932960894	0.4981564363
602	0.7932960894	0.4981914652
603	0.7932960894	0.4981755253
604	0.7932960894	0.4981989346
605	0.7932960894	0.4979894806
606	0.7932960894	0.4978298344
607	0.7932960894	0.4979292679
608	0.7932960894	0.4978857171
609	0.7932960894	0.4980180104
610	0.7932960894	0.4978567233
611	0.7932960894	0.4995197713
612	0.7932960894	0.4995072463
613	0.7932960894	0.4995532413
614	0.7932960894	0.4994251554
615	0.7932960894	0.5001407662
616	0.7932960894	0.5018891604
617	0.7932960894	0.5017685771
618	0.7932960894	0.5020288816
619	0.7932960894	0.5018257595
620	0.7932960894	0.5036720384
621	0.7932960894	0.5019233009
622	0.7932960894	0.5019102901
623	0.7932960894	0.5018917743
624	0.7932960894	0.5034362236
625	0.7932960894	0.5033354132
626	0.7932960894	0.5032245236
627	0.7932960894	0.5031225086
628	0.7932960894	0.5031346384
629	0.7932960894	0.5032143074
630	0.7932960894	0.5050388446
631	0.7932960894	0.5051966727
632	0.7932960894	0.5051337367
633	0.7932960894	0.5054469628
634	0.7932960894	0.5054596086
635	0.7932960894	0.505609738
636	0.7932960894	0.5055001167
637	0.7932960894	0.5036096471
638	0.7932960894	0.5036769052
639	0.8044692737	0.5045691401
640	0.8044692737	0.5046963787
641	0.8044692737	0.5046344182
642	0.8044692737	0.5068732748
643	0.8044692737	0.5067577912
644	0.8044692737	0.5069203635
645	0.8044692737	0.5081344343
646	0.8044692737	0.5080738314
647	0.8044692737	0.5075355832
648	0.8044692737	0.5073469186
649	0.8044692737	0.5071355325
650	0.8044692737	0.5074474171
651	0.8044692737	0.5075798227
652	0.8044692737	0.5092837344
653	0.8044692737	0.5094146946
654	0.8100558659	0.5091678154
655	0.8100558659	0.5095039539
656	0.8100558659	0.509566856
657	0.8100558659	0.5111428371
658	0.8100558659	0.5111206883
659	0.8100558659	0.5104824574
660	0.8100558659	0.5105618774
661	0.8100558659	0.5105929312
662	0.8100558659	0.5108219585
663	0.8100558659	0.5111610975
664	0.8100558659	0.5109755421
665	0.8100558659	0.5090745614
666	0.8100558659	0.5093195059
667	0.8100558659	0.5103023794
668	0.8100558659	0.5104563334
669	0.8100558659	0.5103573542
670	0.8100558659	0.5106493194
671	0.8100558659	0.5094771838
672	0.8100558659	0.5097008786
673	0.8100558659	0.5097086759
674	0.8100558659	0.5113538118
675	0.8100558659	0.5114701445
676	0.8100558659	0.5132660467
677	0.8100558659	0.5132634894
678	0.8100558659	0.5132909515
679	0.8100558659	0.5132796021
680	0.8100558659	0.513265467
681	0.8212290503	0.5115569355
682	0.8212290503	0.5148388466
683	0.8212290503	0.5148158138
684	0.8212290503	0.5146238612
685	0.8212290503	0.5145928198
686	0.8212290503	0.5141745797
687	0.8212290503	0.5141917678
688	0.8212290503	0.5120818069
689	0.8212290503	0.5126083269
690	0.8212290503	0.5126884872
691	0.8212290503	0.5128191927
692	0.8212290503	0.5131139837
693	0.8212290503	0.5130579177
694	0.8212290503	0.5131581644
695	0.8212290503	0.5132675756
696	0.8212290503	0.5132083191
697	0.8212290503	0.513028748
698	0.8212290503	0.5147420534
699	0.8212290503	0.5151285983
700	0.8212290503	0.5151751607
701	0.8212290503	0.5169597906
702	0.8212290503	0.5188554223
703	0.8212290503	0.5189006243
704	0.8212290503	0.5190305518
705	0.8212290503	0.5188764257
706	0.8212290503	0.5187484769
707	0.8212290503	0.5189087344
708	0.8212290503	0.5189436045
709	0.8212290503	0.518820903
710	0.8212290503	0.5223233191
711	0.8212290503	0.5223710796
712	0.8212290503	0.5227214158
713	0.8212290503	0.5224824445
714	0.8212290503	0.524154876
715	0.8156424581	0.5236299401
716	0.8156424581	0.5239477102
717	0.8156424581	0.5246042542
718	0.8156424581	0.5262930287
719	0.8156424581	0.5262872081
720	0.8156424581	0.5264547414
721	0.8156424581	0.526870408
722	0.8156424581	0.5270298514
723	0.8156424581	0.5287228886
724	0.8156424581	0.5287457828
725	0.8156424581	0.5283418522
726	0.8156424581	0.5279912981
727	0.8156424581	0.5280772699
728	0.8156424581	0.5278081838
729	0.8156424581	0.5279398458
730	0.8156424581	0.5295578704
731	0.8156424581	0.531169138
732	0.8156424581	0.5310575852
733	0.8156424581	0.5311346853
734	0.8156424581	0.5316111663
735	0.8156424581	0.531578439
736	0.8156424581	0.5334345718
737	0.8156424581	0.5330646463
738	0.8156424581	0.5330837137
739	0.8156424581	0.5348873496
740	0.8156424581	0.5351081712
741	0.8156424581	0.5367019092
742	0.8156424581	0.5386638386
743	0.8156424581	0.5385085376
744	0.8156424581	0.5384716072
745	0.8156424581	0.5383745152
746	0.8156424581	0.537475178
747	0.8156424581	0.5412394331
748	0.8156424581	0.5412641945
749	0.8156424581	0.5410925194
750	0.8156424581	0.5403716108
751	0.8156424581	0.5390904119
752	0.8156424581	0.5407305519
753	0.8156424581	0.5406384982
754	0.8156424581	0.5406289899
755	0.8156424581	0.5406541139
756	0.8156424581	0.5406409292
757	0.8156424581	0.5406933004
758	0.8156424581	0.540606473
759	0.8156424581	0.5405987833
760	0.8156424581	0.5408077915
761	0.8156424581	0.541058071
762	0.8156424581	0.5411463638
763	0.8156424581	0.5380259804
764	0.8156424581	0.5380223499
765	0.8156424581	0.537729892
766	0.8156424581	0.5377481879
767	0.8156424581	0.5377728949
768	0.8156424581	0.5374213846
769	0.8156424581	0.5374084887
770	0.8156424581	0.5379027771
771	0.8156424581	0.5395456112
772	0.8156424581	0.5394746364
773	0.8156424581	0.5395091959
774	0.8156424581	0.539514139
775	0.8156424581	0.5395091455
776	0.8156424581	0.5396782401
777	0.8156424581	0.5395023815
778	0.8156424581	0.5396459681
779	0.8156424581	0.5398051401
780	0.8156424581	0.5398521841
781	0.8156424581	0.5398905844
782	0.8156424581	0.5417382392
783	0.8156424581	0.5418953754
784	0.8156424581	0.5435393864
785	0.8156424581	0.5435892489
786	0.8156424581	0.5435851814
787	0.8156424581	0.546898368
788	0.8156424581	0.5468788665
789	0.8156424581	0.5468354637
790	0.8156424581	0.5464825072
791	0.8156424581	0.5485047078
792	0.8156424581	0.546494665
793	0.8156424581	0.5465787138
794	0.8156424581	0.548447864
795	0.8156424581	0.5484513016
796	0.8156424581	0.5484995663
797	0.8100558659	0.5508709797
798	0.8100558659	0.5507776925
799	0.8100558659	0.550725412
800	0.8100558659	0.5516271634
801	0.8100558659	0.5516333529
802	0.8100558659	0.5516357273
803	0.8100558659	0.5516586054
804	0.8100558659	0.5518807101
805	0.8100558659	0.5516133221
806	0.8100558659	0.5522883926
807	0.8100558659	0.5524700744
808	0.8100558659	0.5523499802
809	0.8100558659	0.5525066156
810	0.8100558659	0.55263696
811	0.8100558659	0.5522049512
812	0.8156424581	0.5512302949
813	0.8156424581	0.5513060886
814	0.8156424581	0.5511005506
815	0.8156424581	0.5525768241
816	0.8156424581	0.5527180247
817	0.8156424581	0.5529232954
818	0.8156424581	0.552808092
819	0.8156424581	0.5523927692
820	0.8156424581	0.5508752812
821	0.8156424581	0.5509049095
822	0.8100558659	0.5514239334
823	0.8100558659	0.5516335628
824	0.8100558659	0.5514657243
825	0.8100558659	0.5511320585
826	0.8100558659	0.5516481821
827	0.8100558659	0.5515757925
828	0.8100558659	0.5517513985
829	0.8100558659	0.5517819234
830	0.8100558659	0.5517820772
831	0.8100558659	0.5532589916
832	0.8100558659	0.5529595813
833	0.8100558659	0.5528913697
834	0.8100558659	0.5522016495
835	0.8100558659	0.5522198367
836	0.8100558659	0.5522496762
837	0.8100558659	0.5534531587
838	0.8100558659	0.5534216622
839	0.8100558659	0.553423985
840	0.8100558659	0.5535259963
841	0.8100558659	0.5536853671
842	0.8100558659	0.5567375428
843	0.8100558659	0.5570407894
844	0.8100558659	0.5570368393
845	0.8100558659	0.5570069874
846	0.8100558659	0.5569961908
847	0.8100558659	0.5591663045
848	0.8100558659	0.5595993533
849	0.8100558659	0.5598066786
850	0.8100558659	0.5615450648
851	0.8100558659	0.5614979367
852	0.8100558659	0.5613746547
853	0.8100558659	0.5614346061
854	0.8100558659	0.5610130611
855	0.8100558659	0.5626988695
856	0.8100558659	0.5628108273
857	0.8100558659	0.5624445628
858	0.8100558659	0.5625901114
859	0.8100558659	0.5627233994
860	0.8100558659	0.563201252
861	0.8100558659	0.5633172829
862	0.8100558659	0.5630373981
863	0.8100558659	0.563101607
864	0.8100558659	0.5631284266
865	0.8156424581	0.5623642956
866	0.8156424581	0.5624270021
867	0.8156424581	0.5624034455
868	0.8156424581	0.5624820537
869	0.8156424581	0.5626097074
870	0.8156424581	0.5622501291
871	0.8156424581	0.5622785058
872	0.8156424581	0.5627954805
873	0.8156424581	0.5630023356
874	0.8156424581	0.5630385143
875	0.8156424581	0.5610104442
876	0.8156424581	0.5611906556
877	0.8156424581	0.5604055482
