iter	Logloss
186	0.4030151611
187	0.4029644531
188	0.4029320068
189	0.4028947998
190	0.4028315918
191	0.4027466064
192	0.4026625
193	0.4026314941
194	0.4026393555
195	0.4026132324
196	0.4025636963
197	0.4025226074
198	0.4024446289
199	0.4023148682
200	0.4022465332
201	0.4021291504
202	0.4020824219
203	0.4019119629
204	0.401907666
205	0.4018298096
206	0.4017393799
207	0.4017267578
208	0.4016687744
209	0.4015696289
210	0.4015365479
211	0.4014610596
212	0.4013772949
213	0.4013707031
214	0.4013799805
215	0.4013404785
216	0.4013272705
217	0.4013111572
218	0.4012942627
219	0.4012274414
220	0.4012085205
221	0.4011608643
222	0.401052002
223	0.4009306641
224	0.4008838379
225	0.4007899414
226	0.4007553955
227	0.4007511719
228	0.4006976807
229	0.4006309326
230	0.4006498779
231	0.4006321777
232	0.4006281982
233	0.4006200439
234	0.4005602295
235	0.4005160645
236	0.4005106201
237	0.4004824707
238	0.4004902344
239	0.4004914795
240	0.4003979248
241	0.4003692139
242	0.400355957
243	0.4002772949
244	0.4002115234
245	0.4001575928
246	0.4001518066
247	0.4001216553
248	0.4001147461
249	0.4000514648
250	0.4000402588
251	0.3999870605
252	0.3999362793
253	0.3999084229
254	0.3998795166
255	0.3998888184
256	0.3998705566
257	0.3998659912
258	0.3997781494
259	0.3997718506
260	0.3997552002
261	0.3997583984
262	0.3997640625
263	0.3997103516
264	0.399687915
265	0.39965896
266	0.3996451172
267	0.3996356445
268	0.3995757324
269	0.3995601074
270	0.3995403564
271	0.3995279297
272	0.3995324463
273	0.3994568359
274	0.3994214844
275	0.399432666
276	0.3994342285
277	0.3994374023
278	0.3993874756
279	0.3993258301
280	0.3992980469
281	0.3992562988
282	0.3992035156
283	0.3991789307
284	0.3991224365
285	0.3990904297
286	0.3990489014
287	0.3990366699
288	0.3990054932
289	0.3989538574
290	0.3989072754
291	0.3989297607
292	0.3989068115
293	0.3988206543
294	0.3987806396
295	0.3987580322
296	0.3987475342
297	0.3987361328
298	0.3987010986
299	0.398697998
300	0.3987010498
301	0.398675
302	0.398622998
303	0.3985706299
304	0.3985773193
305	0.3985675293
306	0.398567749
307	0.3985650635
308	0.3985699707
309	0.3985388916
310	0.3984835449
311	0.3984336182
312	0.398436499
313	0.3983751465
314	0.3983762695
315	0.3983611816
316	0.3983295166
317	0.3983016113
318	0.3982725098
319	0.398269751
320	0.3982416504
321	0.3982011719
322	0.3981607666
323	0.3981339355
324	0.3980816162
325	0.3980356689
326	0.3980244873
327	0.3980327881
328	0.3980145264
329	0.3980091064
330	0.3979501221
331	0.3979505127
332	0.3979411621
333	0.3978960693
334	0.3978618896
335	0.397887793
336	0.3978712891
337	0.3978614502
338	0.3978257813
339	0.3977964355
340	0.3977744873
341	0.3977303711
342	0.3977289551
343	0.3976794189
344	0.397675293
345	0.397680835
346	0.3976221436
347	0.3975909912
348	0.3975016602
349	0.397488208
350	0.3974690918
351	0.3974383789
352	0.3973916748
353	0.3973815918
354	0.3973744873
355	0.3973608398
356	0.3973283691
357	0.3972883545
358	0.3972766113
359	0.397286084
360	0.3972536865
361	0.3972530029
362	0.3972375488
363	0.3972518555
364	0.3972854248
365	0.3972914062
366	0.397287207
367	0.3972605713
368	0.3972604248
369	0.3972469238
370	0.3972619629
371	0.3971738037
372	0.397116333
373	0.397116626
374	0.3971565186
375	0.3971489746
376	0.3971443604
377	0.3971520508
378	0.3971521729
379	0.3971188721
380	0.3971184326
381	0.3971283447
382	0.3971409912
383	0.3971164795
384	0.3971337402
385	0.3971487793
386	0.3971316406
387	0.397118335
388	0.3971265137
389	0.3971290039
390	0.397129126
391	0.3970993164
392	0.3970912598
393	0.397095459
394	0.3971084961
395	0.3971107178
396	0.3971167969
397	0.3971279297
398	0.3970812256
399	0.3970782959
400	0.3970822266
401	0.3970760254
402	0.3970578369
403	0.3970735107
404	0.3970608154
405	0.3970670898
406	0.3970360352
407	0.3970680664
408	0.3970719238
409	0.3971029297
410	0.3971020996
411	0.3971268311
412	0.3970681641
413	0.3970673584
414	0.3970700928
415	0.3970687988
416	0.3970856201
417	0.3970932129
418	0.3971122314
419	0.3971081543
420	0.397060791
421	0.3970506104
422	0.397051001
423	0.3970319824
424	0.3969630859
425	0.3969483398
426	0.3969452881
427	0.3969068359
428	0.3968921143
429	0.3969141113
430	0.3969001953
431	0.3969023682
432	0.3969147705
433	0.3968325439
434	0.3968257324
435	0.3968211426
436	0.3967972412
437	0.3968072266
438	0.3967953857
439	0.3967865234
440	0.3967253174
441	0.396692627
442	0.3967224609
443	0.3967300781
444	0.3967138916
445	0.3967132324
446	0.3966957275
447	0.3966929199
448	0.3966295166
449	0.3965971924
450	0.3965985596
451	0.3966072021
452	0.3966186523
453	0.3965483398
454	0.3965334961
455	0.396532373
456	0.3965223389
457	0.3965558105
458	0.3965805176
459	0.3965845215
460	0.3965653809
461	0.3965678223
462	0.3965824951
463	0.3965813721
464	0.3965736572
465	0.3965852783
466	0.3966773926
467	0.3966727539
468	0.3966575439
469	0.3966446777
470	0.3966030273
471	0.3965994141
472	0.3965989746
473	0.3966111816
474	0.3965939453
475	0.3966020508
476	0.3966190674
477	0.3966052246
478	0.396602124
479	0.3966133057
480	0.3965907471
481	0.3965447021
482	0.3965289551
483	0.3965351563
484	0.3965274658
485	0.3965282471
486	0.3965165527
487	0.3965560059
488	0.3965583496
489	0.396565625
490	0.3965570801
491	0.3965465088
492	0.3965470215
493	0.3965148682
494	0.3965060303
495	0.3965041992
496	0.3964821045
497	0.3964126709
498	0.396400708
499	0.3964014893
500	0.3964063232
501	0.3964013428
502	0.3963993652
503	0.3964048096
504	0.3964012695
505	0.3963883789
506	0.3963664063
507	0.396351709
508	0.3963582275
509	0.3963494873
510	0.3963806396
511	0.3963801025
512	0.3963650879
513	0.3963648682
514	0.396362085
515	0.3963645264
516	0.3963602295
517	0.3963666504
518	0.3963431396
519	0.3963440674
520	0.3963281494
521	0.3963200195
522	0.3963483643
523	0.3963448486
524	0.3963611572
525	0.3963442139
526	0.3963036133
527	0.3963132324
528	0.3962701904
529	0.3962671631
530	0.3962524658
531	0.3962539551
532	0.3962035156
533	0.3961569092
534	0.3961362549
535	0.3961209961
536	0.3961258545
537	0.3961105957
538	0.3961070557
539	0.3960982178
540	0.3960856934
541	0.3960567383
542	0.3960547363
543	0.3960306641
544	0.3960126709
545	0.3960111084
546	0.3960196777
547	0.396011499
548	0.3960039307
549	0.3959614502
550	0.3959965088
551	0.395966626
552	0.3959647705
553	0.3959632568
554	0.3959674316
555	0.3959572754
556	0.3959176514
557	0.3958990723
558	0.3958910156
559	0.3958817139
560	0.3958879395
561	0.3958739258
562	0.3958606689
563	0.3958566162
564	0.3958395264
565	0.3958645264
566	0.3958538086
567	0.3958266113
568	0.3958091797
569	0.3957288086
570	0.3956911377
571	0.3956113037
572	0.3955951416
573	0.3955650146
574	0.3955491699
575	0.3955698242
576	0.3955823486
577	0.3955890869
578	0.3955889404
579	0.3955932129
580	0.3955664551
581	0.3955453125
582	0.3955560791
583	0.3955307129
584	0.3955179199
585	0.3955213867
586	0.3954812012
587	0.395477002
588	0.3955046387
589	0.3954842529
590	0.3954608154
591	0.3954390625
592	0.3954429688
593	0.39544104
594	0.3954436035
595	0.3954422607
596	0.3954250244
597	0.3954414307
598	0.3954587891
599	0.3954528076
600	0.3954352295
601	0.395441626
602	0.3954416504
603	0.3954232178
604	0.3954308105
605	0.3954313965
606	0.3954385742
607	0.3953632812
608	0.3953377197
609	0.3953267334
610	0.3953033203
611	0.3953154541
612	0.3953273682
613	0.3953137207
614	0.3953181396
615	0.3952616211
616	0.395256958
617	0.3952344971
618	0.3952451172
619	0.3952391846
620	0.3951786133
621	0.3951422607
622	0.3951492187
623	0.3951484863
624	0.3951249023
625	0.3951338623
626	0.3950953613
627	0.3950817139
628	0.3950669189
629	0.3950679199
630	0.3950562012
631	0.395063623
632	0.3950413086
633	0.3950544678
634	0.3950667725
635	0.3950520264
636	0.3950425293
637	0.3950487793
638	0.395042334
639	0.3950157959
640	0.3950140381
641	0.3950137939
642	0.3949918945
643	0.3949884521
644	0.3949638184
645	0.3949154541
646	0.394906543
647	0.3949049561
648	0.3949079834
649	0.3949036621
650	0.3949010986
651	0.3948705566
652	0.3948451416
653	0.3948071289
654	0.394780127
655	0.3947886963
656	0.3947994141
657	0.3948178467
658	0.3948204346
659	0.394803418
660	0.3947631104
661	0.3947588379
662	0.3947256836
663	0.3947266113
664	0.3947232178
665	0.3947213379
666	0.3947219727
667	0.3947282715
668	0.3947349609
669	0.3947295654
670	0.3947287354
671	0.3946968994
672	0.3946852783
673	0.3946800781
674	0.3946757324
675	0.3946489502
676	0.3946287598
677	0.3946269287
678	0.3946531006
679	0.3945880371
680	0.3945891602
681	0.3946020508
682	0.394601709
683	0.3946032959
684	0.3945805176
685	0.3945689941
686	0.3945765869
687	0.3945627197
688	0.3945577881
689	0.3945421875
690	0.3945434326
691	0.3945410889
692	0.3945383789
693	0.3945505615
694	0.39454646
695	0.3945416504
696	0.3945328613
697	0.3945262939
698	0.3945171387
699	0.3945177979
700	0.3945075684
701	0.3945009277
702	0.394487793
703	0.3944919189
704	0.3944871094
705	0.394476416
706	0.3944697754
707	0.3944703125
708	0.3944765625
709	0.3944996094
710	0.3945138184
711	0.3945073242
712	0.3945011475
713	0.3944825195
714	0.3944886963
715	0.3944745117
716	0.3944922363
717	0.3944869629
718	0.3944490723
719	0.3944467285
720	0.3944420654
721	0.3944330078
722	0.3944297119
723	0.3944364502
724	0.3944077148
725	0.3944076904
726	0.3943981689
727	0.3943833252
728	0.3943829102
729	0.3943650391
730	0.3943461914
731	0.3943148926
732	0.3943054687
733	0.3943316162
734	0.3942811279
735	0.3942679199
736	0.3942670654
737	0.3942839111
738	0.3942943848
739	0.3942658447
740	0.3942613281
741	0.3942732422
742	0.3942729004
743	0.3942348877
744	0.3942290283
745	0.3942458252
746	0.3942051758
747	0.3941771729
748	0.3941485352
749	0.3941389648
750	0.3940834473
751	0.39406875
752	0.3940351318
753	0.3940119629
754	0.3940196777
755	0.3939976318
756	0.3940046631
757	0.3940059814
758	0.3940041016
759	0.3940114502
760	0.3940108887
761	0.3939743652
762	0.3939664551
763	0.3939820068
764	0.3939735107
765	0.3939686768
766	0.3939871094
767	0.3939785156
768	0.393961377
769	0.3939921143
770	0.3940148682
771	0.3940184326
772	0.3940070557
773	0.393968457
774	0.3939765625
775	0.3939787354
776	0.3939673584
777	0.3939855225
778	0.3939901367
779	0.3939834961
780	0.3939811279
781	0.3939812256
782	0.3939637207
783	0.3939581543
784	0.3939280762
785	0.3939457275
786	0.3939412598
787	0.3939086182
788	0.3939018555
789	0.3938949951
790	0.3938927734
791	0.3939044434
792	0.3938823242
793	0.3939069092
794	0.393907666
795	0.3938990234
796	0.3939082031
797	0.393890918
798	0.3938898193
799	0.3938901367
800	0.3938299805
801	0.3938135498
802	0.3937957031
803	0.3938006348
804	0.3937967529
805	0.3937946533
806	0.3937405029
807	0.3937556641
808	0.39374021
809	0.3937419678
810	0.3937074219
811	0.3937070801
812	0.3937085938
813	0.3937144531
814	0.3937144043
815	0.3937186768
816	0.3937276123
817	0.3937706055
818	0.3937776123
819	0.3937770996
820	0.393769458
821	0.3937822998
822	0.3937507568
823	0.3937255371
824	0.3936910156
825	0.3936517822
826	0.393663208
827	0.3936523438
828	0.3936747314
829	0.393672168
830	0.3936792725
831	0.3936812256
832	0.3936757813
833	0.3936698975
834	0.3936776123
835	0.3936554199
836	0.393611792
837	0.3936325439
838	0.3936402832
839	0.3936026855
840	0.3935921387
841	0.3935888428
842	0.3935958496
843	0.3936035156
844	0.3935520752
845	0.3935501465
846	0.3935733398
847	0.3935605469
848	0.3935529053
849	0.3935528076
850	0.3935766357
851	0.393566333
852	0.3935487793
853	0.3935366455
854	0.393471582
855	0.3934281982
856	0.3934104492
857	0.3933980713
858	0.3933964355
859	0.3933797363
860	0.3933660156
861	0.3933658203
862	0.3933790283
863	0.3933680908
864	0.3933626953
865	0.3933358643
866	0.3933297363
867	0.393305957
868	0.3933287598
869	0.3933301025
870	0.3933003418
871	0.3932790771
872	0.3932171387
873	0.3932155029
874	0.3932063232
875	0.3932225586
876	0.3932561523
877	0.3932568359
878	0.3932647461
879	0.3932914307
880	0.3932934326
881	0.393304126
882	0.3933102051
883	0.39329646
884	0.3932785889
885	0.3932604248
886	0.3932294678
887	0.3932503906
888	0.3932496582
889	0.3932436279
890	0.3932299316
891	0.3932142578
892	0.3931939209
893	0.3931646973
894	0.3931665283
895	0.3931667725
896	0.3931812256
897	0.3931901611
898	0.3931764893
899	0.3931481934
900	0.3931488281
901	0.3931472412
902	0.3931107666
903	0.393111084
904	0.3931055664
905	0.3931054932
906	0.3930998535
907	0.393091748
908	0.3931093994
909	0.3931083252
910	0.3931139404
911	0.3931050537
912	0.3930992432
913	0.3930942139
914	0.3930872803
915	0.3930602539
916	0.3930774414
917	0.3930474365
918	0.3930218262
919	0.3930299805
920	0.393011499
921	0.393012085
922	0.3930052246
923	0.3930030029
924	0.3930113525
925	0.3930193115
926	0.3930190918
927	0.3930291992
928	0.3930412598
929	0.3930440186
930	0.3930307861
931	0.3930258301
932	0.3930182129
933	0.3930067139
934	0.3929936035
935	0.392995459
936	0.3929922852
937	0.3929807373
938	0.3929884277
939	0.3929715576
940	0.3929511475
941	0.392943042
942	0.3929489502
943	0.3929412842
944	0.3929541504
945	0.3929529541
946	0.3928881592
947	0.3928662842
948	0.3928415039
949	0.3928264404
950	0.3928246094
951	0.3928036377
952	0.3927840088
953	0.3927936768
954	0.3927879639
955	0.392769873
956	0.3927570557
957	0.3927661865
958	0.3927661621
959	0.3927696045
960	0.392744873
961	0.392713208
962	0.3927179443
963	0.3926774658
964	0.3926694336
965	0.3926695557
966	0.3926767578
967	0.3926944092
968	0.392695166
969	0.3926650146
970	0.3926666504
971	0.3926526855
972	0.3926002441
973	0.392604126
974	0.3926131592
975	0.392608252
976	0.3926153564
977	0.3926009033
978	0.3926199463
979	0.3926240234
980	0.3926182617
981	0.3926265625
982	0.392636792
983	0.3926157471
984	0.3925907227
985	0.3925520264
986	0.3925229492
987	0.3925255615
988	0.3925287109
989	0.3925437256
990	0.3925361084
991	0.3925363281
992	0.3924961914
993	0.3925014893
994	0.3924612793
995	0.3924778564
996	0.3924708008
997	0.3924350342
998	0.3924089355
999	0.3924112305
1000	0.3924111572
1001	0.392404248
1002	0.3924108643
1003	0.3924122314
1004	0.3924049561
1005	0.3923949219
1006	0.392409082
1007	0.392367334
1008	0.392376123
1009	0.3923863525
1010	0.392372168
1011	0.3923737793
1012	0.3923762939
1013	0.3923871094
1014	0.392392627
1015	0.3923958252
1016	0.3923843506
1017	0.3923897949
1018	0.3923736572
1019	0.3923794922
1020	0.3923800293
1021	0.3923723633
1022	0.3923737305
1023	0.3923870361
1024	0.3923783936
1025	0.3923728027
1026	0.3923759033
1027	0.3923713135
1028	0.3923671143
1029	0.3923820557
1030	0.3923861816
1031	0.392355127
1032	0.3923408691
1033	0.3923144043
1034	0.3923292236
1035	0.392300415
1036	0.3923124268
1037	0.392316748
1038	0.3922814941
1039	0.3922817871
1040	0.3922879639
1041	0.3922843262
1042	0.3922768066
1043	0.3922922363
1044	0.3922505371
1045	0.3922430664
1046	0.392227124
1047	0.3922422607
1048	0.3922459961
1049	0.3922341553
1050	0.3922066406
1051	0.3921891113
1052	0.3921861328
1053	0.3921811035
1054	0.3921596924
1055	0.3921764648
1056	0.3921723389
1057	0.3921734131
1058	0.3921546875
1059	0.3921324219
1060	0.3921354492
1061	0.3921462891
1062	0.3921272705
1063	0.3921257568
1064	0.3921137207
1065	0.3921145996
1066	0.3921199219
1067	0.3921218506
1068	0.3921343262
1069	0.3920907471
1070	0.3920673096
1071	0.3920360352
1072	0.3920477295
1073	0.3920402832
1074	0.3920412842
1075	0.3920583008
1076	0.3920448975
1077	0.3920127197
1078	0.3919933838
1079	0.3919763672
1080	0.3919962402
1081	0.3919880859
1082	0.3919822754
1083	0.3919854736
1084	0.3919629395
1085	0.3919609863
1086	0.3919279297
1087	0.3919271484
1088	0.3919300537
1089	0.3919278809
1090	0.3919183594
1091	0.3919103271
1092	0.3918939453
1093	0.3918918213
1094	0.3918739502
1095	0.3918586426
1096	0.3918757812
1097	0.3918732666
1098	0.3918575684
1099	0.3918311768
1100	0.3918326416
1101	0.3918343506
1102	0.3918128662
1103	0.3917960449
1104	0.3917779297
1105	0.3917843018
1106	0.3917866943
1107	0.3917705566
1108	0.3917798096
1109	0.3917702148
1110	0.3917911377
1111	0.3917843506
1112	0.391768042
1113	0.3917681641
1114	0.3917597412
1115	0.3917310791
1116	0.3917248779
1117	0.3917306396
1118	0.3917338379
1119	0.391726416
1120	0.3917412598
1121	0.3917460938
1122	0.3917527832
1123	0.3917348389
1124	0.391743335
1125	0.3917506104
1126	0.3917463379
1127	0.3917256836
1128	0.3917030029
1129	0.3917214844
1130	0.3917185059
1131	0.3917198242
1132	0.3917331543
1133	0.391725
1134	0.3917422119
1135	0.3917330322
1136	0.3917385254
1137	0.3917471191
1138	0.3917454346
1139	0.3917446533
1140	0.391738501
1141	0.3917489258
1142	0.3917310059
1143	0.3917311035
1144	0.3917493408
1145	0.391745459
1146	0.3917212646
1147	0.3917141602
1148	0.3917168701
1149	0.391720459
1150	0.3917120605
1151	0.3917163574
1152	0.391719751
1153	0.3917306152
1154	0.3917220215
1155	0.3916932373
1156	0.3916929932
1157	0.3916934326
1158	0.3916824219
1159	0.3916609131
1160	0.3916500488
1161	0.3916394531
1162	0.3916148682
1163	0.3916182861
1164	0.3916080078
1165	0.3916111328
1166	0.3916194336
1167	0.3916110596
1168	0.3915928711
1169	0.3916061768
1170	0.3915768555
1171	0.3915827148
1172	0.3916012207
1173	0.391605127
1174	0.3915993408
1175	0.3915941406
1176	0.391567334
1177	0.3915775391
1178	0.391560376
1179	0.3915476074
1180	0.3915282715
1181	0.3915488281
1182	0.3915384521
1183	0.3915516846
1184	0.3915100586
1185	0.3915227051
1186	0.3915120605
1187	0.3915173828
1188	0.3915346436
1189	0.3915240967
1190	0.3915313232
1191	0.3915374512
1192	0.3915528809
1193	0.3915010986
1194	0.3914829346
1195	0.3914775391
1196	0.3914882324
1197	0.3914774414
1198	0.3914988037
1199	0.3914885498
1200	0.3914956299
1201	0.3914925781
1202	0.3915177979
1203	0.391519043
1204	0.3915283936
1205	0.3915194824
1206	0.3914911621
1207	0.3915128662
1208	0.3915158203
1209	0.3915067139
1210	0.3914562988
1211	0.3914338623
1212	0.39142854
1213	0.3914096924
1214	0.3913939453
1215	0.3914078125
1216	0.3914106689
1217	0.3913957764
1218	0.3913863281
1219	0.3913926514
1220	0.3914013428
1221	0.3914014893
1222	0.3914042969
1223	0.39140979
1224	0.391412793
1225	0.3914029541
1226	0.3914049072
1227	0.3914036133
1228	0.3913901855
1229	0.3913748047
1230	0.3913799072
1231	0.3913700439
1232	0.3913126221
1233	0.3913010986
1234	0.3912953125
1235	0.3912996094
1236	0.3912866699
1237	0.3912902344
1238	0.3912883789
1239	0.391302832
1240	0.3912758789
1241	0.3912573242
1242	0.3912662109
1243	0.3912631104
1244	0.3912846436
1245	0.3912555176
1246	0.3912459229
1247	0.3912543213
1248	0.3912357422
1249	0.3912114502
1250	0.391197168
1251	0.3911554199
1252	0.3911520508
1253	0.3911480469
1254	0.3911154053
1255	0.3911229248
1256	0.3911044922
1257	0.3911067139
1258	0.3911107666
1259	0.3911205566
1260	0.3911296387
1261	0.3911186035
1262	0.3911275391
1263	0.3911223633
1264	0.3911167236
1265	0.3911065186
1266	0.3911033203
1267	0.3910979492
1268	0.3910748047
1269	0.3911000977
1270	0.3910817139
1271	0.3910858887
1272	0.3911016357
1273	0.3911046631
1274	0.391094458
1275	0.3910950439
1276	0.3910969238
1277	0.3910964844
1278	0.391078833
1279	0.3910708252
1280	0.3910624512
1281	0.3910713135
1282	0.3910645996
1283	0.3910541992
1284	0.3910591309
1285	0.3910513672
1286	0.391037085
1287	0.3910118408
1288	0.3909940186
1289	0.3910037598
1290	0.3910226562
1291	0.3910239014
1292	0.3910230469
1293	0.3910327881
1294	0.3910259521
1295	0.3910353271
1296	0.3910384766
1297	0.3910456055
1298	0.3910304443
1299	0.3910326416
1300	0.3909829102
1301	0.3909876465
1302	0.3909802734
1303	0.3909817627
1304	0.3909773437
1305	0.3909970947
1306	0.3909858887
1307	0.390957373
1308	0.3909401123
1309	0.3909510986
1310	0.3909442627
1311	0.390932959
1312	0.3909343018
1313	0.3909260254
1314	0.3909202881
1315	0.3908860352
1316	0.3908910889
1317	0.3908736572
1318	0.3908676025
1319	0.3908435303
1320	0.3908173828
1321	0.3908231934
1322	0.3908137451
1323	0.3908144531
1324	0.3908079834
1325	0.3907869629
1326	0.390769458
1327	0.3907758301
1328	0.3907565186
1329	0.3907702881
1330	0.3907859863
1331	0.3907872314
1332	0.3907519287
1333	0.3907381592
1334	0.3907282227
1335	0.3907387207
1336	0.3907416992
1337	0.3907505127
1338	0.3907428955
1339	0.3907352539
1340	0.3907271484
1341	0.390719458
1342	0.3907214111
1343	0.3907040283
1344	0.3906775635
1345	0.3906744629
1346	0.3906623535
1347	0.3906547119
1348	0.3906574951
1349	0.3906734131
1350	0.3906635742
1351	0.3906674316
1352	0.3906202148
1353	0.3905705566
1354	0.3905799805
1355	0.390567334
1356	0.3905539795
1357	0.3905570068
1358	0.3905470215
1359	0.3905328857
1360	0.3905220703
1361	0.3905158203
1362	0.3905161377
1363	0.3905182373
1364	0.3905112061
1365	0.3905192383
1366	0.3905096924
1367	0.3905049561
1368	0.3904827881
1369	0.3904574463
1370	0.3904445801
1371	0.3904362061
1372	0.3904302246
1373	0.3904308105
1374	0.3903950195
1375	0.3903989014
1376	0.3904086182
1377	0.3904058594
1378	0.3904004395
1379	0.3904009033
1380	0.3904174072
1381	0.3904353271
1382	0.3904539551
1383	0.3904809326
1384	0.3904681885
1385	0.3904649658
1386	0.3904706299
1387	0.3904748535
1388	0.3904645996
1389	0.3904648682
1390	0.3904329102
1391	0.3904563232
1392	0.3904456787
1393	0.3904514404
1394	0.3904351563
1395	0.3904261719
1396	0.3904322021
1397	0.390412793
1398	0.3903695801
1399	0.3903581055
1400	0.3903583252
1401	0.390356958
1402	0.3903459717
1403	0.3903537842
1404	0.3903454102
1405	0.3903503662
1406	0.3903498535
1407	0.3903291504
1408	0.3903383301
1409	0.3903194824
1410	0.3903057617
1411	0.3903125
1412	0.3903142334
1413	0.3903041992
1414	0.3902957031
1415	0.3902915283
1416	0.3902753906
1417	0.3903003418
1418	0.3903094482
1419	0.3903164063
1420	0.3902850586
1421	0.390254126
1422	0.3902379883
1423	0.3902321045
1424	0.390220166
1425	0.3902463623
1426	0.3902395508
1427	0.3902377686
1428	0.390217334
1429	0.3902144287
1430	0.3902009033
1431	0.3902125732
1432	0.3901904297
1433	0.3901808838
1434	0.3901753418
1435	0.3901946289
1436	0.3902014648
1437	0.3902038574
1438	0.390216748
1439	0.390245874
1440	0.3902508301
1441	0.3902364746
1442	0.3902349121
1443	0.3902388672
1444	0.3902477539
1445	0.3902355957
1446	0.3902274902
1447	0.3902436035
1448	0.3902445557
1449	0.3902123535
1450	0.390223999
1451	0.3902276611
1452	0.390235376
1453	0.3902240723
1454	0.3902263672
1455	0.3902171875
1456	0.3902139893
1457	0.390208667
1458	0.3902273438
1459	0.3902264404
1460	0.3902458008
1461	0.3902335205
1462	0.3902155762
1463	0.3902168213
1464	0.3902054199
1465	0.3902043457
1466	0.3902043701
1467	0.3901936768
1468	0.3901979248
1469	0.3901977539
1470	0.3901796631
1471	0.3901568848
1472	0.3901558594
1473	0.3901382568
1474	0.3901414307
1475	0.3901424805
1476	0.390136377
1477	0.3901280273
1478	0.3901250488
1479	0.3901108887
1480	0.3901238281
1481	0.3901084473
1482	0.3901249268
1483	0.3901377197
1484	0.390122876
1485	0.3901325195
1486	0.3901105713
1487	0.3900993408
1488	0.3901065186
1489	0.3900994385
1490	0.3900957764
1491	0.3900848389
1492	0.3900842285
1493	0.3900880615
1494	0.3900808105
1495	0.3900758789
1496	0.3900499756
1497	0.3900537598
1498	0.3900724854
1499	0.3900799805
1500	0.3900640381
1501	0.390063916
1502	0.3900446045
1503	0.3900461182
1504	0.3900353271
1505	0.3900323975
1506	0.3900328613
1507	0.3900005859
1508	0.3899797852
1509	0.3899847168
1510	0.3899845703
1511	0.3899235596
