match_id_hash,radiant_win_prob
2b5d425c70df918388b1b5bc93b69b0a,0.8349542566247132
0751c04c30e6c34a98146dd08dac720d,0.4152613888012008
5414d12f85a2ba879ef2a9731d8481a1,0.31895148065810097
59e82b36a498ddce3a5acba5f2919062,0.6062746389734888
458f83a861be13d4a86e5ec2d216844b,0.36668977341820136
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.25237677325707103
029942b1fb888c0f6f991b7980ce3481,0.44372106835960495
8e668a2e3f1c1fcc223c86e5f887b12b,0.7817920423452064
96634002da4b2d50d30ac49c068d27bf,0.7874397839666841
f2ff9c985944653c754980c6fa81a090,0.5405032359747862
f6bedbbbafda7df41d413fb21f7ae8ea,0.8434402233821171
ab4ba033b5b112507d16ef22fed5f37b,0.5714761024693651
411eee1196c65f88fc253e59a61cdc71,0.3420016467650445
b1166aa998afd4f9cf83e6f2635ec0be,0.7622537522278311
e644e8cd2b1aff8e84a4d08e6576265c,0.32672838601130555
0dcdf8f390cf1f0095e2095f0feaa723,0.37349168308245506
5e1b8879958e4f64c0c131c99f4a5703,0.25749074089888024
15e566c94ec4a6f7db356f8ab60c6b48,0.6256244526156978
ae02722a4b4b60809a9e85b58b4b36c4,0.9662313301381815
be704ef4890636f3007528ae715112b2,0.13815930190379996
d1a86841b5d105350505e4c0507f6c4e,0.5764647460655336
278704fec6c7cceecbdecbc994b1d74a,0.6659073339092162
1a359b8073aaa5fdf918212c1e5ab608,0.5234210116753146
e99770ec500bd775514b261ccf99284b,0.0694064168590489
7fb9b166d5fbd5dbed61c63003c8999f,0.7426625785402827
bc21e8c8133919d1f301db4bf4011006,0.42745314142414437
4f27f96136a57e27412a0805038bd58a,0.4080476833650587
4a3bd8287989618304c243e63a861342,0.42230297554337304
158ea370bf0dd093f58da5613e4f8909,0.8438188381220655
f5b3b8620167faeb0e884d3b9d32d129,0.2477406526332795
2b5a18342b965557bc7ec688b7f7f707,0.15979159774048868
a21483d0b89a248e8f698d832e880dc0,0.6411332458756368
16fe2fa89f6abca991f7bcf5a74a9150,0.5508101795064118
9cff8a5036f95316b30e934364ebfab2,0.34298581339647616
6b5d53b23021b2ba0e27dcf53ab0a227,0.03990341924544808
38d91f3162742d4debc844c4e5b16d01,0.17400998337090007
f20a9fcb451be82374775e9599d6b8bf,0.44815694585570653
aa9d66081aecb26f53284489c22ace99,0.42861117357840384
393b6804f8e9f4a7174ff4cd9c7418a1,0.8292033158157727
7674fd9457e4ed448a4cbc179fc95c7e,0.43098994514432726
75df17c0eeb94c48792fceb27ceb37b2,0.9917034568915515
bf9c4fc96715c8e10d345ab94556accd,0.940283971473281
80830d9d185f7a29050713b645049730,0.09191522657811908
e09be15af5d35dc3089bd24fb61662f5,0.0821102346412424
935451773793dfe455e32d09b1cb3ebb,0.28330536993128563
3b86264001f0e2e9a1ee95b832069fa1,0.13417692151891716
884de062e1a02137e3cc87087a8c47be,0.2064296225021404
327409037dc188a9fee75f9bd43e8942,0.4804472036753327
966e4816509e314769a6fc8992ede85a,0.56681880693955
8205fce811ec874762ccef2d295df8f4,0.960716238803057
939a404bcbad5532c847a7afd2d48c5d,0.5991647781255075
faaadaaf828ed2f5247f1a4c50ff52a1,0.8236452336072334
23017d83753191821e4b42505fce5668,0.35134093144276457
a9360649afe09d71ad6c6d779b0c71d3,0.5605033624378407
f6df069a4f1c6f95639bbc1f13b71e19,0.9648542784387957
4916a2f6f2606f8d3afa42af1090e4ec,0.5270028910551913
47f52049311f1e576769e19430dbc59a,0.885408822547977
96a5f4ca1196e2d1f8732d865cd38efc,0.3890359660563613
bd33aea7a48d7f4a87accd024d837646,0.9776195173179314
8f7e47fb1c67c01973a64f9bd3e36068,0.6894905239148308
f849d3234e3e1c950c4323f84cf0d363,0.2939239776136112
2017e88c09ce37f4c6b840e2e1489462,0.9291964454996983
365d40d5ffa3646789fd1ec9890c0efa,0.5922264476903363
c6dccda01ba6537aaa1dfdb18f16a5a8,0.5294978825054425
35f84d8afd1074e29eba3173035502e9,0.9790626334123832
fa0cb3f9ac93b32d34ba78a586ef1588,0.707582894349053
ca5432429307931e4469405904e06d92,0.8239495764710748
095eb258cd732614104948e02d28cd5e,0.036516141801282584
113c60fd078a973899ed46f5fb37e51a,0.7882098527286708
e05b8d21a49a73e6e2f4d993dd8582d7,0.22292358346705568
97c49f7230aba6f4b09c5ab706cedad1,0.06099439475646384
f0060bf0964ec830148f113881276fcd,0.872388304480965
39f13aab4917e9e92050848a33465099,0.3563531408632675
b81e2647dd392d41665ae7fe92354033,0.983107023134217
0fc75058355eac9350708d3323f7145f,0.8692713508349925
1cc733931bcf65279772cad992fc175f,0.05392456094297411
ef4b9cb227fc7bafeba5add50bf03707,0.25299971186294073
09b813f233c46b8a033c0649ce3c18bd,0.2847980495975884
0d58d73c51b9961ea0fbfb3e2c6889ba,0.6240084356948418
7e81ef8334a2c1c7cce9674f9263aac2,0.2462033297178113
eb40f0d55b2fe921f4df378d5e10d724,0.8558171994485997
16921203c6f6a660fbebf325bf7ca51f,0.5300890336500708
5b3da9dc7ea2470f209b0798128f91ab,0.2087744816736036
7791d8447975b04e076cc5323dc4892a,0.022008261191145236
444dc8645581af7cba6cc15ec7b12f5d,0.3555131318646838
6ddaf2c068386e41254ff010cfa5d64c,0.460856847516279
ce39c1fa7db3d1a19231a280f53555bf,0.05291375149362154
801d2c939939c4b37d8cfcc8f9ff00de,0.7644742503160544
3f580f1d7b24337f3f9e4ac4e18f1a34,0.7643419535488117
ce1c21d8adc580da3402f1129af5b491,0.9607433513168215
e7b6aee545a925291fa364eb6eb85f62,0.06634312411894572
1b89a36fca0efce2396c5d45e44cc371,0.041472182040186566
edb85c2b6eed7fabdcaa3615ab63e19c,0.4446557415159794
25ef3031e05b58046224891daba7e2fe,0.3987712747010733
274886da51e62448e6ba76a76b44e509,0.03113398784670699
db24590569841f7ef0434aa7b48062ea,0.5499158492403611
f2b1739262bcaa0e514406b3a983e95c,0.7408932406268818
ba3f6443835befddb820f5a49027d2ae,0.40494227193810833
21df3b2459f95046304201a34d57d082,0.013629650348704
3e7f8c25b435d0352ee63466ecee743e,0.6767500573183711
2cec497f5e724358b6094277aabf61a0,0.6670617636026606
ab8dba998dfff8aab8fcd14fca3c587b,0.9631547632290207
8f0b0b4b56e303df4e014fcc7ed17da8,0.666376409698234
15368b5d1cd06e5ad966908c99efe48b,0.4152690680958958
17f6f632ae7ca16bb213b0015e304900,0.5890751294115802
0911b3114d78ca7cb49a43b89adb19ce,0.24280984043849027
41f858e2026af0225153db74f68cdb56,0.7579814261463049
7568f9c3913e2039fcf68899acc1cb8b,0.44945415377417214
f98bc9c968864479a044207fe78eac78,0.5938620076585558
46e471eea342dc2c9c6ca23d69af2280,0.9886362881873014
cf3ae6ed4fe7407118ffda18a26afc12,0.18104050615091505
0bd83e94a90800701f0ecba850e09e7c,0.12482718577136924
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.46440406944598234
d84bbd5636e2550915e2345f2692993b,0.3039701262523287
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.5796161688718897
a9d7eb8910450f3f6b1a3b54f3731a8b,0.1643677615113319
38fa5ea39b7de03a5ef1e2840df35312,0.44933133623859617
54ffe9decae1bb70466bd4d4c516395e,0.939172654991158
2f1f829f1b3c94bbef671d9d970afcde,0.2972047132968985
31249f6bca2ccb3250a3ca1ac932be6a,0.5988198876684204
46b33d1a57bfdedf5daabf812ca97387,0.8813309258890965
d2a680837cc160b15e3421f265c6c904,0.9538425891486307
c6903907dc364c11a7b52e7a702743a9,0.3721784624344938
925800c2010aacec9542d70a185c5f4b,0.9623231963114656
9792614bfde7acae9417326e8b95a934,0.5427547898454977
ec4e2a08cf6db19ed557847dfe8df9f3,0.011651274849882327
39a5c0d97c3c68d8f960ce86d0069616,0.7426211154879881
c0b2038be3c90945223520dd1f20dbd3,0.026803531637996654
004802e5ec172f6d37c799a0db3732b8,0.9671393010821276
5e3731fa3e2d013e957065fd905548d2,0.674559152399618
b6c00da985fc19a33d692cc7ee840f62,0.7268402867842308
e0efdcdbb832c9a355692a0862632d5a,0.1018129049570573
b26456d8a32ae944153bb54bdab2e907,0.8733264616121463
15b7a95234763bc61fb948db2d2ddffa,0.5176824833476806
a22b0731b516c33e7ebd03111182e1ab,0.5634209653054242
bb9f7656e0bf0de8414f9a2f78673e6c,0.4862956524130725
140f3f0fead5c2f44c0d329c8bed22fc,0.2649343190575048
79ee9107b3ad99253c39c7d76bd8b394,0.7950549224842316
2fb739a16fdd884e9430954cf70b777d,0.506457178437583
55e48206cd9250c29a855dac47d94905,0.9875827179971919
0f52f7a5cb732fddbabc535dfe22594b,0.7678013495004865
e8e34e3993075860a97295561f526a7e,0.26479425158899617
28b2bda641400537a1911cfbfffc07fc,0.7988758249959321
162939af31e8e62725a5bda2b929dafd,0.15818327466910903
cacc96a02facc3743f8ed95751e192ca,0.3130852249064334
deba8ad59fee9d750ebf2654e6e4a7ee,0.48111756692852764
29b4624d222d3c47bbb230847a39f462,0.5414975218826913
cf5ca0402c7ffb149e805b39392ce36f,0.9143373551817907
198a361b1b4bb250731394030d4bfbdd,0.4875985649129445
c089bb9ff76b8b43fbb3975224f7cffb,0.8611030952974639
79fc18663fb61fc99247110b86262b07,0.5008864429346604
04ef843896a1fce076a0810a8694db23,0.7792797074919623
23b4e35acbedd3c639db8ed1a3d0407f,0.8952904217538886
cff803362f795c7b35d43551d8323ae9,0.606278440633815
db833e5d872c8b05afdd6c348f689b48,0.16888015450603938
ec40c9fd94e402fd4d14720e0a9836f1,0.594895556298786
a2e850613cd428c0c9b41c90669452fb,0.24349675640541898
bf3c06d76dc87eef175c3f8a35c38d13,0.44418688293815595
4e392e0c6682ee4de638c50276f8b18c,0.0642885355785397
be497765e10cd07e337a6f72b01519a3,0.9134602126833864
b8cc827bdafcc2856be5b5e6c6f0e62f,0.3475796686206636
ed7dbf650f63084a5ac4741ce9602c05,0.7590621981276728
0f5c1ef547010ac8b65d21d8d8fac95f,0.594206391724905
d1dfb163e99e097f2eafd2515f5f0224,0.5623378851590296
af88891ff3969e531c8f02be7dd3eb77,0.08868544716134581
dce1ee89e2c753562a07d974935ed223,0.6270687271303075
3e8a5813ecdf8fedf456ee2e4b736971,0.40075724076070535
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.8287938716885842
852a6c6e072c4c5cadf08bcc7e4a4c63,0.6645855754311326
d1c16aaa813742b1077e3c9c9bb18c2f,0.7365812549648781
ad8148eaa6f45bd4a7c3e24fb6618b89,0.033858846527473854
025bb7dd7bbc1b5b07a64b57172d5e56,0.9177403810815239
434295c38c44f01f3505c2ddc73691fd,0.4905882400889109
2c1a25266a6e6affff02d62b5d104947,0.4849976659126053
63b85cec33df057374545329a12e017d,0.46972489737127365
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9663649692470621
c6c590a5a5f0454acfbbf4e926336b54,0.5700661930999479
ef1fece0d8ff1989a2ae92ab6bda1882,0.761966261056745
5d927e68bbc71b4ee4884ee786812f22,0.8500957672572531
ca5e4d8346cf12f7850e982b78f55138,0.9154460166152532
83eb31521115ddcdcafabbabc7d715f2,0.7487544567046032
50de287d16b3cfbd5466cee5ebbc6cf1,0.9433654057457055
d8229e39e32c67b07610c24ed74310b6,0.9964927750626821
78a4ea09faf0b11c288a5d26c2f9b6a0,0.09269608797702797
dcbcf55f706b3814facf0df5a3322234,0.6353403490441949
db1e07b8d47337ab8d56dbd1367d2f54,0.5623720145768509
180ad779efd912a96d4ec4272b275aaf,0.9040218711299509
9b5e7fd13c2cf237013751a357154c4c,0.01658489332282701
fb2230522fe13ebb40077f07b63f6459,0.44122793920899495
e5f89d8de9f4b1a1747689dc2dda1361,0.8618339622224964
e9149e271a489e9c1b882738fa16f837,0.5385956374715712
9c3b50df702b35e562650c47125a1471,0.7871771934040075
02a7e40cb917c10b65d2728d96595758,0.545190721922596
a92c4a28f7b4688f285dff80dcd143f1,0.9676957288317471
1b4f9aeef84ead3877933c70ddce780e,0.37249589891333656
df8a107494dee59952404907bd0138b2,0.39651019092736195
c7ecbf02645d7b9275d8c195a2530c64,0.8249721114756932
c90447d0940ce19669e7802478dc99a1,0.5105136328743818
342deb4d1a19d80c5adf896ffaebcd43,0.6442167526920846
5d5fcda6ecce93edd3e83245a0e51f27,0.35981657155318236
f70ebe502d78a58b6fe7513fe14fa65b,0.7478116323882086
0908b33393b5a17c72811c9220b9829a,0.3947732169390707
e6e455d677a62de1ca7d60b8c4f8409e,0.08895198961608261
4ff0c77fb6b82a73658d1f125df2359b,0.6314661780033209
2250967ef92214992e8ad58229d72db6,0.8456956970239048
25c0122b0a17751538602d1d63310611,0.7258682684373474
f65ef5da42967e41f8b4fe309fe69108,0.24394049808072954
d4d0fd7b19540992cbd61385f601f426,0.57314308205146
e72e75f2c6f8b2e486ad4dc68319f0f9,0.2875326429198003
f563e859d0e7d411ad8eb51e81a20ba1,0.18960113801610143
0b4e06b9cc279d826ca37c0272af3151,0.4033006754459839
35616a15b9963ecf7444674faa7185eb,0.4857335287153302
ebbe123ed3ef4a9acde70b2326a9acfa,0.3722813030424277
a8e7abfc918d78e2cd06ad214b56eed9,0.08481946414333696
d66f194d3fa821a92603ea9ceda08537,0.21195020250482427
e0b892ec023aa7e5bf23881a96d33259,0.5135764278255809
fd79c87cf4057c2905c2093d3d85db9c,0.2848224331475212
648bc3ee35dadcdf73c79306a9df6791,0.4086544280535239
483fcf0d5bb6890a2f3c638a47fb2eb4,0.8204696526641386
3c64bda7b1ceae710b23f85ea25de04c,0.6370983718696199
67099d3fe96dd2f5690f3dde071e5418,0.4931014667359602
3eaf4e793782e8d1e3520206838d2bc5,0.9261007533674904
1dc725f6aaf5cfb73de12a8b1097237c,0.6070976661979082
033441e7fb2c4cad5e366cc923f7d8fd,0.4546434907370774
34d736b0ab5be165901cfc566e494b6e,0.633607671036454
dfe86f8f9c9dab3025065ee9896fd0d1,0.6933860415756312
e3ff536ff3390eb5903d6d2a169f6213,0.6531900936416868
ebc2ef2f20dd2af54281bbd0017b0e18,0.5968422005861095
5b3880ab915b162b47fb94496314916e,0.19294498139166388
c36f9e281a4922abadba04412a70a81c,0.720759500829781
de1f9f5a0476a13114c0e4f9d590712d,0.4530004667704096
65be4202c824b2515bb39e36c8ae33d5,0.23483726199340213
ead13949eab0b9b68629e45544b814f0,0.050128625895617215
f7412f8becfa7329066fb9c3d4e084b3,0.6787501697916027
71bbb6162ede25b1b15b027ef07e4608,0.2245370226350393
74f439a18363c4b51a664b8b70f2286a,0.042399314596173805
4c9f97de6f81b12e5aba735db47cdc47,0.0923757724746754
a93341efaf7994851c55e00c39b5cb0b,0.8118620518067214
5cdaf0659e016030c8edbfc200e16011,0.8743227069971763
4960f3692782f83089a62e00a4c81829,0.05846927495921187
77e500a42b2b3446854f1318f183eb2f,0.3425649768472837
fd078f3b85edaa924f426efccaff8cca,0.8358112744652333
f28bb170b3c7c4243bfe07c8b58d65d3,0.03686426069376851
4a52fe3517f96857850735e3f0f85042,0.8352985207224084
9eb1752323c5eca883eb358c31bc7ebc,0.3193134170756154
fff9ad8d5da1c205f808e5ec938e0caa,0.8212231617844994
