match_id_hash,radiant_win_prob
3a559937038a24655a3add1da523c998,0.9762626881489804
a8531ace02ae32c1594ba5688ac535f4,0.8382444009440331
1d55f15af571223402e59daa58ef8267,0.12871244567843437
ee290a51ad00351c9db6e1cbad3fe7e1,0.24701904162693156
8ec5c5e629b71a73e213dc216a931c36,0.9304765735315144
c28f4b3a278a0dee272e1e887c677e76,0.875475624085395
9bf0626a279d053668fa8659c5ec6a0f,0.3099732595286089
82649fc7c67eee0badd74c3a92486050,0.5246648844121691
462140e734deb14ac27a2ffd6107968d,0.5284097521874046
a6ea4996c5e6d25d12e2d230e09802e0,0.7728837262594487
0ff573184e4c5c719bb3d63336bf4a19,0.25262288290640367
8f7f06608f179231a81365b92355655d,0.6284493970810147
829b44e368af73ca3fd4c87e8b217814,0.6723521801431082
e1834129bfe64831575572d2dfb9289b,0.4283603904716493
f3c661070c79ef6a88852dbb6a54ad22,0.8580912000460378
bd7809aeeb5900478b8a06a7bedfae29,0.39062379949019777
766d15ad4a340bff48ff37f5d173844d,0.47315902865452236
15f619b1a28186c4164b0c206d931bbe,0.593015414121363
a73b39d09b3e5eaae81873e71cd467b7,0.8263915242559928
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.6993027280811452
60353ee1ce84365ffee170457063f12d,0.989053527809563
41d5c8eaa020b58cc2a6398539b28eda,0.6749368262408522
f05fcbd307f44f4ab1140eca9d1ba8d6,0.7190581667035166
33ce8c7dafa35d022a8e431895a4e969,0.4890242334040164
8009066aac44afe3c8aff74c6b41b75e,0.41447112745891257
495eb2eeb331fc066cc33e28b8d937ef,0.009613442899283944
6e93839278a01c8a18b6bc37a6a4304f,0.7379519822906104
f6ec14644b6efe664531b1a775454bea,0.4631833486549053
4dad0ce7aa3a691f2ced03c444874b71,0.8665235238961525
4df5976fc62308f97f8eba3de32f4447,0.3166974479625002
ce1447113933873d4e60ef986ab5e0a7,0.5816554832272499
3f2e0f2a6608c910a2d69217209dc73e,0.7204659029790095
edf2020b7d9c4d57749c7f3eb4d976e2,0.03347402847682722
9933efa7dc6aebbd599e5663696ed314,0.5797271049585755
f03ce7a080562784208d03920f8ed9a8,0.35542643744131086
9bc9c1115610c3cd052c9fb1e32cd6a3,0.3272740428547948
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.6412856296655514
e727c947fd12638260bf60fa0bd58ac4,0.5823135426050098
a7988c80f80a92d1d00ec55b001e0531,0.7003530904653618
73b4ac2c4b6c4c2203d8445aa5371d9c,0.7980405201525796
036fa099bd5f9ed2bba6b253f11c0646,0.6971136680113948
78afe765c255b1dbb4eef7bc6bef2ea2,0.821640656181124
ade6b775f2c15529c69e761693833b64,0.8045238089420728
c4af2ef35e9b5c648d6e290560acae9e,0.919985100547563
42c66acd16752d83c132928436e2e0ab,0.46458594671101894
b8491947accfed83d0a554a99ce8e38f,0.12667863402712695
54a887a4c905a4579439fce4ff01719e,0.4643219433029592
b6e68f2983bf76d505fe1067f2f84deb,0.7957536050128987
253ae549ee3c10b2a64902adc8102d50,0.7083859052541659
2d35af56639997118786d6eadba53e52,0.3403521927012019
a2903da10946d1a751afec3d69ca5906,0.11484418619394617
52951bcf6e52b8ac5e4c05ebc14c053b,0.5873781163363421
39e27dbbd6d8fc50da949716010609a2,0.4627422324567293
5c170ea7a477b123256754a4330e445f,0.07544027393005001
b30f8d475edeb9e4067c94a5dad61745,0.5156001669630557
274a537210fb94ccc97378e9550a6b1f,0.025665140613937563
804621c88b9fb4d6961a8b879fb6d4e8,0.9665371360970745
72821e849a6ad51e0c3831e8afee4e1d,0.5192064709601956
40a1d084ce70a1f3dbaed42fb3972e90,0.6431888238844621
aba5de27ee767c8ff0504ffcc88840c1,0.5480012324037327
73cbf76bbc4c90021252a9e100fa176d,0.7711517322224425
75a7cf2ed1a3b2c6cd4c2676600af95f,0.27440809695199037
a8273c207a85333263a715c92824d4c5,0.3882378373877648
eaefb3e1caf992544319b50e52560729,0.05385082887333489
ddb777d093a1a8f907364777fb04828c,0.7526375025683503
ace3a47615b4ff4884732dc0f09cae72,0.6432232910201783
dcf60d2b0d734f24a8d645b04d7c6b2c,0.665577912947772
b825903caed5dae1f2a096f4d9b725f2,0.9946211099716052
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.25076010413555866
16017bfd32c10318b28481022503eca6,0.6284930628900542
9b1a5b963900d7217c526a488243fe3a,0.9842307203843379
12780f9e434211f2cb75927e202fd1a9,0.31743649231032645
cab3143fb59af69757706940b616799e,0.6027736996626938
4509a5d8d23b966184a57ed75d7b36a0,0.8256387913887689
19f1f13ff866be52b70abf4e77a59dd5,0.9632835725531734
b5bb0c17d09bf40c28b599007d28aa1a,0.960861632990348
f53fd5b695022ed025b550865af03367,0.3891669556141685
f00fa18fa9c75981ec7119e969a52f54,0.546366689269628
6523ed0ac8460e8f6338982a3126e826,0.22192610019147127
880d3364cc3d469cf368b3c06f9ad729,0.9538416622073098
d741178c3c6c16cf5ee83cda24718346,0.59803398125084
775e98b3529d03c2d8853281ac5b7eb6,0.5513709326979617
40f95c10a23ff0a05a738fda12701b9d,0.5983896014657525
a0c81e20bcd8afe281c6c2e100cca948,0.7445984365985595
058f0214f2484eb2b791ea5b116d443d,0.17202549731703246
a3e9755c49ba36882a4cdb30b237925c,0.009270145886723258
d383a1b73f22b1f88661506103d1ad28,0.4839532783387881
279037ec318026190faed9c04510cb08,0.20716163304128687
854a5f2de20eda094ca030750c3227ce,0.8232224714247925
839b93ce45b29ba974f7a514eeae6fdf,0.7786537026365095
b458533bf651b78a82df23020567b02d,0.503320861413178
4812dc6b2c1b843cfb26d8ccca75e3f3,0.6125692892322252
44b39da92370301fe4778b773dde2f90,0.5918315636894487
abddf3edd5aabb1114dcfdf9a9fd208f,0.45621647302090923
362d4127aa4c6a187825e9b1b8b1314d,0.8528514548993493
80075e16c8646647dacb9453e090e421,0.37276379490000944
9663befb3126614a519da4c29ebfd121,0.9192089629541229
a2634b94eb04ee73d1946088ffa711f1,0.28012598160915786
ba24597e56fa6e4b9db0328e5bbc08cf,0.8736335042737725
92a099a90b25a0bdcc4ac2bb8811b79f,0.9731152922128171
ac4c63f11c9a59af2cb54001d25d18a1,0.45502193059921964
7d7e90529d277c609266e8fcfc91bb5f,0.9861742345297975
a52b16014ad43e8353f285aced6385f4,0.5765658978548169
8713283449d8fa345a42617734af28f1,0.6103671147822223
1bc4baa7f0864395298db819a203c865,0.36384963355350486
9fac12ba6f629babe09b0b6b2667de57,0.9887832829099873
5ee87d4baea9394c42dd8d55a40bdbb3,0.3833698127382742
2549437466db071c461d652ecb20eb2c,0.033201893628472805
767393fb9a3464261d107a6437842769,0.12384834861835595
a9f97a892972dc10b8dffb4d808e67e1,0.3238216130943956
1ad4b1384f217d83924b8474555c5ef9,0.6912714653884552
e998f6699fe7fbb96d927ccd9ad59eff,0.04693009339147563
552e43c7cb0ad23ac5ec6b198752e2fd,0.770465184003592
98518854b3be5aa25f746adfba86a24d,0.20846227422288344
a8e4a409e67b62b3083c7de1eb1639d0,0.310201002528417
019163a00e91aeace40225e49013a995,0.9378506478792383
65b25f7e86c5ab8b3ddc846b32076449,0.010870668348168713
919291dd34c7a854aa5375021d970220,0.08213704078292847
7a8a2c12b6bedead99b7ba318676b420,0.5102679786230844
8695ef0f6dcd6183d62c488d510e223c,0.8341699593654474
1e45081e96020c6b41f0d759a5a85494,0.6561990678225322
e71dd42d9065d9c50221492bcf370c85,0.9870365910603901
b4222ddfc5bc0427c489c2cea6817255,0.6363531068030095
84c7163d5f4b27e3c834bdbc9da3f887,0.10464404781924601
ada44aab7f812d2f040f3e93e17b1cb0,0.49725992307920486
59695b5fbe69fbe7f64e88c0c58f99f8,0.6307112992442794
03231e77b6f878ce2b557e5ab6889eea,0.014520733034162426
32543f6901b47213b9ffdf4037da15a8,0.8630386855777543
31217b63471e98e7d985cdd621ad8189,0.955288932076597
09c6e1d6f6997fd88e333659a921d05c,0.517847952702239
ddbf921fc86aec89848ad213c21b3eba,0.7448309639222089
9cebcc8d28928ad5f61f082093132078,0.8901218917655853
612cb3fd521a67a246508480c3ceb98a,0.9540808788162749
d76f45cd1c3e8c6a505b2afcaadc89f3,0.5389677647661191
1ff80ae3bc51fb975bbbc537b81f7fd4,0.9094992154221195
7a9a4b9cf808a03ea99529b9d3f1e46e,0.1603405832281973
427d56cb2d61e52206010a2c7a4b1ab9,0.5515334233718227
e9fb2ed0904bf0ca058e28a4103efdf0,0.0799065258503668
2fe69f818e1ee788b2a77a5e04d0cfb2,0.940288664629553
941f894e4099f77d901fc3f60a334e8a,0.030632972099659216
532f33219f620c5a1c33d8e8e82e8b21,0.6491517400171778
cb8a3f9fbdf9234191d8b6a657dc6e82,0.22720282181030535
a67770c7587808e145bf7a4fd1f3ebc7,0.025145867785714943
590832ad014e184634b91ba29722cf55,0.9846918012363723
8b09b974a2139d681bbf04d0c6b1691f,0.3946505019843424
83cee1ec54c46b0d46fb6034f72fc071,0.03409151476619501
59cce49f9c9aaa004fcdc4fca23e8a75,0.43386580757271087
3ef8c798232eae195c04f8ff589b2542,0.7966533422414777
81e186b5d66c653a7285dedf8f5b27a3,0.7032354265730236
f3b69607f8421ccafaa13c35658e5185,0.1973838442695645
8dad2f0c07c4386d7e53527a632570f0,0.04866280575043313
6413f29e0288cb1d087fa204aeff13e5,0.5391245498119659
9c080c22628b7561c40accd73941f471,0.042003768469792604
5d4f4f8892d1d98e9f3bb726ec743164,0.5875544280894441
cfc4f1321fbb9b3131e644630547339b,0.4030402577139377
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.9099088251879813
0b80802958c6d22c120da9b92c57f3f6,0.6176882401786453
3d09a3f34b9e9423aa87c0e402f7d482,0.725020531583328
145ec8608bba6a5af69ae3b3015f5b7f,0.3918922905661349
eaf5d29ab213f97073899b90752e520f,0.4965940251363419
4230a80cc02f5695d79862ba07e10a2d,0.6107619018739527
c6731d71b549fd640b5ec444e1ebe238,0.14219967632690614
bb276b32977ae66cdeab34d9b0e881a5,0.5653586992223426
ed162e903c252f559f89101e259dcdcb,0.2132000852450655
c9ecb8c7ff227da81b011a6014505226,0.35143847671204154
625e1a4c032992218dd2b7d7154263d9,0.7927572951720562
3d34fac1b03b613430609a0001f15c39,0.021521753766526645
2b5d425c70df918388b1b5bc93b69b0a,0.8173106432917259
0751c04c30e6c34a98146dd08dac720d,0.41928395210991
5414d12f85a2ba879ef2a9731d8481a1,0.32423360299129916
59e82b36a498ddce3a5acba5f2919062,0.602752676846982
458f83a861be13d4a86e5ec2d216844b,0.3793452667438751
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.2517945739165714
029942b1fb888c0f6f991b7980ce3481,0.44371503743642055
8e668a2e3f1c1fcc223c86e5f887b12b,0.7749926613662346
96634002da4b2d50d30ac49c068d27bf,0.7808542015839486
f2ff9c985944653c754980c6fa81a090,0.5458289542227561
f6bedbbbafda7df41d413fb21f7ae8ea,0.8146177575534758
ab4ba033b5b112507d16ef22fed5f37b,0.5614797023656127
411eee1196c65f88fc253e59a61cdc71,0.36116711840125715
b1166aa998afd4f9cf83e6f2635ec0be,0.7653040169387308
e644e8cd2b1aff8e84a4d08e6576265c,0.3184891616626935
0dcdf8f390cf1f0095e2095f0feaa723,0.3755894239960359
5e1b8879958e4f64c0c131c99f4a5703,0.25210228198728374
15e566c94ec4a6f7db356f8ab60c6b48,0.6067579184764862
ae02722a4b4b60809a9e85b58b4b36c4,0.9642716363780732
be704ef4890636f3007528ae715112b2,0.13989374081380862
d1a86841b5d105350505e4c0507f6c4e,0.57873954927092
278704fec6c7cceecbdecbc994b1d74a,0.6739431778218063
1a359b8073aaa5fdf918212c1e5ab608,0.5099255011858737
e99770ec500bd775514b261ccf99284b,0.06840869878335747
7fb9b166d5fbd5dbed61c63003c8999f,0.7361936284912762
bc21e8c8133919d1f301db4bf4011006,0.4287980921826014
4f27f96136a57e27412a0805038bd58a,0.4189881495703894
4a3bd8287989618304c243e63a861342,0.43058288128190797
158ea370bf0dd093f58da5613e4f8909,0.8397302271867403
f5b3b8620167faeb0e884d3b9d32d129,0.25111110316161256
2b5a18342b965557bc7ec688b7f7f707,0.16872636262368282
a21483d0b89a248e8f698d832e880dc0,0.6330083675069489
16fe2fa89f6abca991f7bcf5a74a9150,0.5687499929747821
9cff8a5036f95316b30e934364ebfab2,0.31690369157251
6b5d53b23021b2ba0e27dcf53ab0a227,0.0333703488025064
38d91f3162742d4debc844c4e5b16d01,0.16396021596829286
f20a9fcb451be82374775e9599d6b8bf,0.487281663712203
aa9d66081aecb26f53284489c22ace99,0.43739747959012726
393b6804f8e9f4a7174ff4cd9c7418a1,0.8554232423136907
7674fd9457e4ed448a4cbc179fc95c7e,0.4273406581352363
75df17c0eeb94c48792fceb27ceb37b2,0.9919015329465436
bf9c4fc96715c8e10d345ab94556accd,0.945410193141881
80830d9d185f7a29050713b645049730,0.08997476005663721
e09be15af5d35dc3089bd24fb61662f5,0.0939789707267379
935451773793dfe455e32d09b1cb3ebb,0.27001934686289114
3b86264001f0e2e9a1ee95b832069fa1,0.13357251788559155
884de062e1a02137e3cc87087a8c47be,0.20630746013224618
327409037dc188a9fee75f9bd43e8942,0.45996023902209454
966e4816509e314769a6fc8992ede85a,0.5715899568784615
8205fce811ec874762ccef2d295df8f4,0.9623512630042172
939a404bcbad5532c847a7afd2d48c5d,0.556489133348243
faaadaaf828ed2f5247f1a4c50ff52a1,0.8314291273256215
23017d83753191821e4b42505fce5668,0.3654782500980617
a9360649afe09d71ad6c6d779b0c71d3,0.5530303788275923
f6df069a4f1c6f95639bbc1f13b71e19,0.9671850571226595
4916a2f6f2606f8d3afa42af1090e4ec,0.540709047197731
47f52049311f1e576769e19430dbc59a,0.8852361027877576
96a5f4ca1196e2d1f8732d865cd38efc,0.38105706268841627
bd33aea7a48d7f4a87accd024d837646,0.9776866491997309
8f7e47fb1c67c01973a64f9bd3e36068,0.6782598681212042
f849d3234e3e1c950c4323f84cf0d363,0.31360382081947025
2017e88c09ce37f4c6b840e2e1489462,0.933291338987727
365d40d5ffa3646789fd1ec9890c0efa,0.5885429791147077
c6dccda01ba6537aaa1dfdb18f16a5a8,0.5092198926165389
35f84d8afd1074e29eba3173035502e9,0.9797262357887607
fa0cb3f9ac93b32d34ba78a586ef1588,0.6951568232215158
ca5432429307931e4469405904e06d92,0.8186044582575327
095eb258cd732614104948e02d28cd5e,0.033285955286157784
113c60fd078a973899ed46f5fb37e51a,0.79517414022358
e05b8d21a49a73e6e2f4d993dd8582d7,0.2236568998640544
97c49f7230aba6f4b09c5ab706cedad1,0.06008002688398919
f0060bf0964ec830148f113881276fcd,0.873974866323238
39f13aab4917e9e92050848a33465099,0.37123390900432646
b81e2647dd392d41665ae7fe92354033,0.9858871866972775
0fc75058355eac9350708d3323f7145f,0.8791251171383528
1cc733931bcf65279772cad992fc175f,0.04732586539137079
ef4b9cb227fc7bafeba5add50bf03707,0.24592779708701729
09b813f233c46b8a033c0649ce3c18bd,0.2677424868504351
0d58d73c51b9961ea0fbfb3e2c6889ba,0.623970613983828
7e81ef8334a2c1c7cce9674f9263aac2,0.23079570363509538
eb40f0d55b2fe921f4df378d5e10d724,0.8569363951537389
16921203c6f6a660fbebf325bf7ca51f,0.495042185319695
5b3da9dc7ea2470f209b0798128f91ab,0.19296859475276287
7791d8447975b04e076cc5323dc4892a,0.010583034634002097
444dc8645581af7cba6cc15ec7b12f5d,0.34995457792628776
6ddaf2c068386e41254ff010cfa5d64c,0.43717325760417464
ce39c1fa7db3d1a19231a280f53555bf,0.044726907172279264
801d2c939939c4b37d8cfcc8f9ff00de,0.7821779033403944
3f580f1d7b24337f3f9e4ac4e18f1a34,0.7678184319001675
ce1c21d8adc580da3402f1129af5b491,0.9619009978958489
e7b6aee545a925291fa364eb6eb85f62,0.06816342991461652
1b89a36fca0efce2396c5d45e44cc371,0.03609034977027351
edb85c2b6eed7fabdcaa3615ab63e19c,0.44558124940342764
25ef3031e05b58046224891daba7e2fe,0.3926157872344407
274886da51e62448e6ba76a76b44e509,0.0331678908378827
db24590569841f7ef0434aa7b48062ea,0.5670119307103714
f2b1739262bcaa0e514406b3a983e95c,0.7292030453051155
ba3f6443835befddb820f5a49027d2ae,0.4043927452275101
21df3b2459f95046304201a34d57d082,0.012199717372753128
3e7f8c25b435d0352ee63466ecee743e,0.6926329863856849
2cec497f5e724358b6094277aabf61a0,0.6557451537434872
ab8dba998dfff8aab8fcd14fca3c587b,0.9574234536867847
8f0b0b4b56e303df4e014fcc7ed17da8,0.6708965647342571
15368b5d1cd06e5ad966908c99efe48b,0.4073349624235639
17f6f632ae7ca16bb213b0015e304900,0.5892471521961125
0911b3114d78ca7cb49a43b89adb19ce,0.2604534443167337
41f858e2026af0225153db74f68cdb56,0.7572152872092163
7568f9c3913e2039fcf68899acc1cb8b,0.4028983640434137
f98bc9c968864479a044207fe78eac78,0.5850843791562012
46e471eea342dc2c9c6ca23d69af2280,0.9890100885642132
cf3ae6ed4fe7407118ffda18a26afc12,0.19759990263514393
0bd83e94a90800701f0ecba850e09e7c,0.13183301278162357
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.46741125643594456
d84bbd5636e2550915e2345f2692993b,0.29999893857119175
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.5663380049221359
a9d7eb8910450f3f6b1a3b54f3731a8b,0.16322545110498862
38fa5ea39b7de03a5ef1e2840df35312,0.4489846897894781
54ffe9decae1bb70466bd4d4c516395e,0.940015159672617
2f1f829f1b3c94bbef671d9d970afcde,0.29679623033818614
31249f6bca2ccb3250a3ca1ac932be6a,0.6000627513400094
46b33d1a57bfdedf5daabf812ca97387,0.8808797395293497
d2a680837cc160b15e3421f265c6c904,0.9530049782053946
c6903907dc364c11a7b52e7a702743a9,0.382208416387822
925800c2010aacec9542d70a185c5f4b,0.9599103307043096
9792614bfde7acae9417326e8b95a934,0.5477733861400493
ec4e2a08cf6db19ed557847dfe8df9f3,0.012647609610121102
39a5c0d97c3c68d8f960ce86d0069616,0.7271601508405847
c0b2038be3c90945223520dd1f20dbd3,0.02639140799686736
004802e5ec172f6d37c799a0db3732b8,0.9629332249097683
5e3731fa3e2d013e957065fd905548d2,0.6815055626616757
b6c00da985fc19a33d692cc7ee840f62,0.7576018034768552
e0efdcdbb832c9a355692a0862632d5a,0.1184284941559314
b26456d8a32ae944153bb54bdab2e907,0.8768457829922112
15b7a95234763bc61fb948db2d2ddffa,0.5222096328175538
a22b0731b516c33e7ebd03111182e1ab,0.5723013205476266
bb9f7656e0bf0de8414f9a2f78673e6c,0.4784945177817841
140f3f0fead5c2f44c0d329c8bed22fc,0.2653087994213687
79ee9107b3ad99253c39c7d76bd8b394,0.7999528891903045
2fb739a16fdd884e9430954cf70b777d,0.4970302610236617
55e48206cd9250c29a855dac47d94905,0.9878824937370212
0f52f7a5cb732fddbabc535dfe22594b,0.7795832940238514
e8e34e3993075860a97295561f526a7e,0.2582767821240151
28b2bda641400537a1911cfbfffc07fc,0.7916889642798658
162939af31e8e62725a5bda2b929dafd,0.15902238767572824
cacc96a02facc3743f8ed95751e192ca,0.3368634292972505
deba8ad59fee9d750ebf2654e6e4a7ee,0.4638318493110307
29b4624d222d3c47bbb230847a39f462,0.5471202091234244
cf5ca0402c7ffb149e805b39392ce36f,0.9182487085827
198a361b1b4bb250731394030d4bfbdd,0.48966988108795373
c089bb9ff76b8b43fbb3975224f7cffb,0.8521669658554014
79fc18663fb61fc99247110b86262b07,0.521467840572499
04ef843896a1fce076a0810a8694db23,0.7885631813653291
23b4e35acbedd3c639db8ed1a3d0407f,0.8993327176705946
cff803362f795c7b35d43551d8323ae9,0.5960717114762702
db833e5d872c8b05afdd6c348f689b48,0.16428883489224894
ec40c9fd94e402fd4d14720e0a9836f1,0.5959642408087865
a2e850613cd428c0c9b41c90669452fb,0.2562306366625823
bf3c06d76dc87eef175c3f8a35c38d13,0.43810984038692136
4e392e0c6682ee4de638c50276f8b18c,0.06270454878659255
be497765e10cd07e337a6f72b01519a3,0.9015315836081204
b8cc827bdafcc2856be5b5e6c6f0e62f,0.3295992420652681
ed7dbf650f63084a5ac4741ce9602c05,0.7659506249682018
0f5c1ef547010ac8b65d21d8d8fac95f,0.6047850460655217
d1dfb163e99e097f2eafd2515f5f0224,0.5588777820998233
af88891ff3969e531c8f02be7dd3eb77,0.09625646041714951
dce1ee89e2c753562a07d974935ed223,0.6160491230527992
3e8a5813ecdf8fedf456ee2e4b736971,0.37784327420366076
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.8011952078430709
852a6c6e072c4c5cadf08bcc7e4a4c63,0.6548857093360424
d1c16aaa813742b1077e3c9c9bb18c2f,0.7382108474217314
ad8148eaa6f45bd4a7c3e24fb6618b89,0.03746521217283626
025bb7dd7bbc1b5b07a64b57172d5e56,0.9126791945809154
434295c38c44f01f3505c2ddc73691fd,0.4871695724386046
2c1a25266a6e6affff02d62b5d104947,0.5153635042105806
63b85cec33df057374545329a12e017d,0.4917024334614948
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9678306553412771
c6c590a5a5f0454acfbbf4e926336b54,0.5874999116410498
ef1fece0d8ff1989a2ae92ab6bda1882,0.7635478209956562
5d927e68bbc71b4ee4884ee786812f22,0.8281498567103054
ca5e4d8346cf12f7850e982b78f55138,0.9146885829633998
83eb31521115ddcdcafabbabc7d715f2,0.7605583326179146
50de287d16b3cfbd5466cee5ebbc6cf1,0.9401076603767244
d8229e39e32c67b07610c24ed74310b6,0.9958282530383338
78a4ea09faf0b11c288a5d26c2f9b6a0,0.08836167338286142
dcbcf55f706b3814facf0df5a3322234,0.5980114721809733
db1e07b8d47337ab8d56dbd1367d2f54,0.618105276645297
180ad779efd912a96d4ec4272b275aaf,0.9083816219759011
9b5e7fd13c2cf237013751a357154c4c,0.018133521249296795
fb2230522fe13ebb40077f07b63f6459,0.4187747140880004
e5f89d8de9f4b1a1747689dc2dda1361,0.8610195772117161
e9149e271a489e9c1b882738fa16f837,0.5414133099968664
9c3b50df702b35e562650c47125a1471,0.7957706464900305
02a7e40cb917c10b65d2728d96595758,0.561251833328039
a92c4a28f7b4688f285dff80dcd143f1,0.9675740418517643
1b4f9aeef84ead3877933c70ddce780e,0.39275423954040045
df8a107494dee59952404907bd0138b2,0.4008777489169697
c7ecbf02645d7b9275d8c195a2530c64,0.8424313440403424
c90447d0940ce19669e7802478dc99a1,0.520698171361343
342deb4d1a19d80c5adf896ffaebcd43,0.660033041980985
5d5fcda6ecce93edd3e83245a0e51f27,0.4065298698664879
f70ebe502d78a58b6fe7513fe14fa65b,0.7471258486095026
0908b33393b5a17c72811c9220b9829a,0.4082341621454141
e6e455d677a62de1ca7d60b8c4f8409e,0.0891716008782296
4ff0c77fb6b82a73658d1f125df2359b,0.6221468469916773
2250967ef92214992e8ad58229d72db6,0.8491579924507487
25c0122b0a17751538602d1d63310611,0.7321734035775795
f65ef5da42967e41f8b4fe309fe69108,0.23686712990062583
d4d0fd7b19540992cbd61385f601f426,0.5695413316323068
e72e75f2c6f8b2e486ad4dc68319f0f9,0.29869536745156666
f563e859d0e7d411ad8eb51e81a20ba1,0.1850395249364815
0b4e06b9cc279d826ca37c0272af3151,0.41219297601411986
35616a15b9963ecf7444674faa7185eb,0.49249469280195346
ebbe123ed3ef4a9acde70b2326a9acfa,0.39031288577615025
a8e7abfc918d78e2cd06ad214b56eed9,0.08093703571680119
d66f194d3fa821a92603ea9ceda08537,0.22120560409310658
e0b892ec023aa7e5bf23881a96d33259,0.5014228136304876
fd79c87cf4057c2905c2093d3d85db9c,0.27584595551551205
648bc3ee35dadcdf73c79306a9df6791,0.3973616093157193
483fcf0d5bb6890a2f3c638a47fb2eb4,0.8180303352041799
3c64bda7b1ceae710b23f85ea25de04c,0.6484590144752553
67099d3fe96dd2f5690f3dde071e5418,0.48220269116596376
3eaf4e793782e8d1e3520206838d2bc5,0.9253845683095264
1dc725f6aaf5cfb73de12a8b1097237c,0.6185310625547774
033441e7fb2c4cad5e366cc923f7d8fd,0.45724793736761943
34d736b0ab5be165901cfc566e494b6e,0.6328179913208108
dfe86f8f9c9dab3025065ee9896fd0d1,0.6898690244828571
e3ff536ff3390eb5903d6d2a169f6213,0.6593549455028753
ebc2ef2f20dd2af54281bbd0017b0e18,0.5831537999419295
5b3880ab915b162b47fb94496314916e,0.1737248359113527
c36f9e281a4922abadba04412a70a81c,0.7150995638095156
de1f9f5a0476a13114c0e4f9d590712d,0.44811365831346883
65be4202c824b2515bb39e36c8ae33d5,0.22891516149262148
ead13949eab0b9b68629e45544b814f0,0.04555142198949117
f7412f8becfa7329066fb9c3d4e084b3,0.6772406180822863
71bbb6162ede25b1b15b027ef07e4608,0.22196093500134192
74f439a18363c4b51a664b8b70f2286a,0.03712616429127287
4c9f97de6f81b12e5aba735db47cdc47,0.09258325153915813
a93341efaf7994851c55e00c39b5cb0b,0.8043444550619159
5cdaf0659e016030c8edbfc200e16011,0.861356179660284
4960f3692782f83089a62e00a4c81829,0.05890285084008726
77e500a42b2b3446854f1318f183eb2f,0.35242049603157355
fd078f3b85edaa924f426efccaff8cca,0.8301315847464388
f28bb170b3c7c4243bfe07c8b58d65d3,0.03215112412386466
4a52fe3517f96857850735e3f0f85042,0.822349529920267
9eb1752323c5eca883eb358c31bc7ebc,0.3132795952159034
fff9ad8d5da1c205f808e5ec938e0caa,0.8211372302348063
